v,w,x,y,z,class
3.497341581880039,3.359723174984701,2.9777941808824524,6.413576434121102,3.8780431422282375,A
4.781280817959087,0.6775951302296991,1.8092153433451423,2.620729471519094,5.183133056022568,C
6.873822572535987,5.520528766799897,4.336029411285269,5.8938494395227075,4.189268155453836,D
4.444909177143814,7.567602840725737,1.4456696627215935,4.60726381525069,7.2175464481590215,C
8.604933967030842,3.950864833010769,8.2411542060674,2.8993454843793214,3.8358076480931302,E
6.849191362155637,4.779252711656009,5.700212694882103,3.8309920211472592,4.333468030239469,D
5.411935571304273,9.504717245706306,5.598616792572525,6.406056799294792,5.730802664694922,A
9.053253120315913,7.248893411209819,5.83394751300216,4.20994134048985,2.5145787241417032,D
7.861728921230832,3.132312117363642,4.165308790854984,5.323359480297241,2.6435738670615314,D
4.557990610042205,0.7373325339938741,2.2153739880257817,4.100023005482726,6.151876562315443,C
5.8277257210673294,0.6749454904463992,6.0862750995468815,2.421823370461866,3.0301108215437056,B
5.789477972697655,4.919624047601816,5.217223796705172,5.698550889235823,4.96042324471675,A
7.23539459062789,6.031956642806709,4.999187759559447,3.8414239837580073,1.70192031840332,D
6.492959118898892,5.159672062689178,5.063133244436197,5.510441166966471,1.9970868978956504,D
2.9053437121732797,0.33256922054121213,9.178285990666533,7.416669277771113,8.68321874877285,E
4.738955444783934,8.669344467481167,1.5121724563726857,4.938885827214132,5.414706468965428,C
4.715190532136482,7.08490997169699,7.235128069389492,1.4277656306211703,3.089081587295808,B
4.6309353378762275,5.125443969915041,2.204306553170761,6.600969893268504,7.224905075572879,C
5.252503465810148,7.622031052630409,4.010167911715287,5.285197364100451,2.9020208228102033,A
1.2419976746697134,3.2568892610748845,4.041848125453374,6.50737696690115,9.5880892963753,E
5.866234764350981,5.552473804864628,3.6153492240526544,5.864843421947735,4.874175201307594,A
5.17906653326424,2.7555075766616195,6.32903041293191,6.616080190249072,4.728419207114051,A
4.314505953690098,4.936172505667311,4.685677662208778,5.804078611817406,4.87565407213503,A
4.299022511433592,5.326236350245099,7.434067379332665,2.199709022703363,3.0574544859306125,B
3.468006049665723,3.2814760593254793,3.367349198826909,4.712500782841527,2.6895756917881575,E
6.908245783487899,9.999999999999998,4.565277176753043,5.0490527289434635,3.2552072054501218,D
4.089919722860987,2.379076735918301,4.160069413413057,6.2110232790282325,4.629981285895924,A
3.169036894379892,6.469331513210311,0.5171728664859748,8.975026478725185,7.296597624459904,E
4.931172961165292,9.370243471139808,5.7629363309520665,4.718796617751103,5.680033241963512,A
5.673093512138048,0.44825322895022585,5.399154239142224,5.4879594147554425,4.802755186213539,A
8.906076741321769,3.1712786170924065,4.4147160308298625,4.039395366915956,2.978879332408169,D
6.833672519468994,1.6153801131740195,9.145222077398866,2.676715048110367,1.521698694518522,E
5.720451765919248,5.92226819588473,6.323643924858373,5.875067163470072,4.590671702624712,A
4.8488623408687435,5.219736401226996,1.5733452683907074,6.883872366522621,6.959387579980057,C
4.587044183975083,5.246157087753213,3.985206134545197,5.9554197157825834,6.39695779563625,A
8.322180686251183,3.457478220866739,4.9275629929508495,3.567702798767761,6.109039406611401,E
6.293121796069545,4.303270535233776,5.49412764205336,6.742076693708043,5.857055144664843,A
6.243610146950205,0.09345765230701689,5.827931816967444,5.9507093498556705,4.3234969681997,A
4.566828994707169,3.1175086152527864,6.6840159655176095,2.1442858684804373,3.284457241406462,B
4.620320328283159,4.721947800878611,0.8736345020062585,6.581488267120317,7.071176191301684,C
2.9336796875552498,6.789272744636305,4.123100406695648,4.191339735234219,4.387019082922161,A
2.8001411329558072,9.488625296585482,6.534859743746344,1.8746982641383254,3.0375336759590836,B
7.963197714002336,0.15919443268026165,8.240212618036452,9.019315650738761,2.594372597802823,E
3.5587596428035866,8.214854195943836,2.520975025155083,5.567768688172502,4.848013303795352,C
2.5448743288703755,2.752725277014328,5.624813678557908,5.794602166113134,4.9363191240067446,A
7.958457432073848,4.696295480435218,4.423639558590215,4.275937110159861,4.146267113619873,D
4.0812736634737625,2.0599714572129013,2.0661599290186246,6.23544117164789,7.39600112129069,C
8.14984569889275,1.0092573053550673,5.041611039972914,5.185393809182143,4.043389308466105,D
5.049214039607625,9.994452688199235,5.8690759089794104,5.671430276764485,3.766273104127675,A
9.78864370033345,6.952301190083224,3.995866358175653,7.069038435546917,7.592992400713393,E
7.211009213007843,5.40109783573994,4.517350000660927,2.8887111982922598,2.8944433656855213,D
3.703116581319536,8.77402145557087,6.3372425400277415,1.6778366328042154,3.099078168880461,B
5.63102248798951,5.888958647245761,9.554177420352037,4.034917095267627,9.856493411967625,E
4.6428709756506334,7.477946846689375,1.6925153432453708,6.702846633641944,7.734840502250455,C
4.47979270131787,8.129031311022972,2.0542277674713154,6.009172979985856,3.5267914967726868,C
4.719518431529993,8.793618473858997,3.0385797541501756,5.510977028460083,4.834032967962726,A
5.073442541573796,7.463272478691179,7.40743434574449,1.476794380593505,3.2805104587119627,B
8.198057204759845,4.860343692210065,4.844693125385225,5.18763411084075,3.0214453599714597,D
3.889672270157953,6.467014857332955,6.638113389540801,2.881728556974375,2.7806344901318396,B
8.310520752108385,3.8531964501260214,5.158306916386873,4.073475982326974,3.475838362504773,D
8.210261865191718,1.1939973715838768,3.8005930709471567,5.559096091763577,3.5784182719939914,A
4.752597932034897,5.264354435776326,1.0984501498930117,8.27601343020932,3.814696878015432,C
5.345130838986582,8.67327998011888,0.23028061607411573,6.287303536746166,8.134433632138396,C
1.7889861358729702,3.66087242091712,8.552340175058816,7.88009339708168,6.5112735072029055,E
4.531466114878421,7.951044186366867,1.1717913108192728,5.047270078168521,6.407648414681385,C
4.625333126164647,9.964868737504412,8.678103903139277,6.064573726657065,5.262300208016463,E
5.13482268097922,3.743068556734748,3.987641991601153,5.5401840268110325,5.290126137952488,A
7.795878696725912,3.2185690404199683,5.44760238333919,4.2268942008675925,1.8118402609343813,D
7.708795282539332,6.985970038719435,6.2578492885195205,2.9789850823081316,4.121639996336843,D
6.225902388638517,8.745091843881244,0.43656487451843645,4.218560412471251,2.8641397712525483,E
4.084295006241275,4.349487449793269,1.9182110818986096,5.653165939676729,7.2525911414859126,C
6.667430168143951,5.348032402172719,7.494867642588977,2.1737017000474763,5.508441071572512,E
0.9650945220700982,6.143290170984377,4.835123797122733,2.6267851053291937,8.861769127616412,E
7.112872179737329,1.9059919160398182,6.3809556162299454,4.8137616346675625,1.1322169563337285,D
9.272345202388761,4.384575879581445,7.287525012552047,5.2604096789482,9.419604200361425,E
6.192421152244163,6.147878164552373,4.549963546938118,0.943742707905717,5.352520138318547,E
2.9811935868817567,0.7228347010289394,6.834915432106364,2.449359071279515,3.2936446119724034,B
7.227861671430257,6.503423033423066,9.550940512919324,6.2593311603791895,4.0019258818721655,E
5.874473086876684,2.4633130669841856,4.731429411579011,6.3107847750203465,3.8084994434003936,A
3.9715599151441987,1.9193930936124128,0.9671278988945601,1.4836424469660079,8.370846398830093,C
3.368418288567799,7.095811158740811,5.5539783412173644,1.8892947954420238,2.3792642142431424,B
3.3318585488437726,4.880223196623034,1.9348560210959478,7.033330735166533,9.987600352020614,C
6.137076070377382,7.2541767888696835,6.848354820098823,5.421162659150477,4.59607014646325,A
3.788119177102888,8.643471501489804,6.7195793157840855,1.5583682379731494,3.195088762890385,B
5.9908898831328035,0.3650455608312558,4.4511109830079265,4.554818514266673,4.466858603067091,A
3.1011495844304813,9.126375994907033,6.35015072890606,1.3725061767975228,2.694942098397768,B
4.33195002892115,7.037258581480975,4.717468539062177,7.592760950913781,8.396015786778491,E
6.988161696661086,4.570761510387525,4.957845121452193,4.32917418462198,1.714647738080043,D
3.3857710496029467,4.095007193583699,6.181815404258449,3.1394116127465703,2.7968926203385536,B
3.562251478198287,9.192076060430969,4.046494397714875,5.089497915840435,3.7765451861421337,A
2.839138057876844,6.923896770159759,7.5189884240906855,2.939666337796256,4.919675813788898,E
3.677344614131341,3.255190194558489,8.308779759599098,8.042341504905856,7.6600381842984975,E
4.760897511901193,2.345185053737098,2.4775273402686184,6.265191286586018,4.761031288228375,A
4.8983222564377975,8.337315055355576,3.056049379057202,6.249854882947348,4.9842849985956645,A
4.0903308545705075,6.22198211781398,1.3901548268291557,6.48096445465559,7.090093703153253,C
7.056670855011566,1.0246933607489024,4.5576637459485525,4.115285193316311,3.7023681374987616,D
7.470313158879468,3.78432224683369,9.330111884692743,4.948745058530679,4.949527930297941,E
8.151622942790729,6.287282043065765,5.9043389127044446,5.317388873076377,0.0,D
4.312820014076338,7.453496164642644,6.053617497128555,1.1434528872944842,2.6138250038552844,B
4.114159336618856,5.542807259970078,1.6688380135747827,3.2591713992924625,6.998215785816393,C
5.459938845970628,1.4261124918642192,3.015024541985382,5.3668296263011595,4.852640983768079,A
5.557253705768205,0.8960605802565145,7.822638507464274,2.570362752623524,3.3776461376252,B
4.341823029504752,7.352719453585493,1.9329329509968955,7.873398330914814,5.576240611817695,C
4.586393698370504,8.106042967735243,2.085394730722262,5.250729572044241,8.217597616218374,C
4.044020579844917,7.369884051759572,1.6156306202449064,5.764987639495546,3.4685380420437237,C
7.4604356810328465,0.8355830931932977,5.500751994797282,3.471098214380246,3.2434029414592898,D
4.151107678977139,7.2966302250574175,2.0237553280523866,3.3815100823333806,2.8729454783229222,C
2.9724224608223064,2.4523845433566347,4.036906384289436,6.342737206828224,5.0794878202933305,A
4.83925974370511,1.385701752476444,1.390970130073436,4.0936384946282605,4.4987522133001105,C
6.716513437750617,6.6872736106539055,3.4184193024934784,5.976247562867291,5.851565711122238,A
3.1462680314957776,3.9533734986655586,6.691470584532857,2.6735182407221942,3.589281676307422,B
6.980634097984539,3.426375931939451,7.565857881182018,4.109470960593852,9.289580600143722,E
5.1847210118286275,9.314066436023538,1.4945237821518267,5.108297848279251,1.6699444808628239,C
5.238047558358403,1.1709724586895434,2.5851320525113004,5.707843359139368,5.31346256244256,A
7.7536182551982105,3.8832316550454546,4.744448038830653,4.511852245374889,2.663411438893828,D
3.966829022706661,1.745051377692184,7.482548776444203,2.767861604619447,2.967339197005859,B
3.551360954819671,3.3614511015275594,7.192896331819314,1.8129078142124606,3.626864709526928,B
4.389910259267577,7.448838741494344,1.5176780212544814,4.730254802569432,2.252687303439729,C
6.1020871885639645,0.3225825485743166,5.796888535798421,5.686853880933605,4.4419980463025395,A
4.102553030282758,0.6841604986406056,0.78193898111958,3.004543539171036,7.050928464106605,C
3.943825949283849,6.96289227615546,7.506157886094011,1.7769012189264055,3.361643761547939,B
7.124445490761684,0.08694496143861592,6.175858298544264,5.337863260878065,2.9408459381378043,D
6.58028152433473,5.7969871959777075,6.245808335860976,5.409399751683897,5.465440174631058,A
4.600042331364702,1.1275327731456546,0.8306933537973038,5.23784996381217,7.958031653994748,C
4.599843486587351,0.43877534140894653,1.6997323667144817,6.381521355312362,6.0891601787392835,C
4.227555285735066,6.32128071549463,4.981009132836027,5.800587796635041,4.933861677558409,A
4.790076379857443,9.452756431912858,7.355951441693544,2.5162739136927663,3.2649282350599016,B
7.938888273107347,9.074040531266231,4.4178405515558365,3.413173558095475,4.483957806963932,D
2.63249687858377,8.38886412815526,3.493299692381321,3.271357245072663,9.905535827051008,E
5.842287094124689,3.316961649476146,1.4614183703735089,5.99512908897653,4.89182082311493,A
3.362451660960054,6.3823027102284655,0.809657840011549,7.229605508680841,7.379370454278134,C
4.751681995774233,1.7986851257392744,8.138497996889253,5.05831693989099,4.916236615796014,A
3.8057032390194605,6.314939478920086,2.32128888265279,6.1513492754766546,7.909244038410867,C
4.135624333023385,6.541782212702192,1.954313723971116,4.99569206293573,4.938388454338488,C
4.166648718426995,2.3376192716539066,1.3382512707208227,4.401980331715932,4.066561454173904,C
8.581291249554294,6.71638021439406,5.1825991951852854,4.966105112244375,4.001273269382276,D
5.71741684163718,5.322477551886303,3.6497087697588513,5.732451875543222,4.731493913966915,A
7.6968572434226425,0.18273229569128352,3.1974151556142303,5.468674898345373,1.8867143081912259,D
8.205322365353078,0.9511429606035621,5.18797130466917,4.758295354306808,2.063345019509967,D
4.8680754061122204,6.622612653722198,1.507570625929313,5.389321436318384,7.836094580685954,C
7.796347025099594,8.194130108296564,4.8399637162932,3.4092007726521167,1.755612004102793,D
8.38818019490821,2.2379365874006334,5.760061343244697,4.939854291623195,3.5036662096715223,D
6.7494040296071,0.7793229161521411,5.574668462620149,5.526739958735131,5.189330272282203,A
3.405057545402774,0.14467075468997678,8.996548340089443,4.637103439264604,3.386039861518969,E
4.719227664205686,0.12700532052121652,4.748576662879997,5.260393734792181,3.9704683283163873,A
4.9535276840798295,9.435179032309268,4.175438359030203,5.4293412691509895,2.004496874711255,E
4.243798714239744,2.54711804211623,0.7623829689830383,6.1168293685126045,3.4902363315225147,C
3.457576082466315,3.136132724454698,6.444889121624843,2.655927757714426,2.520878066578939,B
4.535160836605264,1.863226654896599,1.389776092343877,2.350623646026708,9.413619510989612,C
6.722537628212506,5.387870162832864,5.68197891220327,7.032714498985724,4.864092995096414,D
5.24719512716725,8.177439750317276,3.2941230582944563,5.89895589985345,5.591258815275317,A
4.290406239866901,0.7454545061011559,4.8484143622834805,5.291230880429654,4.559977170775572,A
6.474222519706666,1.828985137090401,4.422738009666951,5.634528100145363,5.10369638127828,A
8.665134810865752,1.640122757939873,5.530500298711979,4.991332320373105,4.4566325049431414,E
5.790771762191747,2.345555515891678,3.884240095054784,6.1032204945551625,6.002537725240042,A
5.1298797968406475,0.3654941015032518,1.7479802665122905,4.625339298638961,0.7536250921977763,E
6.982971355916856,5.379148384804641,4.062133112125064,4.7446708141097815,4.952064084346624,D
8.576618919652397,1.0969726664025008,7.250405323618415,4.954804117410142,4.990850397238044,E
4.2457039487824915,7.628978814345186,6.799589584937512,2.889646007560336,2.9090283259509593,B
7.826444758394385,5.303515218758534,4.769368289511226,4.738120730205796,3.494958419347807,D
6.590274321613263,5.460881687024692,4.992383390487811,3.7200287463413275,1.6518467373733836,D
6.7914044604561505,9.935669395372221,5.793992538203661,3.9133005421908744,2.277566303826163,D
4.202502799871846,2.1319320885819435,9.122782265004666,8.386940781191095,1.7834868462704425,E
8.20877850876548,5.697000115691739,4.675310560873748,4.668302988835077,2.9731805262560838,D
6.470117575921384,0.2915986172228865,7.380753179705329,5.817584996798289,4.378066631040621,A
8.124966784221222,3.771363683471696,4.292534783018757,3.9729696960276097,2.2275686635161063,D
3.439815588313377,7.577174796704056,6.873423445528175,5.590390496885894,8.91406362477302,E
7.66493861224487,5.535400892749446,4.374519777242242,4.304413634755828,1.4210813580184023,D
3.7308448777165157,7.306593821784232,0.6837244695261793,3.774895422400466,3.8387357212843214,C
3.378461360504306,3.254642114716452,5.202926580596283,1.8602888428169497,3.249884181277219,B
5.440391586434863,5.755433808613759,2.7789385942463243,4.469523354599046,5.44440708439727,A
5.756461996370085,3.2912840660165292,4.820678369446782,6.439698816190832,5.0761674515179065,A
5.002594782664267,5.352550273888588,2.458666974825365,3.2817175204806275,7.787547753209275,C
4.469695555087432,4.692871963506472,1.6725462487496991,7.02203890652474,4.811305680470612,C
8.009642181164509,5.587501199717962,5.0564484561266285,4.933940595001873,4.038357959147203,D
6.937626475600159,4.732340834372513,5.570784854053052,4.547812473582451,3.9636730765436785,D
6.263999939224589,9.612702383451877,2.717651459584652,1.147519647743798,4.429429473689557,E
3.68594943610654,5.270303036307429,6.070700377601097,1.8044049604728714,2.257855144705741,B
8.383788581544707,3.622691023879524,4.232072764922981,4.895744942458772,2.4887319261701193,D
8.263902365273692,3.247021625291155,5.246543371659729,3.8278722294364136,1.7286762734912948,D
7.355389089271246,2.9129353242379805,5.12426960384036,4.655330175326592,1.6592496463710753,D
7.708324237989322,3.4771506920082214,4.710247598888829,4.14031430151097,1.1754114538005285,D
9.375343667622047,4.475508203624051,4.0722577170973295,3.88321909343892,0.8209019661123693,E
3.6065167882638587,8.63737492178363,1.6397240144841114,6.703164916695402,9.742175066798197,C
4.380116366327137,3.861596009705649,7.963681143330929,1.7913738551759013,3.6616550788295963,B
4.468939315590152,7.874384740315327,9.800742733235207,8.031137671685537,3.9630749379840178,E
3.434876955415141,6.52570228716273,6.804564123474579,1.2437629311184044,3.5737579514692146,B
4.494806741180745,9.251997590445933,3.0658978873917757,6.342061769319701,5.171543549994879,A
4.071795700538877,1.106757875402739,0.8503024895902863,4.422063341454925,6.492300948382158,C
4.536692453049534,9.793520450097965,2.644540103311194,8.029180631401113,8.459262631622884,C
3.0429882557016183,4.327112448797408,6.821027989473277,2.12382451733799,2.4188209258208815,B
8.986964216075767,1.9715840232940163,5.2878627904289495,5.09703485735409,3.0033716553066854,D
7.247301059927941,2.424440909327486,4.721944792519117,4.453715632295327,3.013929763189046,D
4.206926517589175,2.031785363166226,2.192274656182088,4.637465748670368,6.30297095617454,C
8.090060636602457,0.9105054379321309,3.4928444906742744,5.671555752034267,4.189284200218055,A
2.0903996456464666,1.068964858137492,8.542269938129392,2.368422755697721,1.8028053018721777,E
4.491333865951775,9.852037962610067,5.726778344631389,1.858242588960667,2.497720389761679,B
4.9882141906468584,5.520906059489595,1.7342101973091792,6.633101321234863,7.027379850990601,C
7.243150376804091,0.8547892697024736,7.230704212472975,5.315483966934828,6.140414020111978,A
6.347848778537425,4.761857925156574,4.4872474385088275,5.078663351528569,5.657713422707882,A
5.844764943365284,6.979366949759589,7.506169162207949,2.4923985506055346,3.0432978572867677,B
8.885081671601682,9.469304479471212,4.485334822460685,4.484456571568346,2.338171927508845,D
4.534827053420618,2.169405068262032,5.784441865095734,6.363843566961987,5.3344278420399895,A
5.143655514613045,3.807148507849921,1.7558819112182544,6.48294269548462,6.850390010402552,C
6.75682020961424,2.807151634713879,6.090891038936781,5.498737656243057,5.524862545880897,A
5.214095887610684,5.246274532735637,2.5770834341256696,4.3558119399906285,4.846772380486122,C
8.181289648403073,6.595524459962417,3.531494969703937,8.420469569696412,3.69511627113115,E
5.065255295272135,2.431782932487444,4.639107335719718,4.772864297262194,6.8856551171493665,E
4.23337686502197,2.6964365892281927,4.65039852026709,5.747898092415138,4.990523398497713,A
7.073578655505202,9.157585634301201,4.6364495838393625,4.709163616137729,1.8034042474203686,D
4.533475865550537,1.6534509947774587,0.9185407962514716,6.329936512587202,7.243586314803054,C
4.398617204358842,2.805927230492207,1.2856531755811718,5.390779005850406,6.2703999521736895,C
3.724455768607231,9.02239663565309,1.1715613597252366,6.080287397631667,0.8082803134019447,C
7.2425028236634414,8.030565030927267,3.681831764419923,3.3342970502618163,3.0464719170177985,D
3.8384302415622518,3.5918516785965338,5.279347316303751,7.5094681401218395,4.158644343008608,E
5.1114044789425375,5.734541909320466,3.7774047894758156,8.126146841581916,7.964619351469894,E
4.496244379246445,4.330011634646907,2.3812807467491295,5.358619438742077,4.463169222436672,A
4.8942448411864685,4.197372577501556,1.2431093647195859,5.28867928363465,6.312754250273885,C
7.332502030375028,7.170912253768717,4.327106288192285,5.716987511342712,2.5758985476547474,D
8.58053358013911,6.131538118076415,5.749691053546386,3.7194772531676987,2.8287183486534064,D
5.469155436256345,3.8750731184127662,2.742705264544202,5.666995751910104,8.905153006347847,C
2.1999169479529455,4.556839407040437,5.9687110224517985,4.997547850105742,3.5138167572322576,E
3.772111555142093,7.661181180300872,6.947034989247707,3.2837048016200967,3.0544443447671648,B
7.341550416105267,8.69586539971282,5.664392291436155,3.621036200911991,3.8314812159170986,D
3.3166314442809863,5.292169396811225,5.753532240888848,5.323049216573866,9.208961109109609,E
7.170847427256309,0.7802761006981969,8.876634261340476,7.851806775104633,4.604521524671427,E
5.161593136082566,3.337528595983426,6.388380754761233,2.2152264599916656,4.042640295469905,B
7.88194371321528,8.87436425147512,5.076358271701962,4.128809303863025,2.4318451485522052,D
4.75576994971745,6.626595193389893,9.165742111321162,7.750114485379332,8.179554733676946,E
3.7257169244260853,9.582899122868579,1.9346419120205722,9.066060920062315,5.315803574864728,E
4.6951003809576015,3.6002520182400373,1.5517225246443982,2.5317492436574285,5.020761451005877,C
4.527397586626061,8.659100966896107,1.8405701938584371,5.749678481311865,3.2985522116942083,C
8.035007745468612,3.8890323190307825,6.7242382389938395,7.302472892499412,3.8133411227431373,E
4.639821154180682,0.5229630440630701,1.1518850947652501,4.802782853574798,6.189371904763263,C
4.361934429060154,8.754381492328477,1.6611800392331348,7.1426110577753175,7.2130759632864585,C
4.79099365946286,8.714236950407374,1.8880468568632063,6.551895048055285,7.780132984199349,C
4.914149533376606,6.2277892898485545,1.8446387998645353,7.207562961041211,6.4429732494618985,C
4.805521843786174,5.403615778456255,8.840587284812859,1.7794534191747329,3.1214415608955326,B
5.4529703592401155,1.7273814104956848,6.277966682726768,1.8721552029248714,2.144423719360331,B
3.9307176079492683,3.3265521614396683,2.0093007447707616,7.288423169198068,8.967379532255366,C
6.796518721325312,7.296840982432449,6.052200834229176,5.760631760873477,4.380197112490139,A
4.8746559021659115,9.460902088845273,9.274633005987607,6.126593840007843,0.5642628546302042,E
0.394638964617707,4.651314294275504,5.245401456260532,5.897358894624822,9.670034527108747,E
7.7558261154321215,1.6078792370099342,6.048918314126256,5.334622685867529,2.0109614494137533,E
7.582785127935837,9.761831287591344,5.088417567946988,4.197694805766735,3.061238226650186,D
3.943038373272624,8.782613624024279,2.130317134547471,5.867197466437589,7.434305792777308,C
7.537644237747316,6.940532547429458,5.89988439871473,3.8033168372264816,2.82840104704947,D
5.221594505285643,3.8575724621198555,1.14756269400225,6.660986328704601,8.637827991221632,C
6.6083116351356255,8.083297014244806,3.807530936406064,3.0664158056613253,6.523941117430259,E
4.256120352232181,9.926398333145226,1.9909376578031632,6.096556667343325,5.267847659307596,A
5.976989621752661,0.9783259775627877,3.0579015431600696,4.76232941905635,2.045205751302937,E
4.12244926358844,5.104255727769589,7.477571125047244,2.032372411784465,3.162876038596274,B
3.1759321520600503,8.713122552538433,6.045015173034607,2.559614140503338,3.314305125502357,B
3.2407074451085673,6.317114478173126,1.5371937440487702,3.1863251302840334,2.163974902166586,E
8.307232653553859,0.4072808211983797,5.127563574547348,2.8898794792873974,4.186783740762848,D
5.5755594169893055,2.5019136733476275,8.117527937305942,2.9826525790415706,3.3396372222435002,B
4.7055012392956455,9.021332361973359,0.6239780350429635,8.09026603377304,7.837205915533102,C
4.199012321990524,7.63665811261188,7.021011763671212,1.8571679027366446,3.1408289691940334,B
4.25372899861983,2.2568504734107746,1.2707619731961455,1.1157174698447365,7.930122150533138,C
3.189761593515753,2.838794662233738,6.817938693771608,2.180742576135692,2.93460976215232,B
2.1375582856452597,1.7835528209862601,2.0198555760895642,3.378158232849692,1.476908112350424,E
7.0214855256748345,2.423144313057768,6.43712507654597,5.8965039092391205,1.1852667215795238,D
4.041567735054832,4.292326368514425,1.2734268477694894,5.715138531342464,8.300578678485378,C
4.583651979905769,6.70860823405982,7.615887803787924,1.3584807134421761,3.0676038158107937,E
7.884259738434292,8.679950067998577,5.8147029247760855,4.999270668364887,0.6921534582637654,D
4.716985330254575,4.7838098775582045,1.1899679124206302,6.137360521231432,7.891142939749929,C
6.995879668699449,6.476165171143685,5.872719283871437,3.777125451850312,4.48793811136027,D
6.342770369324726,8.579906206388424,6.29530319576165,1.7779136372342932,3.5743346509263882,B
4.584603349570767,5.752467727910013,1.8037721941126392,3.0783367431358375,6.577923148753838,C
4.499373941634034,5.419173395748022,7.518197938496358,1.7424224940075157,2.5250219191318357,B
4.905918590150693,1.420239699910386,0.6491528434656934,4.6194367840076795,8.118101986602747,C
3.7420030000570534,5.026119633212658,2.170124897436517,2.8045237541686348,2.7261720447251383,C
3.6101870684909674,8.676788662497065,1.1732088838325871,5.095771185863948,5.854443607766746,C
5.1530377645603895,0.04746767718288114,1.9168394725596347,5.877578829184353,9.397994967761209,C
5.037096107465382,9.154567443344929,3.889624182042306,6.307132121599281,8.009360986653048,E
6.062625496771346,5.555527373432959,5.299476205857527,5.513905926403897,6.1951215765473915,A
8.53549843045987,8.015254388523745,6.812949225511583,5.651601399179081,1.642104564149135,E
2.514528093439588,7.635525750126743,3.1733045241196076,6.125895237010868,5.846659996685088,A
4.249394149761823,2.7316100921405244,2.346995526437752,6.3649950756408735,5.243088171218643,A
6.991460910065009,8.92685816948479,6.6871947445358,5.193296854298232,3.9318969739192435,D
4.697744844042626,9.902352558289746,7.250541042019829,1.5053401970944273,3.2005811369320902,B
7.649667597463376,2.7018187269321032,4.760105513658366,4.778142699960151,3.4314805518380744,D
4.120573014187768,2.2276785870869453,7.428632566265667,2.0298599676096605,3.9009000774098954,B
4.623405853073842,1.2488160552737027,3.782632542814323,4.880244192016877,4.251722247017195,A
4.964908324060151,2.987762812773025,1.4958616993915002,6.811849079798198,8.729276257567674,E
5.573455834999549,8.590259767652652,2.22971090375385,6.082616910680733,4.793284645851427,A
5.121242177095061,7.738620673829724,1.2141862313657128,6.042308225505638,7.331021016535297,C
3.412057331497455,6.368940567632333,6.235485512370471,2.6262795547214237,3.513455536787513,B
3.6205312945516885,0.8563752958020943,1.3711039950152144,5.428065282752617,6.939322940336168,C
5.096734834448936,9.055747592833326,1.5809905965138336,5.26098761050973,4.0439617683427205,C
1.373953176971196,6.547502203106912,2.9232429027992484,7.569208479428906,7.292076056802829,E
5.584900150719716,0.10033369120016244,4.608957788467523,5.612331105546256,0.3978936938624187,E
9.169945141876378,7.855878138491046,3.834317396225848,9.350408455699812,6.017170447946457,E
5.886626626724801,8.972094941571056,6.838428279095787,1.8628615612002482,2.497715321290016,B
7.86175352783491,6.1652968001146915,5.639481282011083,3.91716773148873,2.6832047287600895,D
0.3488542700882423,4.8356492327149025,5.0650355818022055,2.1357413898471305,8.750428698868134,E
8.103660267159002,6.563023099074722,5.233957197488453,4.648198541627951,1.5095878585955123,D
6.73873027198018,4.391496752471981,4.070865204083112,3.5055214414598823,2.1860205502481933,D
6.783552159606493,1.426833903086521,4.035626605066755,4.460645404124416,2.033454052092943,D
3.2794430107078174,4.196269020423463,6.477667714974385,2.3461863772369713,2.918874806169567,B
2.2232959539245343,7.616128411097302,0.8604769009593775,7.138825745705006,2.9305050976225493,E
5.3775223792247795,1.788904937045772,4.232464036476723,6.184041160052457,4.80198020671159,A
7.050482219125321,0.5014115230555425,4.298906552153577,5.147204213070749,2.2136353045361687,D
4.454155430858671,0.9415554209854923,8.35014555026514,1.8290844271648736,2.9427084558007257,B
4.991555175925146,2.1371194558490725,1.5208641205015971,6.031202781339493,4.075751669062032,C
9.609156060951193,3.8503358872013624,3.564943411768076,4.6752796825092,3.7752784479595585,D
4.498656069583281,1.3155628282889766,1.569404406653739,7.370630630177494,8.909144116593554,C
4.142658799768465,4.606405417006078,1.4219890024086357,3.207277838531786,2.243449060010824,C
6.9615683109281825,5.617754887276041,3.4814636200902527,1.7208931740946465,4.80565926551182,E
5.75091016426565,6.192955687695347,3.5915409184851947,3.1524816211966837,5.670440450513966,E
3.5478605414296336,1.925181606178895,5.8660571298409,2.4103130147577043,3.148594344096113,B
3.4733303521171015,6.561751986414294,5.230608333372391,5.782583928880493,4.984463353404432,A
6.956154586265331,4.179670078261681,3.893998199957536,5.300752288343236,5.191537301759904,A
4.689842537566226,7.528231288116479,1.5824460186041291,1.0142308993671132,4.602777455762748,C
6.362515157924854,1.5652992777695665,5.495631094416533,1.9501798091018019,4.165052923374959,D
4.301504712341466,7.5996162819290145,6.735479802813081,1.2474518051888626,4.5117969655280366,B
2.6843960867809153,0.7266534293385528,6.029114936204186,1.9370721504516282,2.750407906536565,B
2.4434058394900156,0.869965013944712,6.276218625774115,2.4537756887017728,2.821539533917627,B
2.179968050699305,6.268342584439747,6.565975524102771,4.094142857221939,9.856728477707588,E
2.926747441531888,3.94233311722951,4.018987121152981,5.95313232892174,4.997902285957411,A
2.346403451203133,5.066551004782151,7.573075529557248,2.394277893823107,3.321972483698761,B
