v,w,x,y,z,class
5.8798632970412035,4.032218564329344,5.357624284560406,5.426001256109181,4.166078068223186,E
4.865471553447778,6.9559738115084,1.6942391537506625,5.598128045559906,5.467980048002897,E
4.493877634537915,6.152786980075536,5.717713222951268,2.0301185362092817,6.732755001642606,A
6.4894389358083195,1.7293460484832177,8.668581129765784,5.823532561096561,3.9346106661102214,C
7.221257164574758,1.7049982263357761,0.6213690597036922,5.862504539793258,4.314702693407767,D
3.8480430472439897,6.027830784617281,7.650926699349299,2.651300875907309,2.100232321104802,B
5.9275073616244605,6.4748039270267626,6.801556921512814,1.4344673839283348,6.7508674520972125,A
5.919856983568904,6.1433694253976485,0.244525642255223,5.0127104308223815,5.317165302522115,E
4.433291011118293,5.270873272746526,2.652457541785613,5.154386680318657,5.04128340139423,E
3.926841775475826,6.191680637151577,3.19328572967481,6.0146683196974875,4.229028111704384,E
4.862413694360077,3.628652229275301,5.553038894363139,5.296726927652081,3.4120798147209483,E
4.185108835269703,4.792758798996605,2.9391904943726024,3.280210589647805,1.4547793272406344,B
6.402374707497991,1.3793760005115847,5.286580182035837,7.721294274828797,4.249160482204171,C
9.094373902922893,0.9954408429127647,1.0625855340337187,7.121267173657394,4.280020150262647,D
4.4676617808267025,6.395194364318609,5.108501328883177,4.967934349750444,2.0940333702837988,B
5.737315935521754,2.3849363664172247,9.01668222007389,7.788421699554035,4.560473900520738,C
6.171486384413157,1.2984111482137557,1.4828492797825847,8.214596378947787,4.04748050275985,C
7.433579011553895,1.7451715056034338,7.05681714625419,6.29400268418122,4.535180277540527,C
5.366688324612066,6.059244821882128,9.344638846940711,1.9404627095334348,5.250619448711997,A
4.758670519467091,5.4232128313282555,7.598817680763585,1.6102817328871784,7.765278494801358,A
4.954250534470486,5.72190961341956,7.293951806139034,4.669112960599308,3.131514513683053,B
5.023012273514509,6.27823203889053,8.210552503233567,1.7355834309748581,7.333184576507636,A
2.0819384009167683,2.1014064652699562,2.414626035619784,4.7324751043083735,6.211370523856426,D
9.104668647178684,9.138175461536859,5.481601515649842,2.9794179285424356,3.1183718196113954,D
4.554167288123104,6.396022166328526,8.473537025299054,0.9622303123635741,6.093551700579494,A
3.287313201317739,3.401502608834807,3.544889391137504,5.159320257654054,4.870872415050996,E
4.712760916644584,5.0745223033131355,3.4374082010783535,6.292826718449398,5.02707141462625,E
4.734270909203513,5.007130736454278,3.918376829475913,1.3685835357094487,6.584545279686673,A
4.814617670977558,5.814379487121497,4.925719461921782,1.6108885591914686,7.492450256857695,A
8.192674362162078,2.5225695352738926,6.582976543826101,5.236008500698393,3.9265583940904416,C
4.302064614426277,6.6595360081745785,6.717687718949822,1.59116740194033,6.354934517286593,A
3.2316859370735878,5.631823348512176,9.135850074905324,2.161581221151071,2.0953305894436247,D
4.677574738119311,6.264717152024591,0.9355834847905155,4.600798132327964,2.022216945166704,B
4.793371539186019,7.526675727707481,4.586699297469795,7.955062170260366,6.346197281341311,D
6.993396336372586,1.6863964110492065,8.422227010516567,7.160088000373685,2.9445827751880542,C
4.704950857300079,6.761015214566201,5.799767135883738,1.1762513619697004,5.621172359144949,A
3.220416321632995,6.659768986078993,9.491848632959279,5.877409801255812,0.9134786001902598,D
4.31782175277084,6.17568705699452,9.634561923115475,1.9358020428192821,6.941797832211567,A
5.929542942268403,4.968632683190689,8.189521971693473,5.379930974231817,7.317353735668979,E
6.748020047883423,2.3897686161747687,6.855898349925614,6.607268482355891,3.8399551152495026,C
7.806721961968447,1.8800874920521906,8.66484141183374,7.715360174093331,4.06189270046789,C
4.92329772715375,7.212217251225902,1.0357763092350254,1.2560318949683098,5.711932061675135,A
5.586101353482389,2.3057702187896196,9.278285166618417,6.257612371063925,4.487080941290215,E
6.152550042278705,6.322764337066413,6.436030721782584,5.358533333385829,1.9992332684543936,B
4.00279171172947,7.203420538747019,4.013593385816212,5.904507667504906,8.625036372888406,D
4.510872859296901,4.126268694609363,7.642132224772538,4.939149139683699,5.02171406935007,E
4.827859878242456,6.1937757233007735,9.616858581053394,2.453117217306976,5.411844144378056,A
4.97312339202589,6.301265796901671,8.52964719961244,2.3522589731579076,5.981291750177076,A
4.346162464114405,7.062213017654318,0.7202625637980627,1.5470217155991002,5.947620405164777,A
4.016658723821349,6.213005772229189,4.100885752473376,5.455442393202489,4.309110783532798,E
7.580880237233811,3.5294859004744814,0.9395337985729698,5.508528065245748,1.6009128066896703,D
7.797011397497613,1.8662364017064594,8.475519234057824,7.557547626847931,3.0293085861850595,C
4.4614795651262344,6.064067575115551,4.316881390720364,2.5080335437611576,7.117965812557546,A
4.393725227935601,3.372425466501578,5.978891454733427,5.522990878359959,4.682593027507815,E
4.829363898925397,6.783176601174472,8.025652639205205,1.9386211054016835,8.717304992508934,A
8.663316008896569,4.308778969206487,7.926975622532222,7.102331039939453,5.987737336519253,D
2.700951534483985,6.144833531172772,5.730649796174336,4.199885774844051,0.7077096968358586,B
5.899586048840016,4.778834714580054,3.0510458876003335,6.632397896165249,4.318303666019424,E
6.908214342029148,1.2993368106624068,7.50396133432101,5.2377762738859674,3.403798065889967,C
5.457038377420547,6.801674178288046,6.823740523129352,2.0216068113859005,7.039813359234488,A
4.2969166387275335,6.958637357607908,5.947885010585081,4.331065152183044,0.6364604251980917,B
6.3613588785865085,1.2741764762312335,9.03499529216692,6.030911075152462,4.501046691425919,C
3.7146533239034945,3.871151521933847,5.765077225245905,6.69481115680334,8.025459877776564,D
9.729880843756902,2.273599704064767,5.180688156945318,4.058198310158577,3.8634981663101367,C
2.437706882703461,5.699574289559674,2.768886122770043,3.24432702501,1.788552941181662,B
5.226294787353544,6.042913509362775,7.7864723287555195,4.953372330393683,5.5411925535957876,E
7.529524922090037,2.7446621469428707,4.8948126334735385,4.824921379580671,5.21125466310653,C
3.210027837602468,5.980967372355707,5.155214284094852,2.9539225127123907,3.5938797819410966,B
2.677783941388672,1.433528304136816,1.6057756252293198,7.297096269860569,3.976969912348927,C
4.60203338347697,5.61392639496403,4.880999669730201,1.8807290161217578,6.513585486376601,A
4.998486783052358,5.322158474466103,5.897512442229298,5.0169902398397666,6.255802759991405,E
5.027576716754483,4.997318807027308,9.901652854209017,2.0219918057448307,6.640562452354863,A
3.231749093463901,6.970537072608178,1.377168441616359,6.601384424321845,2.18361542565903,D
4.179203045675051,8.910534530387592,8.375683534073426,3.157198795213407,6.940292870680921,D
7.4967239805597226,3.612517042323672,9.103822568191468,5.681166651097074,2.2094055691451495,D
5.9009926569235,4.5647124008828674,6.323235044160086,5.476343546366258,5.988606036405241,E
8.131622750476982,1.9611328377801742,1.5004873816976607,5.903295357151503,4.58710641078882,C
4.838348075751725,7.480156503109792,6.361011702362326,1.4800834764353346,7.826603344823145,A
4.3580662215523684,4.3758349076010745,4.541550824244038,5.214143841401087,3.555399738380835,E
4.414449614766788,7.934632883336159,6.957695371774548,4.49673957377128,8.331580892939508,D
7.219074667828598,5.265107046278178,6.9226433158613325,5.773181394316382,8.707225230265852,D
2.4789804662110653,8.888168339860892,4.866861665329872,2.2294315886417335,3.9612836471542945,D
6.1808705962175035,1.993586085669418,3.882046618619423,4.066394998654033,4.517919598995481,C
4.719715514586001,5.58719854896283,9.644847154946453,4.184023327275234,2.178600853027377,B
8.51060124114446,5.425262753423347,0.1790653244543315,4.732785868379785,5.354453060839482,D
4.653284347575351,5.899290153663716,7.9119302249670636,4.094410677143079,4.447735948072899,E
3.95112298611839,6.272023390956426,0.53956819044032,4.451213235901939,2.194274603735685,B
7.519406850349483,1.447679437510997,5.256289336772553,8.053340190323597,3.654294278092014,C
5.071819311820798,4.726684232678124,8.492966573710026,1.4472144053951435,6.951439289476139,A
3.4344753720344436,5.545677175393283,5.4729208834171645,4.745776081715148,1.645722408841316,B
4.496548604825852,4.439220912491971,8.925753435320622,5.250142679327789,6.1226731378036225,E
4.992420514152693,6.2827649570592685,2.454116824689175,0.6273654543163212,5.916172681730241,A
4.357888428453846,5.977072365046911,6.850894540196585,0.4505486476008739,0.522730819880152,D
5.431224570899522,4.198632349271514,9.472606543339563,1.7442153232885933,5.795764641741487,A
5.230275841803143,5.726694345019759,9.504631343161906,2.0511320727174227,6.718665919005359,A
3.9858436352259696,5.842443511075524,5.357466722333991,3.9604895141264143,2.3735340539210377,B
4.182563329501175,4.967779112136158,7.096399053485364,4.478746723698385,1.7674493361459611,B
3.840493556974732,5.500069123164301,7.835665806529991,5.0858901155064755,3.6955870138218656,B
5.1859662161496525,4.7419058217970305,0.4680902133566418,5.481332475369308,4.199475450918063,E
5.445382012441854,6.868443523744907,9.336374656518688,1.7864078987340135,6.8500036078398505,A
4.255609816106604,4.4604892544447345,3.3795627116161464,5.0022914623186505,5.311452620377623,E
5.054830542926563,4.779831648331491,0.8479614871262302,5.4138285655563445,5.403702924782342,E
7.698375270259274,7.233951619126078,7.859639161418568,3.6792361299732317,8.767151202980605,D
5.848303440960632,0.9688339886331614,3.1802219432544363,5.079256846257777,3.709262945221055,C
4.526359096327573,5.5269991597147605,4.670227853391519,4.742222815920479,2.9962783178487875,E
3.5512945030969436,7.013764843407205,2.1015024766315014,6.236912394083343,2.612432268651464,B
5.539841733531346,3.795018948220262,4.672628152613595,5.650539426094792,3.5916684750528227,E
4.357027372896332,1.4438384553299923,5.498032250186092,3.384935760060995,3.6203090236314264,C
5.026633484682126,1.4870287413853494,4.399518849680595,5.725295828149207,3.1985255416679745,C
5.441618433810164,5.344550913106902,6.604559167890697,6.3869004021578055,4.278600104558661,E
4.368157150883472,4.04547941045484,8.291720521050237,5.686075188738952,6.097131107353676,E
8.962529698027907,1.5219646213581974,7.368530611100562,6.7466711085577025,3.167216907063831,C
5.328952186498703,6.275597221265918,0.7736762797486101,1.3726327682691266,5.66778580569988,A
4.540149162272396,2.804650789563744,3.1676138988042215,5.467130166493265,6.083737412387659,E
3.972832916760911,1.3468563375913059,5.347266690560136,7.384674520692003,4.649020131740119,C
4.087280461778825,5.526118225795634,1.8894502289722406,1.2405050767528636,7.402181960187755,A
4.944347498120535,6.814793717372613,3.192319695416902,1.4855395095406958,6.414505597737783,A
3.0022372144647482,2.333003477805981,7.299220369888233,4.865193954821448,3.6179897121871596,C
4.6878660566467305,3.8020237150491143,8.284569564648837,6.12172856484272,4.877562760087108,E
8.289633063948624,2.2010277888777767,2.4387951595029387,7.826105880261149,4.160609470353481,C
5.020662538300934,6.819015929951613,6.872550155541665,1.0040670307879194,7.366063965636365,A
6.600317635306028,2.622673519421257,8.936226175471681,5.321901064649615,3.919778029621335,D
4.920019500214618,5.738617749395714,6.329625802489239,1.5015368950079568,6.102609580647633,A
4.783616919365981,6.06666869037137,8.431969931666883,1.293442289414371,6.369605648926014,A
5.235170048224189,3.8532246852500407,8.163244372312752,4.165631881133175,4.32377586406983,E
7.593475617182856,0.9635602933023277,3.1470914249902893,6.442466994907594,4.3423808989959705,C
5.728065656029003,1.3318792196384488,5.989196325667363,6.064627693371359,4.086003331071157,C
5.384165723184381,5.136198497268159,4.842686146594545,1.0952586908911466,7.2470923162860785,A
5.390743287514002,6.626110174794279,2.217808595752937,2.298895082433745,6.613911238603784,A
7.1120898534387464,0.4736359699051037,5.184256210279761,8.051492404957894,4.0776797128701405,C
5.563961690630604,6.576349093805024,6.26764152259985,1.8417102701163186,5.711653897810507,A
7.715812286390632,1.7407670406435392,2.7995620694826613,7.3326377151538535,4.289256454399646,C
3.1087979216604342,5.952426485555625,4.034856128315103,3.3740048416153687,3.044994424857357,B
2.657607192929953,9.452078472143999,2.657324245740446,4.58825306137855,2.7699367790830434,D
2.8619037009702777,6.548861418310485,5.72949236845823,4.487918857377584,1.4044779822575102,B
4.920732696479218,5.394474751597098,9.984858713440694,5.537609048746515,3.237697482064513,E
5.306787681290221,4.200157024834352,3.35596720520018,1.1773274529705375,0.8807944672500204,D
4.300892900369917,6.9306411524185245,4.7114497296117825,0.9819330051565607,6.028408988759703,A
2.725126835226378,5.965132170676759,4.959477948817422,3.025206754123559,2.3550157321802305,B
6.4006727151947285,3.924059117126794,4.49135797825646,6.865403631227717,8.476518620008925,D
5.4801034986905925,4.684115379334641,0.5447369887001027,6.805258070768435,4.770271221113334,E
4.581119655401055,5.179616086065677,8.286552590345156,6.537900826345825,4.9734305146343205,E
4.411746715273537,6.134307038343545,6.816380018609892,3.4798573186120922,2.3187488586571545,B
5.703780369784749,5.590583687918435,7.640242313657891,1.7715679374376092,6.610334654742569,A
4.200804987351077,5.751906125681083,3.8636836145177256,7.258118573308875,2.018933617984986,D
5.2353259960428,8.46879269192237,9.028595331861904,5.482441962031511,3.82837713516975,E
3.086304995010007,5.098428441696318,1.0182882231264394,9.046057316627275,7.589109500820666,D
5.294109029551133,6.90047095565418,2.6950283822574095,1.7183734528686234,7.562062452273837,A
2.7213908535844933,4.812734296325021,9.764967226947915,3.9171438922548827,2.523380444730995,B
5.286112010982386,5.869319521060996,6.613976224791094,2.0405770198522593,7.229079266381381,A
4.492886180583489,6.675683281651099,3.633511193059866,1.7419754909594394,5.867669111401925,A
2.2268685534996138,3.3619605315613854,6.9947287763430905,5.588913936042362,7.893426670389265,D
3.9903186052802444,1.573876090276417,2.6790336280412763,9.30280264655717,4.160695313462724,C
5.248182834177755,5.7286444033220105,2.2024821807805677,1.4249074666107713,7.149156635550493,A
4.668413740192673,4.941180874191078,5.771143885310985,1.2044009474254271,7.060365376661698,A
5.304914177924123,3.7497699032299905,6.715007207856042,6.393980393145959,3.800770296747319,E
2.5362799256689614,7.988789044992063,6.944307562119768,8.177920929394748,4.400367102010209,D
3.7716079973029863,6.357832911083901,2.5073515155178927,3.560887590883095,2.043725803026614,B
6.5057688917922745,2.695921228707106,9.774040666357369,5.459073164161818,2.8025617985563898,E
2.948153588693696,7.970146237415876,2.2919999860577027,8.773986448430225,3.5615743036372467,D
4.659696094313029,5.256888653971288,9.200768315558689,1.55673579132335,6.861009606078705,A
4.181743102657101,1.4712693515347492,7.782308866106872,5.218681151768137,4.304380930773628,C
4.917386591105899,5.642088644275542,2.883574792237606,5.728707474870409,1.8566761435710142,B
4.698687704019829,5.2830950684286915,8.640743928545156,1.5085057678954799,7.60133626408714,A
4.700231493473515,2.600243482119394,0.3283710537327022,4.792357086763653,5.224143538179257,E
9.133814127842879,1.027133896581925,1.7035505912247684,4.459132023427737,4.234121106985898,C
4.893174401270418,7.04076936697536,5.398254326869257,2.430046168289297,5.803466068229071,A
4.657281458079247,6.159116907070288,6.00290814586809,1.720307806403366,6.092149336932782,A
6.5942150238739154,1.7886563025320508,1.3961678557849329,5.065144487707531,5.04586428584373,C
5.94901144188598,7.29424017299376,6.543746691865302,5.502740269235029,5.0575483847395475,E
5.065198006367186,6.520633782604743,0.515092939063154,0.8370548690145331,6.635903370320422,A
4.835548992494386,5.478404498339316,8.28280659201869,1.1384687704946101,6.41790234587531,A
2.244662411206364,6.216899822844714,6.601369775660331,1.405440125190967,1.7108825361318403,B
5.396950926527187,4.569404140510491,6.337075641137098,4.758994524529968,2.9463288462802346,E
6.057147082730351,5.479316687362724,3.1201229837527746,3.1450950847283625,1.9336490202508045,B
4.045003501282813,4.4824126028176945,8.115447393465582,0.6410653064712715,3.7748455026149164,D
4.300192986255942,3.738351810261318,4.090345128713767,9.144983140226834,0.370144593493097,D
4.985937585940757,7.440341537582643,5.166971591461595,3.7774702901257124,5.842259960365486,D
4.216177383734654,5.05776542686497,1.0646220326215534,5.445905591245088,3.492849081446436,E
3.873255226551023,5.310359619020727,4.228514077311519,4.436798431987296,2.066817684191926,B
4.041087217607185,5.669473494302844,2.8889138030446047,5.980606050620778,3.6860316589212516,E
7.494698225893738,2.4705971957181734,7.130960690029419,6.743914598021803,4.459849559150779,C
4.90618438317795,6.158580717625114,3.1669201072070043,0.7454318648913895,6.412715568772246,A
4.873537138997138,6.084884431842912,4.332621648849259,1.7567006044774875,7.304467134614537,A
7.12339986912481,1.6509644702803346,6.02651044902925,6.628635215321446,3.461574389633662,C
3.808658461088126,5.535361134159196,9.124885294557775,2.610664835058677,0.8716038421974375,B
5.384216269357547,3.4083675718188746,4.946350253962878,5.629148761236727,4.453544401462094,E
7.59437904087853,2.2573174964776177,8.675539918083928,7.2697744717717905,4.136599973901256,C
4.937197174802895,4.987240738252838,2.7041398400559493,5.693621038041823,3.850876366125488,E
3.69915800857606,5.242546546007608,6.551954423392212,4.124746027660658,1.1620118458837103,B
5.0260573910292505,6.9150789718405985,3.634590640305022,4.337099886674772,0.6681902901265222,B
4.130805008467335,6.125990709156146,7.020707098874779,5.593750174241235,3.904413149477246,E
3.719027733674667,7.749762205526665,5.180184435551518,8.050101925317074,6.456221030569576,D
9.06768391101868,3.594600511914879,5.659155822794859,7.193872979054862,0.3893043556425313,D
8.004548959847899,2.4765272639546563,2.2055283529522556,5.454370781122025,3.4407571054974646,C
3.2931909367290975,5.709238902306426,5.106462083339932,3.0619051434173543,1.7063909641423176,B
4.9358888960793195,6.2571769492645,3.1283287161849938,4.583743975977492,5.7348362008591405,E
3.4386246404031984,5.731646174578559,1.1244165782695696,4.942683911248931,1.7647011513110062,B
5.241305298875573,6.121268383878658,9.416228519992,4.990552106299303,4.890185971638614,E
4.2334763638605075,6.554051716613747,8.281273034085494,0.45288294996869666,5.910759174671865,A
4.775926090188275,4.9965671058890635,5.837134191775622,1.1420331397582206,8.974525050149788,A
1.8281207096414738,5.020760371032892,5.823041751641217,5.686510227699238,4.081791775382968,D
5.622454662995732,6.178542016731331,2.8710947475272346,1.5088796711114691,6.378184114527777,A
5.2886636939059555,5.5485481436448145,5.906418458683185,9.587664857708658,0.54967191567074,D
3.0625856200986252,5.5092558846447135,6.1074742662863954,4.785896874370561,2.9514083700374325,B
4.792607605408734,5.571130202108951,3.1305588113174228,5.93379882280761,4.99878623951683,E
3.1478462015815003,6.611015851567327,1.7291707371705796,3.6124885565948137,2.2644252543483496,B
5.981245047230895,4.111205074390779,5.606283208088887,4.139809204900458,4.6933488715645355,D
9.053476651812087,1.4261311094900915,4.663991991213805,3.412041121872982,4.759752998960682,C
3.3011210187933617,4.245736662115126,7.17198742639196,4.170762740399172,6.359498863676885,D
6.292005474055958,7.9053848024557265,2.7449028400733675,4.157674190781471,1.2590039176078134,D
3.8330207539330905,5.914637174217015,5.914998537985894,3.253638612709317,2.517800657875665,B
4.85804949641901,5.965670226682545,1.5231299562244076,6.707906585476222,3.248399197686892,E
4.699791056793504,8.094640911489591,0.5132609763682106,2.7392410282464077,6.776034820145552,D
8.104822660615376,2.3878266052310577,1.2823410159814734,5.999429404242372,2.4476192070063054,C
4.148564482156807,1.38707759715008,5.402797986890657,7.013163740926791,3.413904406112815,C
4.614943351173978,6.138066008211775,3.3802034084750097,4.028699176510788,3.684631566509712,E
3.9172724913261097,6.737190580773717,5.6556622759139845,2.924628442572747,2.6642907103527,B
8.378496238117526,1.4810245810635974,8.127540511496845,5.638573915148715,4.209157260480294,C
1.863693838624231,6.601999630548405,7.047665675799256,4.589923449795427,1.8415202995535993,B
7.133609146522,1.5992748297547268,8.585970049555659,5.761948465538595,3.795468516942026,C
3.3084250687996275,5.975643508522966,1.6843121638362688,4.486483409460269,1.9887766829410045,B
7.079963818995645,7.025655859435189,3.1441047756247404,2.8595618805139256,2.679827261100345,B
3.795477248501661,3.5132915528772712,3.893082518068294,4.887041846073602,6.662574357664247,E
8.416397898733937,1.6120290051752109,5.467845975441747,6.906839239705397,3.3751759927403366,C
5.003503573299567,6.305525557426923,7.036695994409503,1.1369939789239103,7.195214539683595,A
6.703286639261678,1.802711297697927,6.218579068500496,7.309285854738298,3.750102018513278,C
4.3574078443791056,5.349067680379464,3.0441725309995187,4.898211520675912,5.070186539470318,E
4.5491706033223,5.43449669521555,8.69086492369244,4.974941156065858,3.357327769153853,E
2.414457673144655,3.8944938200904313,5.761124895555824,1.859435941948051,4.280389602014143,D
3.1535725014316793,5.56723977039194,7.5533765015704315,4.177830748121276,2.4735838991559143,B
5.060539434203784,6.73659182185488,2.174415642849656,2.036658593825896,6.6685555465564175,A
7.525354564940276,1.423961797665932,8.489271117395699,6.894561105543919,3.9836273781021188,C
5.079858265036275,6.030316960790894,6.636431170955402,0.7623328819055313,5.864267771222046,A
2.491651711563942,6.5417224364176665,3.3759974561174104,3.1145501340159276,1.6092574797401256,B
9.05424565352714,5.496903539730967,3.539398764662358,6.460607984744372,3.431357973459473,D
7.306670508901465,1.624195079091195,4.517492962135231,9.409667741108159,4.782601183516891,D
3.1757939405251268,5.471750606262175,7.385539294549264,3.1062596264738715,1.0387176196728336,B
5.119019188857556,6.174330556495065,6.684339770602119,0.9664612172178256,6.7146629574508,A
5.557055133094761,1.680768159342899,7.701275085855523,5.246940703119699,4.076038712931211,C
5.345839701490476,5.0282944109958025,7.748006702169454,5.799803700679017,3.2270644549274468,E
5.918350190583574,6.896874946523492,2.2671902666354047,2.3175784430194595,7.21235178601389,A
4.820539245212659,3.2094952341311034,9.071437833668114,5.33959936619395,4.930088325575882,E
3.491827916986686,6.596406385487453,3.637664378749694,4.444856308162983,2.6887252951561034,B
5.274610088866084,6.190055244419602,3.666845374895512,1.9638893499883854,6.534045916691845,A
4.361812224191708,5.590440038201331,1.3184623798089792,0.9826850897604422,7.226902829270886,A
4.676858547436419,2.101179753099542,1.8773897767445844,4.946501811719529,3.1259704529008987,C
2.4742282926411567,6.466355651141651,7.753565629440964,2.287170179899809,9.313797623964165,D
3.3039967615724652,4.71613459771089,0.1585896384421783,4.397136379334602,1.7649443594653866,B
4.043327919156991,6.205925374358013,6.28615417295041,5.7445294424003075,3.525943559804348,E
3.2742388730588696,5.059764839059141,7.754066494725918,6.11138907235571,1.8574351387648533,B
4.5658585645192,4.117945115952602,6.276087204737092,4.885653448024891,2.0502218867295015,E
3.9247446631410376,4.8410349262276124,5.3986221443576845,4.538415830588571,4.944013934020114,E
4.4707466256147566,6.4194738407550025,6.9931584908088,2.413818200462183,6.230687313759372,A
6.521253310239225,4.568188595942458,5.315381129770678,6.473202705412786,4.0279291596958045,E
5.705798899542227,5.672985840350751,2.442394096156754,1.2766329394275586,6.345776353943578,A
7.038350334797129,1.6874846646250237,5.707494398750245,7.23925806849673,3.832660164398294,C
4.665390088186254,4.622102117416719,5.126449109473148,7.04995354345744,5.297214904000209,E
7.11357699355283,1.940629620903158,4.5225737807684885,6.367774671673732,3.74560015828339,C
3.3032508464860593,6.59205467167458,8.665830901455344,2.831270783518615,1.9654166225949699,B
4.221406804675648,0.9198586215717544,4.22429010211657,6.56267197369012,7.240463587746822,D
4.619861334826144,5.6393111577853645,4.43712273559189,1.5232832770188263,6.583328972966976,A
5.5813003147856675,6.749090459383126,9.538604767124733,1.8472180187234808,6.873647881161266,A
3.9004852706985043,4.506444827122977,5.955081182568046,4.577549873132342,4.103111589470871,E
6.318018165888053,1.3394930939133467,2.0572810003795636,7.9323485795932545,4.760682671721006,C
9.244251449371085,6.759472960085525,1.3205403214693154,4.394516616346083,5.32250037928881,D
8.253311457466612,1.5706614940510895,8.8140580553983,6.3451539844577445,3.071694014216102,C
5.109554862943152,1.4455011472401618,8.48068586461762,5.397295496739073,3.8013800690779957,C
5.338337980300699,4.553207383941304,1.2961360862629792,2.0984102076664417,9.045031558820154,A
3.7228061024734584,6.289610953411107,7.381230052179561,3.6432354911863323,2.3916700713908976,B
4.437141363213353,5.158178335650815,0.2674096162106004,3.8362588814828373,2.5690723132774345,B
7.336464634794359,2.6499247897903384,0.8662378495640043,6.150857398073521,3.58989353232468,C
6.933183506492725,2.5492747247242304,9.837329075712528,7.498386439093694,4.041347283435768,C
5.827421183851572,5.091884173354356,3.832243373713038,1.9210405286303878,7.051949523652366,A
5.188664348334512,3.2447394379431285,0.9972464893675784,5.185786596713972,5.4651539747465705,E
3.9561861993681564,4.698560902378166,2.949319108393646,3.9877554141445977,2.2506307631906415,B
3.634465265690117,6.253895796889596,4.912311397140158,4.468410038743113,2.8340597856854353,B
5.288225282278204,4.6210462793795966,1.6075050960987507,3.4424137435730153,3.5067898953700625,D
7.314636724523909,1.290944954666182,4.355908098035246,4.033947234551052,4.17693217897107,C
5.268722510157373,6.739481869055396,3.551354168471211,1.5261059808221826,7.195824704179975,A
6.717567774574805,4.2855515511731745,6.260158307684628,7.6309355844101185,5.370226888679073,D
4.189877377500835,6.483271472976429,5.501062831863455,1.5016788035909006,7.01305839553957,A
5.377213451021378,5.687738680683969,2.8324954623918797,3.3283034024688085,1.9455882228137975,B
7.620760293993126,1.1236410871790246,4.571414707903887,7.20486382046222,4.189638140735062,C
5.657161778933078,5.924731010260379,6.954211329458002,2.4012188647680768,7.116426589370991,A
6.097895302542388,5.377021395968429,0.5781468838888185,8.477463605864031,3.0308488056584104,D
4.673298963703624,3.8386699431679934,8.655263607733527,5.835876582877832,3.8421076605529323,E
4.29362692071491,5.461677648936591,6.127771259919546,1.753254334222244,6.498420824462039,A
4.565961866908166,5.891416988164875,0.41675066219766643,1.6323128846432053,6.888498028107354,A
2.9233561006658966,7.156722528168905,3.858041798108592,3.7440725186241988,1.7612945353652854,B
6.9924062940750416,2.810293423204301,2.406757620144944,7.6072635546018965,4.323002767426228,C
3.5655718726208003,5.058639332990979,5.569369910257871,4.14023606624891,2.020967438151094,B
2.371362088400388,0.28133263245010653,3.321315439831733,4.680910132783363,5.045244655412574,D
4.876013887465758,3.7647395486439725,0.6950126182004304,5.0751127516342835,5.57176340667724,E
4.190807989673086,5.962209171461487,8.162434799830837,5.99153166283958,4.394509632707354,E
4.3153272538001595,5.438494520371102,0.299867727197713,5.329922465346235,5.654255078564267,D
2.157726585631213,5.86546334221947,9.420223615449654,3.429783024069247,1.8033344275194498,B
5.191661685954712,6.8685804342985755,8.042763250060775,1.171758174363811,5.726669735360436,A
5.691210099185322,4.473001055580291,3.786618733526817,4.6959174419686995,2.2721784166361374,D
4.951318287265156,1.9611031792947275,2.8440404877722774,5.231956021194438,3.9761720484072987,C
5.808610892383738,6.176898343782315,8.506368492247178,6.2585590391937025,5.22006117349191,E
4.885742514111404,4.32031401839688,3.1921846243010576,4.509128022935348,4.7062111966263105,E
7.977068435506853,3.224026920003975,8.931892726708037,6.014619775794559,7.231941966532955,D
3.844389676788474,4.24386891452667,0.5824697153131342,5.428518252050906,6.33007830522155,E
4.8661597164929,6.776848795834658,7.610027073923587,5.04535420273782,1.8206330526703614,B
7.471774773653003,7.154229003620333,9.406679486291779,7.3344803676996735,8.607221067078552,D
5.219509050421537,1.9479558964552093,1.7015127742250087,2.2124314361495294,4.539655400928611,C
4.860811472760487,6.282392657639403,9.373772858983378,4.334892837405494,2.703697729807013,B
8.140921464188814,8.634971092099281,4.71725290514728,5.109480485271454,5.458854087436492,D
8.475937331470869,1.0341036167420135,3.6464912102298883,3.9872924443408997,3.9409574492609587,C
4.535794599822338,4.169458365661855,6.279986078543976,5.727522892785572,2.9274187173862027,E
4.697777676119742,4.3180254603270045,9.502185437387135,5.979480232434703,3.899193551415484,E
4.149829341459256,6.768272577988833,4.4357765512883915,2.1631517393492055,1.8740963277058191,B
2.3967561660115146,6.041240755296041,8.13951457167432,3.4656672771700814,0.8168327114814727,B
4.054907244783642,6.156492960063847,4.72057333822495,4.11225757097987,3.3891506155907005,B
4.207982895415713,5.555591175107241,6.739058336554345,1.9662166513698836,1.9501712983894584,B
7.292745176683221,1.3552436585721075,6.253911747882618,6.033104242425558,3.7008579225141824,C
5.855313104294944,3.7326068853086194,0.5544612500538342,6.334247689915303,4.108483757898451,D
4.846107653010271,8.484064558044212,3.9819490603928096,0.9764704090315302,6.900424502188151,D
5.727784691569652,2.7813999500382476,5.813746118733707,5.883020424474753,5.85468631195291,E
1.8354033009728363,5.979666006705924,3.855101619814144,6.640311605866183,3.904104095779599,D
4.486561362317147,2.690278596089402,0.8548636753260228,8.728696131660268,3.209177372852814,D
