v,w,x,y,z,class
9.215035580981043,5.845793376284308,3.8895987479990564,3.838137410019491,3.7318214564432166,E
6.58657520164898,4.99373992994746,3.085029922769784,8.24879097458492,7.436752711382256,B
1.4801965142092819,4.6626279263375165,5.270567635620995,7.342252035151824,1.9167160784827042,D
1.82424623614172,5.697259068068158,4.4914628569674315,7.48960162567212,2.229037416363951,D
1.7535561088268763,5.201747759922658,5.554346289788986,0.3427377677194034,7.492930310279695,D
7.032875071291011,6.9102555036313325,5.4434209456508365,9.123568424046672,4.282929889067002,E
1.3257435006889917,5.013522918373051,5.089126477450046,4.306513701643835,2.112246172831314,D
2.1850740026244333,5.296724624027693,5.091476561929576,4.621948276853953,9.162234004787356,D
7.058668602104182,6.205887811353648,4.670176816423338,7.351158313159732,3.4410570290751212,E
5.5438111615188195,4.747124595360766,2.736883996631348,4.7883944667723,7.3289131260705975,B
5.3571024897617425,3.419622504569092,4.970544057379753,5.782224052010564,0.010669837928992239,A
4.821266204893412,3.145385047861949,7.199729709086044,2.957185219543784,2.3774972707343824,A
4.224092603408447,3.4500732978855577,3.922702916514674,2.587575884884785,4.004874321833281,A
6.868651774829034,5.275839137205932,8.66092688045918,4.917907696468952,6.671862146891085,B
1.3872583735814914,5.961630332062114,4.965537321131258,9.516937629645891,2.216378778655515,D
5.188651966321936,4.080350057843035,3.9410708200016633,1.3079935183950744,4.30936120153718,A
1.5010198837805266,5.917377427639731,4.846449447765436,1.9557269513344224,2.0367122546157965,D
2.0595536427195125,5.540150741898087,6.399953116587326,5.2007574834757415,9.159299781325938,D
1.5844549933048557,5.726164399184104,5.716329574100764,2.4065850664719655,2.2721498708306584,D
4.994684216181304,2.6576523751348273,5.907709608228683,4.028059085315296,9.395815132037832,C
1.5994336640424884,5.291620163854008,4.704310481902691,6.710438078445988,1.7352664731212444,D
6.787713415501297,3.9333268073208423,2.7212787189802072,8.177732979860652,1.302533250810797,C
6.242618594838882,4.614265832597671,2.3273148050195567,4.053054489548283,8.249068829225303,B
9.360418048925792,6.2971907482865905,5.744492041507979,8.343596800335973,4.9110662071131665,C
5.251461970547077,5.459326329706216,5.095019621298782,1.5175500325023863,3.070324515574038,A
1.52343757907137,6.119846451145713,4.4678519503236185,8.6007663124711,2.252516444578044,D
0.647996821752461,6.2695159532285105,4.255300829230611,2.2838702113630696,6.528462706441586,C
3.5436251651423043,4.087780739085941,6.231429946443921,7.901700694692478,4.101441771002084,A
3.4058199029673957,1.9778968620098207,3.8341346986029374,9.077459420040611,3.310872713630533,A
4.7837033542064855,10.0,9.038768634109148,5.524369729305599,2.8771349717058032,C
6.56204573199006,3.9827583862970846,8.463334982246169,0.018757778973511403,8.695066254148308,C
3.976603693684996,2.994372174525978,5.146709462249008,8.520496178506145,5.33543099373767,A
1.8596833072270547,7.4695761892735835,4.638427770115088,6.483847868811581,2.4876052598600977,C
1.3839013162937246,5.002938535745758,5.102737988031327,1.8839470539353025,1.5139911464112823,D
2.119466456947066,5.207012350053046,5.237182424232713,3.501091952309157,9.828509151335039,D
4.121406331136561,3.8628501528694037,5.922963868826148,1.2435255279192026,3.9616147287470165,A
5.457214356558356,5.312486689658368,2.061314952323656,3.656565998545093,4.197054077387594,C
3.6115120410734964,7.319140991795095,3.719510323609879,2.248007249867458,3.416965401239813,E
2.860919572068977,6.626092019508478,4.806670627043345,9.005465448486898,3.7390657780159593,E
5.331115185368884,8.190362881578826,7.795462421197678,1.5806363446450342,7.420872926861232,C
6.384302168605206,8.042713396248944,5.358828475288765,5.398225680603304,2.576869377858344,E
4.605908995862389,3.7972596761897166,2.7423469596801007,1.1082679168876064,7.567404611984792,B
4.974167144794523,3.5229066738583907,6.346312494387801,7.272018718059833,5.96646908604958,A
1.7902942935481412,5.68485162456373,4.54957749794101,3.405111131280185,2.003744436593507,D
5.793759372717894,4.973229250964947,2.9135567976253505,0.7520227490133458,5.866962076975007,C
5.160570859349395,3.915460462678194,7.602388922786083,5.414465067310638,7.202853014703588,B
2.6775805802142822,1.9459990983699709,5.637986427607447,0.13695786756875267,3.618701644149636,A
7.166152794960766,4.673105600755895,2.944688534302878,3.454593160601269,7.674971292646014,B
7.139483782802798,6.2487639620832525,7.309415887537224,6.205554799683842,3.631169904138701,E
6.285677986120907,4.9287395341912426,3.3884739906646706,2.0880666499013474,7.381094691266952,B
6.37224720938293,5.232308461403253,8.901592564598387,1.589121224324132,7.066078002365521,B
1.6098726968136035,5.537879146115768,6.266037243900879,5.166880554009505,8.689723202375502,D
4.918060753035887,3.405941559694766,5.051058750796701,8.065240482604745,3.7854286412001694,A
2.0435062901114276,3.2806334414789995,6.383440492791667,8.445718266130102,3.622999932715885,E
4.712081374516851,5.122215828519476,7.879140257137507,9.840379021569934,7.1791728287511365,B
5.391807142890459,3.9801145212630296,2.7245048859488716,3.640653181266832,8.403766929779696,B
5.392779137452778,4.251748456775322,2.7306611473117886,3.709453866532172,7.818440334164434,B
1.8548019258540795,3.7017200218151127,4.704069401730656,4.6711856363982935,2.278110439839005,A
3.0283643003011314,4.23926625067393,3.519988993791415,0.3509869745731121,6.250029853891443,A
5.691587724348655,0.7925040165315724,7.802837931633405,4.194496993684409,3.352084570221427,C
2.8743733472824182,4.162283034078933,3.4284139058225005,9.67502122391103,4.315374632533039,E
2.331863152013336,8.768773245068678,4.730747186158924,0.5273131300038649,7.3541231213777625,C
6.575729341599798,6.355063329290298,5.239653309648684,2.4634965003428118,3.5122915215408343,E
3.629605224189383,2.451891779119793,6.825915690303535,7.56392131444918,9.15150412268386,C
4.824201312328201,4.02356338550193,6.61402762199494,0.9615537664745049,4.318249689476756,A
6.122635701274996,8.368739487233396,5.689047463034515,0.36510357334594107,4.902183628184466,E
0.8555306513083167,5.985587694361057,5.706389885947933,4.985941471739218,6.330897825784116,C
4.741723261267557,0.8384567755055661,6.131842533869475,5.830572783541878,3.282937792528892,C
6.85704328752626,4.78400162959798,8.761061270436386,7.080449214661762,6.849125874216889,C
1.4186220686709459,5.661454755398689,4.659451174580555,6.688770206840935,8.99752014339456,D
6.064014692209895,5.995018984441984,2.653881014567011,6.424742573243883,6.906030280316755,B
3.9261052493070707,5.412416416266205,1.256912612587864,2.8661755265211974,1.9767088541899076,A
2.463397598420728,4.445256356751125,4.5401189019493335,2.780199298952668,1.8015591851295973,D
6.315477881600026,5.562356039708204,4.392106449172071,3.7306933443606805,1.8113997823975585,A
1.2688937757985002,5.76338098267862,4.620589895249322,8.884687797167405,2.2249590461818594,D
6.548768021358442,6.28046336450583,7.263277864957221,6.07710177963392,7.380074583760938,B
6.329750141450802,5.345385655842141,6.073749956138575,3.492982001440956,4.949643839459738,E
7.718153022063388,7.697633315229064,6.314316741235344,2.9292665620668505,1.9506124932365607,E
2.9384870050329006,3.9253814098597144,8.306016567894092,9.21730883099184,4.062705062931651,A
5.739602896316726,8.36693184863503,4.701135159781271,6.003845977867048,3.573042891449148,E
1.8802657566727712,4.877789564950371,6.490385495336109,4.179403383450223,8.98181260676837,D
1.7659822550073097,4.943939920776815,4.677607079423255,9.537375989921522,7.352841928901403,D
1.6962536542301927,5.7253534046732115,6.015039654783322,8.648792110776208,8.817612365794734,D
3.2446627063732505,2.264433111996036,4.776351365544582,3.4824709398570506,3.581925787839747,E
5.358263023681475,4.966165739744863,3.5441877505231973,1.2159705583920635,7.858234043070158,B
1.7192681204492577,6.084943834524013,5.8907394831145155,9.695719421340435,8.582991351317393,D
6.0220544082957534,5.048262185179842,2.80313180437246,7.427460218909578,8.015304366906971,B
4.964044470195895,5.953099040598749,2.9634383062769842,4.202175489166531,7.529430797800432,B
8.675427940823152,6.549550918030696,4.867151118424119,9.492993822647563,3.7547423255452594,E
4.271137443398981,4.478649155862612,7.62698773365596,5.263388715502262,7.21945907974877,B
3.8701249824194814,3.9648052679471815,7.77952160449786,2.0588274036225673,7.0175683267728015,B
3.2971310102092772,3.19606693326371,7.836423765325181,2.270929889380842,4.078864824886721,A
1.1096681814269016,3.2678741812885828,3.7860736077900983,3.0329478484894676,5.0832956597953896,C
1.7126453798090684,5.686506981021312,6.0034691636185356,8.639662310789532,8.927844995872475,D
1.2373927939405178,5.564213918250443,6.008777858393822,6.9677791258616635,8.814873722266823,D
3.7777490072007476,2.8087110581840773,5.758517176037201,9.106493098497284,3.927433640493825,A
1.532869676865072,6.33864365866562,6.649756556003737,9.427372227101472,4.347596159525238,E
7.001431282881029,5.23058483376426,6.969096617726785,3.213060996346662,5.093937594605667,E
5.8715156190624525,5.200416669130212,2.751827651676183,3.4988135858210683,7.394674097667586,B
5.491913264422889,3.8085104739159776,2.4282093627417862,2.9043312564092245,8.088050156844185,B
5.725040886030271,6.884977221308292,4.42680598658953,3.517047197918348,4.046058910084712,C
2.814308094924096,4.413839387374217,5.41687841917983,4.101346773708846,7.3748827879993,D
2.994758480166322,6.228175840399642,6.272240649814628,3.0149746074379493,9.473875723070215,D
6.19133378370927,7.349577816349537,5.092610701583436,8.924160029895948,4.065833065929017,E
4.378662242980826,4.3396159763863995,4.280495527249795,7.919712752093526,4.092159063911263,A
5.453073905081852,5.536059294943106,7.807905546212362,3.170725308722863,7.157250295739636,B
1.2768975172704164,8.210889993521977,5.403823489285682,6.505265470109596,3.8785240296043297,E
0.4922556252995127,5.002412917293543,4.871779115411873,2.022333145958655,1.662468320496256,D
0.5946469696338883,5.239942236213338,5.179890203687563,8.054457407931046,1.2722883305988788,D
6.582498663505257,4.330553471169899,7.886496961619239,5.205735113119839,7.310595090000048,B
3.8567270217724867,6.472568810313911,5.614769678086913,0.3452442926180848,4.299381876682201,E
9.761977700529078,6.126442101903542,6.648214789134707,4.20100322260894,4.1853407419359865,C
4.053143153733335,1.6915102507450883,7.97253605087956,0.34812008142177475,8.040703551171502,C
1.2114402766829355,5.721729388468811,5.221272023135933,4.042556159652249,2.4083467299672394,D
4.7793362173774705,4.3232815278424885,3.515186447454432,4.405215068934266,8.336522799848893,B
6.795439007415223,8.194408274065271,4.5701316313306934,3.5935450284517967,5.5410418292495365,E
8.505883430882628,2.4417755567614727,5.464992908086749,4.497518287387623,4.26851782238404,E
2.1829441667222143,4.468334057380652,5.8868704812776365,3.770751758561852,8.66052859426185,D
5.162705445952669,5.5997815728811675,6.970451410277759,8.43211890678214,7.361594825484531,B
3.4892235878085356,3.509749016072177,3.4919538682061924,1.1491845469142878,5.407847158898044,A
6.083971817296525,4.477063109719229,4.978327298299418,9.488201305559825,5.641612613690877,E
1.3416992626785937,5.420616361850594,4.844414774569058,2.0757542506776256,2.1844936054674884,D
3.3751487862657594,4.78722070335625,4.233843040061012,1.4323888663220312,1.8008994105550018,A
6.031234758018225,3.7496286485295247,2.269857965084187,3.148258483969012,7.83534761310794,B
4.137051210979229,4.563350066362888,6.203826678153706,9.263013679872442,4.818696722870271,A
1.5552607809589756,5.687915512235834,6.507740504351959,8.607507572668112,8.681035596725472,D
4.359600808864363,4.021228365763235,3.413361023771409,0.9840814013368026,1.2988169723633491,A
5.178944625713434,4.298936531587485,8.399066134534902,3.654099375335739,7.159158506977383,B
4.613405041984617,5.302519651322072,5.186611038647915,9.06896400163365,3.247620035787797,E
0.7256452091313927,6.735554936585381,8.527244308751953,8.243939155035996,7.901243357857987,C
3.3684766656312024,3.34569488259653,5.765004597400634,1.2883201810910556,3.429519801362199,E
1.577578418097561,4.486178172829071,5.729588636649066,7.824204679807014,7.7267024848657835,D
0.9931408378690088,6.02956491623448,4.741520765620272,5.521066672318153,1.5797855797775466,D
5.428335968671188,4.550940094648956,2.659688631960901,8.62218753795946,8.001051673688123,B
6.401345336234771,2.4353440485087163,8.249442445767752,3.631185295287248,8.663080921794439,C
5.209680080064076,4.130225423052662,3.8287854182150953,9.322005708631634,1.8864372247345789,A
4.825501638558924,4.830314684994997,2.50408075826867,5.508145613843727,7.325623220037545,B
4.772880407289956,4.452259596839961,4.349639528995606,6.686348100446198,3.8010333756861074,E
6.420920531677301,5.312523610609952,7.218955602753732,1.3084923938851363,7.2724600469357465,B
5.426460179842032,6.369328659860081,3.2593004880841536,9.658510065744085,7.0989633624890764,B
3.281670950003765,7.004105059851592,4.731476652463415,9.763304286657425,1.3483720741862995,A
4.061964289670034,4.541088452960719,3.539107906357309,2.9704659119337222,3.7258196968411434,A
3.49421278421446,4.249060252412033,4.17886416598648,8.153818177406613,3.292177159713194,E
4.712923620028142,5.740836835183301,2.234700255756321,7.972332091083543,7.663873199614717,B
6.43680203615809,4.797485061366747,3.1051747005589565,8.845906051559211,7.557385352927563,B
3.840149377710654,4.248045981243259,4.994128079618136,8.674701030077614,4.052882731823961,A
1.6931337370733943,7.7011330440379115,8.070985998526687,9.652503397145923,1.2129749458974848,C
5.1175888463262815,1.7434972182305506,5.036560069512962,3.986889008445861,3.9834595596291975,A
8.127907383334831,9.013708832044221,4.993023383625035,2.117288654001211,1.0365273128048709,C
4.250657435721629,4.259897453332594,7.686526625416543,5.907543522475463,5.07416386787606,A
7.415150931334873,7.685266854668197,5.106018747588318,1.7670948470313486,3.6254883422689073,E
4.398545574034601,4.044826179992693,4.427559966543874,6.231416435143927,4.178072507374798,A
3.133186132263443,3.5616866678810424,5.963530178937923,7.477107710980312,3.8821101084131056,E
5.860227600571078,5.20056817463471,7.821442608749921,0.6998023378840795,7.0681825299283645,B
6.91434646035158,5.5571141631756085,7.513702628427036,3.2216935853078117,7.146479021399634,B
4.924209144702226,4.464010010687951,7.811854185415203,2.7506752957679605,7.217297208469158,B
1.9851286068142644,4.96389183444011,6.291398070094136,6.437434626177533,9.220090220728132,D
1.8073298563301334,4.154709796340127,5.253512186504182,1.8097502295696406,8.86208105856667,D
1.026166668065196,5.4971397879601405,5.10659248601051,8.332551560548872,1.8041007654155046,D
2.8254369128185446,5.456585345491731,5.8964241533978585,5.421332673536684,1.5063153477906066,D
5.7540788274216945,4.3582497208555,7.127788949073274,1.9158756600519207,7.325713617426772,B
4.854641343253947,6.536448732144262,3.2319197687680883,6.634132872625278,4.01405691052175,A
1.0360273446248294,3.7744322761074134,4.720660238118818,4.387210133968615,5.263809615708785,E
5.242963108791587,6.145653940833305,4.578930362456298,8.25416497251071,3.699944076563122,E
5.931494687859623,3.3056804926128525,4.071823407193859,9.03784620904417,7.734277801222785,B
7.883007038743427,2.66971115983453,7.7432528870346315,2.5305799222986685,6.536946383242774,C
6.903429206474178,7.411007102833405,5.656203621757966,3.568734181541424,3.0547422491974743,E
6.446211410561655,5.5114920738933115,2.9778711033598393,2.880286823409182,7.65527260410985,B
2.711284619036686,3.0072106516376493,6.430358591521015,9.778808024170548,3.7523385443596,A
3.403431779318312,3.2878187770450817,4.053044053185452,3.300088548282933,2.459669839369883,A
1.0238077893300606,5.863880651463096,5.9187768981256745,7.658683050170564,8.181642611989663,D
6.013564291368081,5.233412662295505,2.5393445686742417,3.504324987219425,7.694320291851875,B
5.8101526690638545,1.9920968284673846,9.177528770431154,3.6461475587888965,4.851666447056677,C
1.471882111491774,5.385872778435373,4.895216398833734,9.893117338504167,2.3947161504113117,D
1.371652134511125,5.428383357790804,4.796533244453038,3.2183795077360764,2.0778704270746315,D
1.6399414809609503,5.183826464020774,5.337672387687456,6.115839260301122,2.6212099329798093,D
1.0499484563781014,5.414465437988607,4.058193019462963,5.8578814256965135,1.838712467450941,D
1.7917097783326608,5.326998519963924,5.1885143431650524,2.2375369745091787,8.588889594739452,D
6.258748806982724,8.449732429492828,0.8857976866085145,9.497090769081572,3.9499543811407447,C
7.527828933457332,2.286347948994697,10.000000000000002,2.727127944933144,5.456575756791337,C
4.442235842004738,4.4864827866326005,4.1168954135066045,7.946937583300903,3.01141385247116,A
1.4847030806455341,5.782431779493613,7.039416131431878,3.7901150841887583,8.668633923274912,D
5.888527918277075,4.965510078226079,7.36024947858956,7.612973487511527,7.345052615619734,B
2.5812544390030236,4.452074801123073,6.31485902680332,9.088924236776343,0.6581579423056084,A
5.653192893805298,5.359042254439269,5.334030740163394,2.390922956572484,2.8238039179460794,E
5.603421383770143,4.5710790228726905,2.879823422633279,6.875848877838496,8.102873555855483,B
1.55138811187215,3.2362770829241927,6.132443133152091,6.825635203297504,3.1575448118011824,A
7.62194526383083,2.222431571593391,9.564550714027776,7.723638574163194,4.759886998300802,C
6.015083403772185,2.836267922330479,4.869444581551099,1.1460832338199491,3.49161996503323,A
0.4864222251846325,4.2491099813929765,6.562713414255161,1.2934850701751013,4.3727958954741775,C
6.504583601038967,5.250964753967385,2.5492332207529205,1.0367168884927922,7.6415669725455455,B
3.906717883734839,3.899126055084456,6.2003047776323035,7.506556157787004,3.3551752239507473,A
3.491496017397283,3.421566457517597,4.693909149697115,7.897722045484574,2.7732769518302693,A
8.805822850829946,8.212716442618818,5.715736885478666,5.579468069696516,2.9488359789225824,C
1.908001872056466,4.882142513402295,5.433253422752623,6.073709648467406,2.413355328825094,D
1.5839051567700957,6.393740922931017,5.2847123357861046,4.653277912201313,2.1315560388294736,D
4.102057051399033,4.930525619006661,6.636134390200974,8.137471052980663,4.118242534106832,E
4.943607369899065,6.61800760656788,4.1755816361023275,0.9190131250176874,3.765142551659736,E
1.6568576100894028,4.4831209742219205,5.073083024826526,8.61143289800641,1.7586768845404914,D
4.906343977654861,4.797363254470213,7.960908625095839,6.373076033859031,7.148115970765045,B
1.248624528432274,5.014885455540238,4.399916831628922,3.599263374046294,1.8425416862090314,D
6.112830622305351,4.46692944087772,8.372958513040583,8.90074117364018,6.861360685015328,B
3.022623094564557,2.02107121931379,7.450261696858137,2.9471666394156175,4.917976403698548,A
2.280390050642221,5.175235768947426,4.342227827527186,4.644213195349422,1.747371662996633,D
6.762642464128179,7.130241830470687,5.689347425552091,9.008289508950716,3.95937344486366,E
5.646455672547899,5.055098949785484,2.481176098757096,0.7412365317097602,7.765510677891762,B
1.4773567855086598,5.410166318133204,4.965383070130266,7.183599670600619,8.650659800498445,D
0.915368798653085,5.772780156906958,4.552752548922358,5.05912703088026,1.6766038852715752,D
7.7260923049372385,3.3356796718668695,6.665793487179818,1.3605701004939377,6.12184812684377,C
6.880058905508275,3.03193224317869,7.892524243344728,6.674896908848697,8.18402927564954,C
2.023814604398088,5.275393688770591,5.551524768622558,6.370194643696567,8.976035086657303,D
1.6135768384568183,3.554372924795648,8.700451701956764,1.248401233570115,6.0096657453358455,C
5.712779394793545,6.7938776937272936,4.468072738178492,2.6729299790873347,5.893931219435984,C
5.796254665402161,4.935949369616423,3.474446024796607,1.9250922132112485,7.768150923490152,B
5.753400048097906,4.088796529269033,8.621952002327365,3.949588951969607,6.837658540001938,B
3.863958600742767,4.172050233018725,5.638821670713928,5.8214844907286105,5.086969198857641,A
2.051568027579984,5.455979125594116,5.072965989678327,9.003190907613572,2.156036056694193,D
4.523409335490928,4.8656272026340215,2.817660014559101,8.587567585898679,7.842916681507842,B
7.526252490784093,6.9605422288829475,4.885142376100738,2.4438370711259,2.557762475952777,E
2.4361043894739636,3.285192188760359,4.963295052670315,3.334502633050325,3.680474013429367,A
8.005251855099958,8.45856742527124,2.697685576551644,8.340098251177473,9.330345253141383,C
2.712725788301655,2.5844105192461124,3.921855998468867,6.327854659164799,2.1039942095388153,E
5.542419686735945,8.73379974018221,2.292568926379838,8.804356430255105,8.434564597065531,C
0.8866283586098449,6.193802032054557,4.908226921488051,0.24374940518471488,2.342160307210374,D
1.6231652962697265,5.6001949537225055,5.196436030712641,5.4623772937537485,8.90029796198529,D
1.5993921282476697,5.528477199976933,4.490760288192692,9.400853348996261,1.667974027213816,D
5.137301102834232,5.254301088918854,8.766344946605996,8.599147087011318,8.205167284237028,B
1.1654769365757436,5.503632287585557,5.536277098038053,3.069694960656491,2.093901829589043,D
4.318101907059563,4.402678618504221,7.88146253394277,1.9905946458725805,7.443892076282447,B
5.958864482345003,6.180325568783979,2.966350995775145,7.656597127701609,7.2839814938663165,B
4.7536530463952555,5.26305859573247,3.1437126584569057,9.264058102717557,7.139515178169992,B
7.323447602797855,6.7488436564628005,5.637709445015342,8.196037625595153,4.856051420645915,E
4.630296285813665,3.536575944469396,3.4568137494707534,5.819035103972741,2.737167822315863,A
3.8115055493774816,3.987599014554944,3.6130094489378033,4.790773045540993,2.9856909384268198,A
6.379758372636582,4.570781435163944,6.82371186622732,7.518997511952565,6.79436144634253,B
5.6014855944998265,5.898345397994526,7.693776483060211,9.505812431449284,6.19730470473372,B
6.481234404051126,8.349646850756436,2.7424045474440666,6.873556114549109,1.1181381955491363,C
2.614111455150893,7.759819526907684,9.021053201134887,6.120026287793799,5.2223004198163085,C
5.099162868301299,3.944506605485658,7.368137025679271,0.8072503983878765,6.7861227881769,B
4.053002714000134,5.2299644987019285,4.640465410858201,2.9335784094807336,4.62266543391018,A
4.313951114010041,1.1499753562625419,1.9260150372285278,7.99467353892657,1.4431129809586658,C
5.650274519174586,4.945949389421136,4.984009606619479,5.412654279841875,5.148627229813493,E
3.1011531091904536,3.459775723486143,5.063871678761499,5.376037131616896,5.035100802304389,A
5.37179780938584,5.109523622881732,2.580116340604646,3.006474120155001,7.543405666217023,B
5.402478284449267,5.883762784783096,2.617228203200052,0.25441722615012297,7.557441409323848,B
1.82283581569362,5.125236073700086,6.616541498123637,7.118006150687378,8.060795428705296,D
1.14037259518668,5.922556199330308,4.427684290799092,3.183075109419406,1.4679289794899546,D
1.4466407170835065,4.832431898676685,5.631238473150294,6.210237340556462,8.113933661338518,D
7.934373064923157,6.152075506205917,5.049409496975801,5.168950176217429,3.417169981229187,E
1.4536002338262903,4.737485043323885,5.0352413962159,7.556583457307747,2.281961147213482,D
4.608845822905807,2.702491668775925,6.830076491495142,6.928915611542183,0.4304276351665692,C
5.477977857142102,4.65274163611887,2.3676317284906854,1.1976969021601807,8.314676295276145,B
2.500064765062175,5.425291945068899,3.991736369863996,8.399608726307108,1.416513913114348,D
4.016924347821902,3.9766373117369844,5.462053139622199,0.013672419321546496,2.5443464240775473,A
1.3263560021094936,5.482205479381369,4.567341811231723,3.3829603310326055,1.977337551932015,D
2.232219302931583,5.847204065964074,5.216670299942203,0.2989496618007361,1.758461252275179,D
7.270779692168118,1.3789742245415235,5.4672482565770215,1.5838627471402527,1.1380135128219002,C
6.615045093961262,8.158839803753946,5.5193215598910665,5.918456105061098,2.135817283012644,E
5.302467830216087,4.267728177231012,4.076208091323462,9.154855132485448,1.287733835590478,A
3.0015165659248924,2.716235033415053,4.530541025602723,2.990838967360412,2.7576483084798236,A
2.0334314154534723,5.987018611624796,4.8731612686038694,1.3556713293599907,4.215188344902873,E
5.323778927182963,4.999060303123048,5.344148701216734,2.0942678299253883,3.900872572617837,E
8.512303395369972,7.539868400636382,3.6603128022973386,4.66048757480329,7.1730515118319245,C
6.149518587684289,7.380165588480306,6.6506147002936435,5.054091369614392,7.898873253242878,C
4.948617252268808,3.659667754589116,7.6411948154337725,4.251297580464993,6.425627204428049,B
4.648592808253659,5.648305061318405,4.932761207322569,9.724505237071117,4.528490942932001,A
2.7310447332094308,3.831893704838057,5.913297266234307,5.5098687512285425,5.1977182761172,A
6.330786290430638,4.747942964468066,6.593586222390561,7.4910033123763995,6.532322442111353,B
4.348676635376269,5.5956379857705105,8.746228798680285,8.626430667321069,7.538697666749357,B
1.3306729605116807,5.91557267068852,5.1469295420431225,9.953496772296235,1.897843655653464,D
1.1508660331828116,4.380239924325361,1.2640441658445594,8.383041822600406,2.340331396158912,C
3.535244015527622,3.1129010902652468,5.760267014688759,6.782513153768873,2.5228652243326746,A
7.9857715887508265,1.917949382709382,7.527884884574955,6.5030102489894155,3.393532551097328,C
4.459341044670101,5.4621758093749095,3.1049094364512895,2.1350754421290348,7.3942892534591245,B
5.362089357365596,4.25051265973111,7.948845173063802,0.8561420779334259,6.466551799231079,B
3.4731020075251715,3.999952577848923,4.892387173530762,1.7172451341793156,3.996318495694436,A
3.537251153531866,4.115335379798408,5.832928475699663,7.872392293129014,3.8337127978441585,E
1.4056757967148972,5.670393042627522,5.2669359537535865,2.8241031973264845,9.234013262540763,D
5.0083024284270055,5.163367052786326,7.794572344024897,3.494684389525798,6.113492229170272,B
4.816421113615145,5.472690200480735,7.764048913727845,7.219535177883053,7.36286883834166,B
6.539854342249234,7.712829345385066,5.478563473081678,1.8278255538168184,4.666461117409962,E
1.43714099869955,5.364857478240625,4.998169987211881,7.604226469053203,2.1514183154622497,D
2.130790016175159,4.6728638836669365,5.868901166754706,5.834998837945738,3.3857110454590535,C
2.0130877900978676,5.193235646770229,6.130720304338047,7.944767669631816,8.66562562483342,D
8.276832429228508,8.853918225492809,4.745578502778813,8.99068146438653,0.5253218013331854,C
3.1243343455560852,8.475371506906413,4.255471687916938,2.326471154166548,6.563708070789823,C
3.4538157103959435,7.321523190047984,5.132072311181151,7.380411670967325,4.186981915199077,E
1.866181863260558,5.69490515758198,6.170109807052437,1.5654997104742752,9.088105539059322,D
6.1428529885287055,5.084280203912904,8.505940234201518,7.354896461940391,7.8972738913467015,B
0.9714582955717992,4.504298941964327,6.334759878077781,5.455016499502647,8.788835950998944,D
8.118328123204135,7.216377835152812,3.1863407434671416,9.5912254173369,3.4941309652947994,E
4.893516982803316,4.9147382296361,5.551145824312961,8.30822894114866,5.261093670695532,A
3.2882382747093177,4.968756740780836,5.026871246359299,10.0,3.9592222492962676,A
7.054580329146424,8.537387029451258,4.499215355251133,1.4764240538948812,3.8497895078334037,E
1.866148514091859,6.017437992519322,5.000626793645419,2.2838994090900613,2.2682194964987037,D
2.2741589739771038,7.298648063089271,8.03983944574872,4.366166253004909,5.926287264910978,C
1.019505847499324,6.2680471396171775,5.772049920568814,2.5742607631742835,8.128294672052766,D
6.524604658497094,7.153609787038799,5.870180021256567,2.3422235894546057,2.4973802818367274,E
5.417525692119915,6.296341724067369,0.9476344590340953,6.967713321410235,5.1928495820534675,C
1.2697028376830717,5.47920902527201,5.3539831957989925,6.304098782692772,8.710495993749461,D
5.718846157367141,3.6268853464051887,2.8262048929636117,7.218282593007766,7.440749173327522,B
5.782834736145005,4.681045872332569,2.5568789314274505,5.832719914228299,8.211844809440386,B
3.1278152607154475,6.5522884693617405,6.169577255023971,9.480587401384296,2.694795750508877,E
7.680749373062482,3.0595360993847227,9.900574210891934,3.3053417027357024,4.634139514280737,C
6.768944776458387,8.073875070922357,4.131669855617323,8.01376618844053,3.3732148779093594,E
1.7805836547863354,5.429612940232452,5.315659529858055,8.15095322967464,8.784158288266985,D
5.618869537227906,5.104786952019674,2.144508657545914,7.494793690297499,7.720788130123731,B
5.094942606964029,4.205609053738733,2.3510366076843807,6.245771790828244,7.805390766738688,B
0.5384863757955392,5.923084127139617,1.6552087572404641,4.1100031910009625,5.796811729411601,C
7.524505548563677,2.5918528860926577,2.241800552451984,7.922167615519687,2.7874145134687796,C
5.3535717855225835,6.12415423302637,7.885097683181553,5.063940898372484,6.982895304841264,B
3.381045559516344,2.253856106505131,5.377311700881551,0.13179056872521142,3.348028313454317,A
5.921200919858095,3.928621043088386,7.2105786102971825,8.632297571239407,5.760189006817603,C
7.165006130029209,5.35348949208918,5.752918352243191,6.7590255459488215,4.499139762806785,C
1.8026060278842362,2.0395326112775365,4.573645818933132,3.5088330037537974,2.7480999033539466,A
2.7841974070734623,2.334505694897587,3.502378055574309,2.922104660115608,3.8813834139977934,A
6.642092587513556,6.529823782456715,4.531110326148569,3.6421236155866703,4.081609927438871,E
7.097430351813611,4.518113299554055,5.450351112510068,7.530558822024043,4.005038975976443,E
6.384735937170166,6.915682585610701,1.7314191934411693,4.050357642835102,1.6916267479284188,C
7.484058695906356,7.003108844505409,3.5802427339533476,1.4026322040271944,3.107612624000083,E
1.3804562875839068,5.31005076248086,5.235420307766773,6.311972545424786,2.020078824156955,D
2.906391739677001,2.8804861347517425,4.040372919922792,9.418567596939564,4.614953730354652,A
