v,w,x,y,z,class
6.507917049737785,7.351848929376218,2.336164299320325,1.5327907868918762,7.078124927854956,A
4.757429317004728,4.804222095815173,0.1716008127104108,1.3039277443408248,1.6630710247965776,A
2.750957336101674,6.858229600643968,5.090610071117433,4.386063862525824,2.3222044490831397,D
3.2695714543652468,3.5167387506929466,1.2685156097913748,6.747390820382861,6.069265890368072,A
3.4963441539085958,5.380116795614425,6.36121045853838,0.9077767342547551,4.944507824175069,C
6.375336590134654,3.873113064237168,4.794104406678272,3.0254975039274807,7.681800434551889,D
9.396246566117144,3.6546315313365914,2.16990942862251,1.9828531270818286,7.674671304591371,A
4.633892514625691,6.327267449710035,4.645616612391695,9.962171599715898,4.815845806685971,D
5.499972590771094,8.103254400973167,5.984761342157241,5.676808251764833,4.538465090589695,C
7.181679529068386,6.599759246926855,4.960731759337039,5.9031363390479745,6.468317445231215,D
3.348193026415366,5.176893865958593,1.691427175262498,0.7588725978679052,5.065349458147924,B
2.7815166853160216,5.129934745403804,6.728781803260646,1.0323804696948466,2.9548576928888735,C
3.713755822613281,6.765702779039546,6.340679914871669,3.2463041544109466,3.089463367379381,C
2.906694516920391,5.129260326145903,7.3619948748190165,4.288046635802486,3.7060063477930862,C
2.0900771664363766,8.111625620660815,6.985657959207085,4.979691340135453,4.127837032604883,E
5.0917715609118,6.230630768717279,3.1570426372288973,7.154794816226997,3.553362356488969,A
2.186005550385088,8.011554755690705,6.579146602124503,4.798616657537161,4.758911057077219,E
1.9751624786734276,1.580367214423624,3.904227079182538,6.311006782720844,5.84449046390398,E
5.013708928439721,1.77464098044143,5.623586986091748,5.460693717565167,4.785662255429871,B
1.8604602911608668,5.864007835234793,7.828279294231944,0.014135763918773008,4.024580072772984,C
3.014315315230127,7.989002612576607,6.408703831924589,3.098956956807768,5.81279180336944,C
3.1464132611216953,8.22687661410376,7.2234535150194,1.4326574258786038,3.482802476397289,C
6.087094007322304,3.934225369557969,1.8394751639432942,4.538818291801854,6.468322400353679,B
1.5168718246859774,6.274325541487923,9.48941135076611,6.636863971784049,5.603722560972117,A
2.8526951857905956,8.5744889235385,7.0376260366929415,5.377213960159379,5.596133166729139,C
2.8091996213915715,3.9990516846820765,6.803164970768931,9.545003824584501,5.401964811988995,C
4.360954344097928,7.464037682371051,5.600127754024851,9.567371305143027,4.01259327007898,C
4.464806049491613,5.164178273701312,1.5397215020898196,7.839176323994548,5.60790288827045,B
5.424878979558345,1.6375217500233057,5.242710176749044,1.9543677577909424,5.794038095229125,B
4.862944980846458,4.0063094894289,5.73251532795854,0.41218687359021394,2.4214381027999305,C
3.8087779410396942,5.548068435557507,6.33909046064277,7.190297975120795,3.5727995767256413,C
3.6533323808809053,6.2277992396080535,6.81081721373439,0.309067536098851,2.2398509204326436,C
9.103071150658854,2.9369410254540544,3.2650454937089757,3.418463046781612,4.02504407729208,A
0.20547754479292568,5.22287677889624,4.725732640490127,4.681105498744963,3.497651827974414,D
4.829250929564749,4.480565718404846,2.214951485723429,1.4425553824906527,3.9893030003653043,B
1.0628590091950114,5.195664023272725,4.688990605608836,6.513252826496599,5.870521427918024,A
1.8028738486364242,7.995743002238479,7.151868312403092,8.629822742332816,4.704529549498973,E
0.8543793436072641,8.110299861802172,6.773226037886441,1.918287127863674,5.2748052551199125,E
1.4852926413451346,7.899975518089867,7.222854653656106,9.906600726448486,5.725126701146711,E
5.58698198519779,1.4762760768189351,5.275342358628275,0.5585834781620512,5.2790365609433865,B
4.737019695730589,1.5088783404476978,6.083208860079091,0.34132816703190066,3.9794369907336904,B
2.7378457690039495,8.216920871828254,7.1861560068253185,5.861050756658125,5.048220540073416,E
7.727078098757685,5.848550366818596,3.073831181329213,7.928747422084093,3.858371418450828,A
4.961326718931692,5.394462008446068,5.503674314134199,7.943564600823125,6.8398654963956504,D
5.141230541143629,1.7262602899282178,7.597262605562941,5.632571494884789,7.244663040932934,A
0.49710587417853686,7.74821652923252,5.865641939957713,7.833784135612094,4.891331061140994,E
5.8373754896027386,1.497496127894216,5.449964056788803,0.5130779138232623,4.230844798679861,B
3.334821478882185,5.74301578676647,7.26523977706668,2.267015787379309,2.1295135158634557,C
6.9109048488119,6.797302239005677,4.5847173589561345,7.7380253539159325,7.902303132987098,D
3.932972391702132,5.364626580957957,6.537845521873761,2.5963257427540394,4.3240109690477375,C
5.263542471610413,3.314106300995024,5.194197288262053,4.9645238134718745,8.01813134976372,A
5.3849534289434375,6.501761705283178,5.894203825823939,9.28939169009111,4.776591778028843,D
5.570983925575602,1.317382056806447,5.663838384791199,3.7208145418630325,6.745212443408285,B
3.7215533657345468,8.92831189979393,2.179655275143638,8.73032221553537,8.467546727161766,A
6.427856713913897,5.068479824089063,9.015868474530055,3.434163640857566,9.973062502044215,A
2.623350412988674,4.971831257376679,6.630667774678699,9.131131681386785,5.563284339702034,C
6.934228399083825,5.371819179864161,5.254329255916469,1.4023944800429193,7.320376299751569,D
5.488890930757969,4.5541441435108805,1.9730654746805456,0.5568303994060074,5.031354847062584,B
5.3596323319923105,2.2003092441281717,5.851460630283785,2.246832502060504,5.174290114160487,B
4.398755881530355,7.72634908725004,5.942268932037452,3.3208461139641647,3.3005561024793164,C
8.132788408330178,3.9098343865031064,5.475913230333192,4.930905965907592,7.460455896851508,D
4.738039426646945,2.167489497670736,5.540670859459478,0.7887275938151405,5.765521062749623,B
3.3409725927929284,8.79204148904714,3.1035673778857698,8.37016583885447,4.558493547684104,C
3.3392229234970525,8.39874774151753,6.022036839025467,4.021287931741497,1.8282459319936153,C
8.678844940123081,0.27984223250875095,4.790076904467972,6.180590361920219,7.80135764865165,A
5.339071336136561,3.9143324970636795,0.5315352171303392,8.312227154201423,5.347723628093282,B
6.418660903198873,7.109572962146006,4.211377537021074,5.426540583115882,8.13787024124711,D
4.224417106011552,5.404803357965157,8.242609326897178,4.30124753102462,5.743202660025371,C
1.7653974532185686,7.431023009855168,6.238657533178365,5.96003056331558,4.779401559340125,E
6.24161620689548,6.698237016025091,4.8215598550504515,7.827428253724445,6.902868668602111,D
5.58786321466892,1.6002296493442545,8.352622513828322,4.875056293771488,10.0,A
6.189075824927803,5.90032930075419,5.026367410599649,1.4728000677978859,6.2045871289902905,D
7.487493702324939,7.273959086895069,5.903742584008553,8.423162406938724,8.22757026005015,D
1.4315233603024224,5.992976251540589,9.592521408699163,6.199393719016261,6.2160185486211175,A
4.370648700274079,4.3150553439639285,1.1722503253244265,0.5117210426470461,5.88897836396754,B
2.33566662949478,2.8280214879882863,3.7474908146373194,9.319913343690898,4.625527401791097,E
1.847932599148228,1.7095124982940693,3.4733045668509126,8.081491131017945,4.166704469616374,E
2.8716987679281054,5.443611471981481,7.0724110585476145,0.5436682217142861,4.2862595429703765,C
0.48121211996216406,5.6021788778702435,5.559232538541388,1.8442245858549808,6.965635505088646,A
6.144635484128189,7.142879448771389,4.865966597045608,5.936194754383683,5.054836159818773,C
1.2815621291938148,4.044164894792494,1.448746380456036,0.5093978360802506,8.302975389919636,A
1.4724030804655688,1.0019412885894545,3.607483698304142,9.256414655395924,6.426511442000616,A
4.217410953301018,5.486803630048037,7.869373224989738,9.631793837930893,6.089960475427631,D
3.4380059206537874,6.744157066051947,5.683399834979863,9.917693582037868,3.324418489463212,C
2.9247136575114547,6.894366967147099,7.345921859309402,6.444586379426713,4.562204971045401,D
2.3136168998353295,7.169633425180583,6.640679496016373,4.8570293288422235,5.444599380865956,E
1.7273188126288033,2.198338396003984,3.018364445387071,9.618145350476313,5.955372122038758,E
0.9642780987436594,7.7544006042344185,6.869790966881304,0.20341681338749104,4.282144472049522,E
2.308977220056559,7.826239145215158,6.658100585013923,4.984334060542964,4.9175183050500015,E
6.665995160499643,5.254283731526808,5.79999097576426,5.327249666903817,6.069733753280257,A
4.465725746128533,1.3036705349537852,5.372594034865014,2.0467357728528803,5.1086608738085335,B
0.20966514286447352,7.653680243369998,6.717812101596811,8.954232518006712,5.199440130740485,E
4.358744317769009,7.07141046903127,6.537445642688664,0.9735568217673993,4.08171962512859,C
4.566654534299652,5.900891117635063,8.222659496233963,8.83883154094904,5.2573912116114565,C
1.7618266351795553,1.8554116380174088,3.2941656704442637,3.8194967052652853,4.850785396908796,E
1.8958839572912418,2.4377940710103214,2.6686482358414176,6.2398789598912,5.6022052576238055,E
5.980135827341132,6.389319084739685,6.909564162217431,2.64346754985734,3.0347500431308307,D
5.819244315687244,4.350884339061918,1.2777254536303504,0.35806640458318567,2.185871379711204,A
6.5658998181586465,5.548609598488702,4.420201333790491,9.71658666385139,8.276365941107393,D
6.175724769611207,8.103253864974816,5.752835860952979,7.772512941150692,1.7671111217086974,D
4.949588350929178,8.038145786537962,6.145686668358884,8.261866312941947,5.138608062405716,D
6.32970572593896,7.110484512229864,4.4481565552304065,8.498498473697362,7.3522012388954705,D
4.791932616600507,8.170873011834237,6.9042847737706,0.9161674583119951,2.6315208291387377,C
7.9079976683412605,6.311201706551629,5.621236775530355,5.87103604597965,4.63207804114274,D
2.052669229919013,5.0964408047311,7.142893104880779,1.8607780876547004,4.710219195997167,C
1.009181737423761,7.9908267077847785,6.378594882503974,6.701396322455065,4.823098436370263,E
1.4750334226483397,7.8528905975769465,7.447100981080724,3.6469923516960163,4.13322309014716,E
3.2744199136757763,6.706380254114655,6.407031748101048,9.23605902061314,4.13555858017459,C
1.9037073662744701,1.801192834848718,3.77709171571944,0.9766254404420853,5.102983598194797,E
5.416958104131616,7.151046858622766,7.853324654250807,4.932013974614442,6.124166124698888,C
6.333044750941585,1.9132273358825107,5.669763845367966,3.570844037246145,5.230001880621417,B
4.155207739829951,1.0747338219213192,5.847098068305256,7.621369127668727,5.675569307923616,B
2.4638396747712106,8.108589073406199,6.425371085006579,2.549577774455857,4.509610026302221,E
2.0481264906760823,5.532052600180808,7.190875995223878,9.336669943162885,6.262127157632943,C
4.44359584749341,7.20206244456093,7.5667701740082105,7.416887650490021,3.5568145852730435,C
4.175262714138614,4.751996132260069,0.05095592857308587,5.396295719565586,3.1756677248076297,A
3.3861007922494504,5.385101678888883,5.133327775874127,6.858381443520628,2.2937207073576897,D
1.0087628888130875,7.656192049348655,6.156741857162108,2.692770438416124,4.870687271454286,E
5.64669720798384,5.5038569807613476,7.334905058625217,4.906319469303142,4.568179294049444,C
2.0710101392925706,7.711586187571136,6.398220822261021,7.734977385330616,4.742871722613465,E
1.4376410595209923,8.26169726251588,5.928363694052149,9.457557744889206,5.439969240361106,E
5.537499384588362,6.0875672856995005,7.061943269236375,1.7467624807601048,4.372659607024993,C
8.197293581465896,7.72896899723085,8.856977872864114,8.659964003040006,5.308639843842919,A
1.232014700362209,2.7722091667779303,3.1292469799556266,7.6315772848960055,5.262788902982469,E
1.5957212734449389,0.368937319392299,3.3397322549317883,10.0,5.398858494572349,E
0.30251203216288547,7.455570730973923,7.031520257565528,5.894364776868054,4.100972092677011,E
4.6185929004712305,0.8280242906425214,4.729208035451896,8.151785366672945,4.410233460843327,B
8.747117241217282,1.896640405870535,2.183657437237253,2.0556899177739165,7.695502293547047,A
3.619664908847805,4.389259751436567,0.7808825432607477,1.2975063186777287,5.728226004433269,B
2.090500565791148,5.388168387799461,5.720692357095844,9.702653032566422,4.186886332637768,C
4.6212095897798315,6.949998543693947,5.08090881693864,8.39833110307952,5.439862349051926,C
4.898882003001857,6.498185833581272,6.140686767215144,9.669259895598904,3.221175327784218,C
1.8400098857457357,6.1183061823548135,4.957510809279718,3.055027932876343,4.048689014613252,C
7.420751246386283,8.083393099433058,0.8762260878662259,8.17216696148734,8.343875255812568,A
7.4001694977284,7.474351739319035,6.828934168789552,6.651318646307665,7.429685906643151,D
8.762887660676865,1.886397801681603,7.017326720382311,5.0667672011369245,4.545566795183512,A
1.6906433661725453,8.18823776648654,6.260977327875076,2.148281931911535,5.296797027657256,E
7.477470291911965,6.150954743334096,7.00977296208372,5.879077083999052,1.5319016314004639,A
2.5788049890869473,5.9592238651306255,9.915183326298973,1.1238804785316008,2.351087695971853,C
3.884998072261064,6.787313458517655,7.808703137819199,0.08285190235656645,4.866671812884767,C
5.494142840767794,3.5053037027463843,1.2088947911792265,4.67020435703528,6.3129888052042435,B
4.545921166401912,1.5122088733093983,5.683133549121845,4.706498632209092,5.542156781272823,B
2.6497856714967782,6.349354259691327,5.269235185292706,6.412308105985801,3.0523592446698427,D
3.886798964082616,4.751937038581235,6.911372292900528,8.508624468192547,4.647305512182791,C
2.391441201012309,2.458991751779677,2.4494995357663467,1.9752003692215525,4.339813259657292,E
6.476716324925262,6.861452820535064,4.678854974813745,0.10572455962713093,6.977490218241425,D
6.880077740578005,4.3457314240650415,9.488697138640386,0.8470160357412984,8.625607399449693,A
5.458274881241087,3.8361284343269406,1.5087977694690475,9.771683656722091,5.635528518170456,B
4.6190182745901796,4.817960476277669,1.1481339452224228,2.6864768222539834,5.045602127508155,B
2.6008724140203996,4.910365623765993,6.459651278019943,6.71994849743125,5.144028597102333,A
0.9319007280497269,7.851897620588774,6.6956407946215135,4.225396606820846,4.393264074705672,E
5.2249221760798426,8.006582167396445,1.7305966926641136,0.6847337124964971,1.0988080479613938,A
0.9557025032867694,4.989111674231443,5.235371821417761,2.4121371992944836,6.292950295974714,A
6.092598750100667,6.641287061434161,6.5215153431486215,8.563480175230042,7.519177698267498,D
0.03758696977214371,8.202259938094615,6.341256876911573,6.955593203599784,4.931549373707446,E
2.1407090909835516,1.0058806171455088,3.331104054318495,3.4567545094416916,5.348328352573756,E
5.16824539178884,4.197100209453746,0.8638305014472861,4.9087866127210935,5.027139339355617,B
1.969233011069973,2.019225040907193,3.405844733415554,2.0157068336031947,5.955177792934572,E
2.8437471186513616,2.4959774707686804,7.145767744953641,3.52538952817666,8.543770830886325,A
5.403673080317476,5.070555940457322,0.6081975930957915,0.6016604608615281,5.5102179033775,B
6.211074734805265,5.028264722458064,5.508747629109264,7.242617273504241,7.500831521223956,D
1.4612246198264431,1.8481942465265093,2.072903865662153,3.177997069976823,5.092668721647116,E
3.724912557453398,4.002910966216327,1.5534347022066612,8.410892578489456,5.727983339455236,B
4.036235575465675,6.902688186809074,8.914160910431205,8.18926636818602,3.2515377336763707,C
3.6395067684947775,4.592779826096182,7.295398734332146,1.0170045000535128,4.008534676322676,A
5.8951977115031715,7.308733237301495,5.247514314328146,3.710650221969508,5.483944230524534,D
4.371730966700407,5.814558054839022,7.356280895988801,5.055728682155911,4.534419665662278,C
1.0471283396762172,2.3331296697089097,3.891368304021404,0.2985425346189162,4.1882644114689205,E
5.079082426373554,8.303977713538048,5.26236230478304,1.5697260247149163,5.201438556952252,C
5.261222903837578,3.871347036419093,0.6142370506879127,7.137760926537426,5.741525558708117,B
4.761718878085831,6.427251856414439,5.7794810285409675,2.4820151965426627,3.295741725032765,C
6.906953625561939,1.2234211335166334,3.2366586154572077,1.2042598647994918,4.220200405969396,A
3.3502275638708596,1.170765549949746,5.269847064356193,5.634328534089661,4.432980095981519,B
5.892199251102536,7.381295073800256,6.060862277339628,5.6709171305497685,3.714412439726246,C
6.239186532231912,0.9917168174375331,7.7475746020415865,6.0388100143410055,6.668691212893384,A
0.7761353294178099,1.8281493742486643,3.141005380957914,9.15540995700641,5.568439004426648,E
1.0942075519270291,1.5851121786576616,2.879138987963775,5.505541759857169,4.141779768088869,E
8.403876002749644,4.695545715429363,4.668710243820893,1.1497971258962645,6.033965404999049,D
1.3695374610934063,2.004082885751637,3.203651279422603,8.38733744844404,4.607916679854038,E
5.607864784821989,4.137851876027487,0.6177150206805649,6.856946547490209,5.432153630571929,B
3.0480243183456155,5.810476987798789,5.515902984255786,1.7283289642560213,5.885375712910506,D
3.7779977519249752,6.79025871924013,6.21835586806248,6.065020630794754,2.6943213942705406,C
9.374836904497734,4.028159293323363,2.2363524272251314,8.037672316232026,6.92515865035263,A
6.129672091763654,5.400334627910964,4.968227562224505,3.377821450191803,6.24414078333183,D
7.40037441466829,5.786226974687107,5.223972012711511,0.7739930068028958,8.332850475920711,D
4.979956553152357,7.383238642137876,6.000876776140252,2.896802844225165,5.618912925447843,D
5.499225705836702,5.633624466872295,1.494141255476253,5.33119164993413,6.464828782720196,B
8.5012071833897,0.2819346307109818,6.7761277938211295,9.57720114669292,7.576317237990452,A
4.222404183774225,1.7797283018704437,5.711593758825996,2.4094814357271983,5.768905035106362,B
4.737883441851498,4.152470435654388,1.8167602740822564,7.402319997312535,4.464112652603558,B
3.5101134017611524,4.956801684390382,1.3987843688070072,9.91276257002709,5.01427631386163,B
7.770294700905156,5.025280108480316,7.140870925890416,2.9302101660070234,8.93720169042744,A
3.8731738380161724,6.462778903345087,5.0266680335721965,7.48631745967129,6.386833522446039,C
1.944805458480701,2.794706308347952,3.2018860573245167,9.127429407805987,5.0230951255594265,E
7.350535636878972,6.255367317447937,6.275163465081098,8.64820118894949,8.759833527729596,D
7.345267295183925,5.85358442475181,4.565078477080986,7.6830594283122355,8.384558812270253,D
1.3986480469892766,1.6164742885161316,2.9794309999822475,2.49498642328244,5.331563188656775,E
4.415751981846185,5.985449470586816,4.461813836405424,4.340928192655,2.262041701558598,C
2.13195013619016,3.468003932659102,3.5213384457378036,2.2749652403783904,5.182459906703519,E
4.0465173344194625,5.968162106057883,7.228414988114356,3.2353228903406386,3.476764324346787,C
5.0610217307974725,0.16759441203468228,5.211677690834621,0.25845968449009604,7.09725457174919,A
1.4968673982289449,7.598372144872873,7.203327322114686,1.267890206048934,4.4945310670595084,E
1.079343547602174,7.550235980578316,6.007992520544944,7.433534859546689,4.322794249500567,E
4.028552095368771,9.151534250741975,3.521989948085755,2.28392714956153,5.739462437964537,A
1.9551733051518747,6.12189525389142,4.591037411185898,4.345664971706911,5.168034600740836,D
3.4427895600777036,5.053657679942022,7.4771871701818995,7.165309942419897,2.0489505169610474,C
6.53913348267175,6.459706284904543,4.962925373723545,7.734317474659952,7.586867095771836,D
2.6389839706921623,5.588588406703682,6.828870625809565,0.29426941274836643,3.7286355871556496,C
4.964747207048179,1.6070894828246631,6.049944679963921,3.257305164334573,5.206013403045588,B
4.678154058345162,5.011308214892829,4.774995793315191,3.8377825731328046,4.53296076657562,C
6.815750073706203,5.0469228494296985,5.615534637513093,4.999600237757595,7.750577327008509,D
7.52994643211409,5.1962714379368,5.041481596084257,8.345466098403413,6.746584618866304,D
1.5101245869658007,6.799397114142666,6.336878576792922,9.430005368941865,4.239692856160168,E
3.489373173178609,7.91803037945151,6.498330583933848,9.276886035836302,4.745380724806811,C
5.704624152812657,9.91005580487566,5.043380846746915,3.2890448089756235,9.365988750759556,A
5.0161844549920565,7.430823125287709,8.33170340943816,7.346328999670001,5.373204119373927,C
4.440013774397803,1.0226642140551756,5.473263502624455,5.817463874940134,4.994159761415048,B
4.2264865797316835,6.4145479903414495,6.224617316829307,0.7364959992994984,8.3154169701609,D
2.325990735164752,7.578691883967156,7.089781362922535,1.9226176124395478,4.792372250715206,E
6.7244561486890175,6.062849837845313,5.578735589610624,4.734887181615926,8.753133955653334,D
9.124871567634951,5.489451430699812,0.5218610487655239,5.997236943791481,5.294617055592872,A
3.575341292939339,5.386754834723225,0.7397987860720945,2.1556310946012447,2.9759515012032565,A
7.14476752063132,4.394670655878435,4.071176657745534,5.032818381402345,7.610063809480826,A
4.673606614364476,1.0881179332161204,7.982929338739682,7.942956391849225,4.650649324958534,A
5.0879009549839385,3.365140890923393,1.2914605661749374,1.0739965218560206,6.036193183717476,B
6.699717092495394,3.509817617131798,0.4480042857170111,0.7444170543206691,6.645061865715209,B
2.034773638426871,7.8459988314771625,6.737891264416946,2.7384647005956384,4.266541362641733,E
6.061912456582452,5.616096762508399,5.013664156040531,9.844590472310784,6.739078475120347,D
5.253621991871535,4.406372626529865,1.5001712603815545,2.7649794883926853,5.497082830039653,B
5.675993591994006,5.289206773239031,4.535876585514636,7.33886889621675,4.302836422188467,C
1.8131484404541496,2.004736039008824,3.6238774815844166,4.233804056071177,6.075355344064198,E
1.0772337779364514,3.0768292176001832,3.356488269892561,2.084340495351873,5.159966011822149,E
5.516432285408521,1.1168917367538698,5.0760121112181675,7.616506972916947,5.68290079647763,B
5.762812426772791,5.852437918100882,6.505390576013504,9.855931324431873,4.675974150830338,D
1.79485237302681,0.924364289921129,1.7853840891952677,4.60002380753768,3.8301038874495363,E
6.053907153598718,5.348168130697462,5.827426673999086,3.1892762902516063,7.385066875603427,D
8.878006414459053,1.0424317365188172,6.969765670747417,8.383887124630055,3.4372047923393416,A
4.725844912772219,6.792050993020304,4.691066564120787,6.7130863588941,2.0290076584353733,A
0.9250506768396441,4.191886219439805,0.49389319561752354,3.5742416688592775,6.3375604715250455,A
5.383006970065537,2.2823794540520908,6.754449157213876,2.395416876455352,4.89400653618052,A
3.2957235827209015,5.664393629533401,5.8040969743176305,8.877884721976974,2.6696989544556646,C
3.6328985829779423,5.0147810922645375,3.398016748502967,6.688362996312194,3.0571589876341934,D
3.0438996354406203,7.247214528399917,6.642442878381336,8.30781012883276,3.03005794291812,D
5.39427649097455,4.713555724326113,1.1940384745688006,7.315781050271801,6.151759328991567,B
6.149106474454498,5.578876822990955,0.15844499231431872,7.860374302704164,8.831484205221658,A
1.478653583169606,1.1483304594262278,2.3708892680497486,4.9448020880359955,5.576138267287294,E
8.370888012260119,2.6257090821591142,8.602340015517902,0.24461906063207228,4.478862226212655,A
1.9800789705569923,7.547481888880728,5.099105565859615,2.271303630441507,5.098308974951948,C
6.212944085302932,4.059633917589112,0.7893236909714018,8.988204205185179,6.458109251358626,B
4.49453793718301,3.3508670662804363,7.413269589509951,7.165316564339306,3.8053614610383426,C
2.076348088033833,8.189442592321448,6.4163940984526935,0.12946957061028658,4.025605982613929,E
2.092094105778718,7.384879172696532,6.652266882503297,4.590912879017699,4.759262974611427,E
3.2235996400995246,5.489122136968881,0.17613616227366244,7.531856342275976,4.517315771374523,A
5.208043299940676,6.719043836042994,3.883237256328997,7.780605035736964,4.383194571144663,C
2.287526567619568,0.938650423731121,3.882586662981676,3.194210314136881,5.115613317922934,E
2.3571297068111363,8.90238243491874,3.8762537503411143,1.0032913372549381,2.8309636887545038,A
3.9689741454238874,6.893926600585487,6.292521230408744,2.8700969309165747,5.093671786421369,C
6.14054157279783,9.88775717554976,3.7637590401933347,3.236362107138715,6.458143388988013,A
5.0288676363579015,2.567658659234533,4.865855673097646,1.9667057669942514,5.703446783377585,B
1.6647295103673092,2.6441243708884805,2.9429014024570037,8.701837188755476,5.000218284810692,E
4.190585378269795,4.940044487203768,5.880582924264271,5.165827358725645,4.019262889080074,C
6.513132939902549,7.107656380099964,6.626841111258681,4.050704645298698,9.037088917601961,A
2.225180504751838,2.7836139060836507,3.0537319241428893,7.574714976549444,8.510604790578181,A
6.136445194811451,6.581964900641108,6.088118502037492,3.9329877814468293,6.851493364552255,D
5.798626386600603,2.1911307012176997,5.639633063205825,4.332845354755632,4.812525735053185,B
3.890790803088039,0.49686589057433306,2.5211036849107944,3.8694770729394428,2.5314205233613882,A
1.5759222802117114,1.7494057607923894,2.323662206180697,8.052735649314386,4.036404867192984,E
2.2957826866229114,8.263685830502308,6.680083697829103,5.661219249095029,4.7244879298461395,E
6.2093848462885,5.776485546160924,5.692232598349059,8.820319217396728,2.98936917554157,D
6.829064885959059,6.111719816911866,7.555947121481932,5.35001164708635,5.574319039491089,D
6.550178503792032,6.052441323780102,3.854411154421926,8.50790681099515,2.7695416103594854,C
1.6498865917105818,4.001138774016065,4.770500474849553,5.3303370424539676,3.2890705823059045,C
4.697630126853411,1.8880330934122909,6.970230194157574,8.13034220180896,1.0728108890959336,A
3.773347139503184,6.335233765396611,2.688919231103642,2.3684722108826097,4.383997830736285,A
4.547789650584997,8.05903667208423,6.230789315526838,9.96460897080664,3.855431699035434,C
4.573294696438893,4.247418325647072,1.2987524036253189,4.066875883449725,5.240403153466987,B
4.547788726711838,5.023983231526659,5.2082297888992155,7.650060376583941,8.306054641724163,D
2.3797008214002404,7.717710809285205,6.589285264184007,1.7292296875990445,4.004911351567702,E
5.042942989092883,6.530165348949253,3.445167750462547,6.2374115015865055,4.520481888519298,C
6.447706609925753,6.667418818780605,5.891729340215849,6.004934216621711,6.870571807025788,D
7.811586131264836,7.795087699170262,7.036426235346453,7.6962330467715665,7.356605448202918,A
7.5307914736088994,1.0976830988181945,6.797028504082773,3.1737800078372986,2.3956173597164137,A
5.490888457514691,5.321732483911715,3.7492042047074956,1.6371575219312309,8.916813979327339,A
2.0031457794533716,1.1427822604794216,2.8304200094642074,7.942164215668008,4.589209437854477,E
5.6669709991082335,8.919044114505539,6.67370562693943,0.6575308700647234,7.49158081835151,D
1.3628932819566941,7.083579525046992,6.288744494449942,6.4406572485623865,4.8618084673093565,E
2.992709931677131,6.087805151121954,5.904397404605775,5.135660613817857,4.820389714996941,D
5.905514035850058,4.424089368892787,0.7218432689201529,0.20077572791923537,5.992875769038252,B
4.768572567893387,2.8688778648439484,5.605690992433943,7.833683240917299,4.745130720900069,B
2.7658193420637462,4.900129846620239,6.575065782117917,2.18415061926284,8.50666076567525,A
5.256431235859452,4.702536494871582,6.573859104301223,2.746116867929066,2.5121859832596494,C
1.3955063041412719,8.427479567789137,7.0176446926034215,7.581792037152539,6.046049794556674,E
1.4255881118041698,4.575013972056897,8.058082416959612,9.724311333499617,2.483403441095158,A
6.427990367773346,2.9187270511344683,5.377565496085311,6.859006571381995,9.158582199419879,A
4.875559795163965,4.377144299341714,5.514083164615791,3.311935944014748,4.480731975569607,C
8.276867307212859,7.705716929566713,3.918693431536813,9.058321434349708,6.3266773279633215,D
5.66810200274848,1.121992269578306,4.949073050820675,6.648428020847681,5.088242104041581,B
4.088595467241032,7.237578603718009,6.949389502852803,7.898764096691508,2.9840514008415915,A
2.9439024518168253,5.538299128479222,1.8987804813195677,1.2515233778097434,8.240727239163038,A
2.6197429044601175,1.0919150683904761,2.819574417895158,8.69487545944375,4.608923747099006,E
3.712840168469583,6.5015218790563605,7.992779911810883,3.837482799188209,2.729475110856052,D
4.609938179817844,5.469427249895307,2.172887392998923,4.30474082910299,5.222088532067343,B
4.708807091152163,4.973273274580963,1.1962788091933612,3.2695191069209426,5.465837113259987,B
2.0362774519916336,1.4431616401283622,1.3082357163353944,3.469558726600513,3.9761388756654448,A
3.2255341091297716,2.0754723808226827,6.42586834933277,6.410356331261311,4.826335498574382,A
5.840270155350891,4.86962416335731,6.102503074908861,0.9712818851978193,6.457645544406756,D
1.5230435753712332,1.533355111340538,3.3548333123286165,3.2413220067204147,5.257419894832436,E
4.414177363178207,9.988559376257456,4.469354248924091,9.146921663396835,6.16196786751339,A
6.62767799653038,4.121344776754358,5.6818010975651765,3.0106027986561528,6.555703854666141,D
5.701026703786931,8.390420559552913,5.527333606992862,8.873537420560586,6.731215499738054,D
4.784084522793477,4.537385066664811,0.9088748060099868,9.933518289829113,5.460321561282794,B
6.282697121703731,5.949592619447496,4.535614707776856,0.037864848802803684,7.617485176430275,D
7.502954852547141,6.1624751811100404,5.578574628836917,8.703022353837476,7.484246680051904,D
5.467865394647254,7.2154875028672105,5.014543875833736,8.192157239048791,6.925518218175987,D
8.709702668877766,2.9512729021869424,3.713114181340665,3.372246176931599,5.364858384085313,A
4.324638524043,0.5952709964697619,5.331415358819403,5.641274397932169,5.896601703405479,B
4.89293861145527,1.7367648039683057,5.183790656705083,5.638078404798331,5.5937873153982265,B
6.402116504141877,7.35934637078764,6.411287019396597,8.563505200634753,7.285873512757481,D
1.6205353944770025,7.995317887251598,6.959951732120923,1.4442929054379474,4.722425688375328,E
5.589740427680392,1.569662766443889,5.6034417399374155,4.7009658447780245,4.502441497261052,B
1.499715909772898,7.666278452328409,6.411305694549409,3.8503215475895085,4.506900439716387,E
7.115527932157254,5.242527911698564,8.118470527178147,7.153255534923888,6.363783592288814,A
