v,w,x,y,z,class
6.13046657107162,7.134842905062658,3.999538336811012,6.576577408682743,2.247522737845476,B
6.522541918248161,1.4520385951494783,5.435686369548726,6.81010603150782,4.2861503125474405,B
6.47644375953319,1.3900278059731266,4.7077609186180505,5.143678792429885,3.7571770999732976,E
5.571260883289442,9.29894542132207,7.659790395752986,9.068685672451444,7.859961853877838,C
5.280568444420475,8.40929582063149,4.441779986222051,1.3265296349950708,6.334375933745156,A
7.286607278102003,8.842993761654892,4.981023074140845,5.089425309355909,1.6611750841042383,B
7.7645077480827105,4.893507902647173,3.4931090835567957,7.17842179667243,3.7833907068920567,B
7.243383799920714,5.213108012564554,7.924694936886557,1.8904591614469204,8.250516615207916,D
7.329240252996963,4.40441668420221,4.082842756670667,5.683436440883066,1.8037197036361037,B
4.641384136059763,7.918021160859696,5.7050772874602975,6.348798326217256,8.668266950656662,A
5.949804785658049,4.4806589718317,4.7585276494116275,5.6041845367863194,3.5667658827028035,B
9.047715081850262,0.44681710263198066,3.5126196881154303,8.015824651895805,7.022489710332085,C
7.798582973709487,2.1213604588808574,4.5138283287798275,7.02745232221187,2.8957364987620644,B
5.199159625055848,7.223227725646172,3.8887733841980046,1.906858121784768,5.656833668427718,A
4.627425859577727,8.192000424487619,3.973927144039718,5.515167492570029,7.83671814420217,A
6.51161444568083,9.852225364129474,3.815352310379177,2.313014874806125,6.849961249792301,A
4.330655933593427,1.4104913341869783,6.720009003348442,4.922508214962612,3.71551130362278,E
6.661276731131024,3.8920876216047997,4.391455071247375,4.884838361894422,4.355701655240407,B
1.6541839216906848,9.803613591806553,5.301199400530172,6.642342775768992,3.7901295766263927,E
3.983710510208346,2.05471883056953,5.567980630580236,2.5269876755357266,4.852372447422516,C
2.2626222878629014,6.412044055815841,5.071061477409999,5.742106799048086,2.749696760032113,E
7.284983148805112,7.528305107189555,3.578264460809056,4.862777049447939,3.6070516999082134,B
8.413743881463597,1.1983104705714553,6.594417539982326,2.6317355140945273,7.015456894178317,D
6.567737291475017,5.860880109177851,1.3695123947756978,5.731491502991245,3.0285864594686496,E
2.168089673251858,4.850755794378489,1.4111911042263379,3.5496268897867194,0.328580427756318,C
8.087295669575878,0.43002198748903003,5.74613274751212,6.956304857294801,2.0918187378602626,B
7.830678187038051,2.8488813762993104,7.144102635901422,1.8044554838879907,8.247377625535123,D
8.295010407732043,1.4076414761599039,7.500587374934235,1.7865946672114805,5.692339961721502,C
2.919373041010242,3.911288950325146,5.779232861734935,5.073735106518855,3.1224347940924133,E
4.355211166552445,4.819168414577172,3.8173231445256595,6.974116073843233,8.570948163101596,A
8.548114046951353,1.9014411878036948,3.743688231441135,6.988438652293915,4.070735556699343,B
6.951263936618163,7.449099108135825,3.4920728024062804,7.139944325211703,1.3806493441825263,B
6.716954060427795,4.484704155933254,4.076482193695345,0.4190411280067494,4.463561858212104,C
5.334448890935603,7.099920980109226,3.850078792436851,5.352634083867664,9.73132403605096,A
5.76986708222569,1.3890072145543553,6.527675824996324,5.32953576673624,3.8719982971345273,E
5.86823397595015,8.846071687738597,3.2288450212404785,5.602826529413795,3.6885784925069016,B
8.033372289677011,3.6446832390574926,8.810453982105297,4.082002868101459,4.31613717390412,E
5.958085037901303,6.579150794829763,4.229301042001643,1.5381429746793016,5.377137965465023,A
8.709779061738551,0.5914421821769786,7.835782596162745,6.839599731521177,2.1291208889477984,D
5.848286005894496,7.543967518945929,3.3822330281784265,5.749180536618278,8.045014688262903,A
6.948458433511436,4.640404576295144,7.972099066048501,2.87790176125193,7.681450862840159,D
6.497028350248585,8.436226481224432,4.918795051758756,6.31676973911877,8.632064091138913,A
7.201145170859017,0.47674387450562866,1.443883475717338,7.567802467370559,3.1027051341887417,C
5.720195501442133,1.8865682504918353,3.783211120110127,5.880057206470519,8.142983000833457,A
3.3935531654835445,9.979389798209978,6.1598112514392875,2.4867267892318106,9.437724706591228,C
5.467151262152328,8.537670153039903,4.876925298104338,1.283921941283429,5.615236672145569,A
7.340216011109794,2.727664708958937,7.5282320356855,6.350914236695872,2.1404670255150524,D
0.6808960686285941,3.3906303641752777,5.286408794972286,5.484810719311296,4.1997233170154855,E
9.300766689974225,0.4673047280825705,3.6113215509029364,5.690534809166365,3.2691085313236927,E
7.527831742902878,9.5756295503937,7.693443867292812,3.425498946619427,8.781724916983883,D
1.5153103120761147,9.783470288715487,4.43643982719217,5.863435603337616,4.249035337858087,E
9.020919107837775,0.35918969839030634,4.470362624436116,3.564493451386172,4.013337645624392,E
6.0801246974575935,9.233393716625963,3.7825627280075063,5.05223388376595,3.9041981781119,B
1.0272349773701825,2.8804214746909973,5.307394999671007,6.4694062230315055,3.9962769944895826,E
5.487590385502929,8.461010104399065,5.342701729487315,5.558406188588405,8.471649641629373,A
5.517868566717138,1.8719038568684814,4.402421181753421,6.335164958638595,8.325548812463467,A
8.172223858591902,6.004712477969605,7.303485915615258,6.650334903805076,2.353856994652193,D
6.218928366536619,0.015562111312486096,3.5524772007968117,5.206102170543363,2.469378649142758,B
9.287233546853003,5.009940671975801,6.671247498786003,3.366547280686345,6.158849412153034,C
6.119924451990029,1.6838448635336194,3.6818506434074854,0.989037882240921,6.714311415369876,A
1.8677201056028634,1.5208369161518118,5.162627168949191,5.316659941510343,3.7504996743572923,E
4.368652598240446,9.42953725126842,0.9651897373915489,5.212957885240347,6.581557096835917,C
7.5863140985177555,5.213964150300396,7.723988977357486,2.8229677641556843,8.145099944730957,D
8.44470662613117,0.9131498024003665,5.826210198063227,5.6355013824332465,3.4996636713230487,B
7.373478281846142,5.117618494047348,1.4763708654771424,5.105461347282036,9.620087502631348,C
8.22277209541418,0.39966663587441686,5.953998431924955,2.0773682752653744,7.556409685637122,C
8.530377428866949,7.31412878571119,5.228398856181972,4.39748233285169,5.270333026440175,B
7.367777610502046,8.364091305017439,2.8927610596130333,6.2666618944569485,4.332792333302406,B
7.3227413985145,6.037902857664321,4.40486582099048,5.4128132471288914,2.5701316197003696,B
8.218139401958348,8.796314447380091,6.637950296385123,1.7183572079974023,3.912860197335928,C
0.2531061622924065,5.685864584985326,4.442178895852046,5.750744546581503,4.230284785413774,E
7.61760443463998,1.134150154370021,8.287608632487302,4.136498915120455,7.1754095284489035,D
8.46683163989516,3.4039093261958873,7.076230760267294,6.045209516127069,2.9842789035165094,D
7.514467257936574,8.165127124327434,7.6238582972553095,6.961740579089429,2.611117404753984,D
6.863154425770657,2.4219138703964234,2.3878198739251024,6.748721894619797,5.081603288517321,B
6.772704972053162,9.020507064747834,5.998220424485115,5.886504773988218,3.6279299568751364,B
7.987366087585703,2.129847274924093,8.535579164307352,6.474288862651902,3.1569715064494863,D
5.987049378246149,3.742333665272803,4.967430057161558,1.469024053845593,6.172116061579452,A
6.8205033973804845,3.814451684463533,4.597081663155616,7.720736714243317,5.387954008036858,B
6.765134173974982,2.8441690883764394,7.717566980032497,5.398252234295454,2.606675142629868,D
2.3126180585814495,9.339386829691351,0.8853569915128032,3.945576957909631,2.26214015608104,C
5.37937848974942,2.81882376370868,3.907557595034268,5.2008002502452815,8.279371102677255,A
4.823043328389278,8.383206677332877,4.411978760462541,1.5257467109049765,6.373747785021719,A
7.779288917895039,8.760618072561774,8.036042072460624,6.3229862937591585,3.030795729064166,D
5.963324372705815,9.286386919453461,0.9383192698579275,6.291112713337407,4.58546533937415,C
1.6114457935355704,4.529213182115202,5.061446012852764,4.868478213963134,1.1560532892414521,C
6.889037887949664,2.9914215708539738,4.348371219039066,6.722763831681849,8.588728991625159,A
6.235504335648807,8.757644479915188,5.474250213370513,5.865915498520464,3.241739911249726,E
6.972638657807113,3.337201407629708,5.076428729654288,6.470986103902602,5.102354652626653,B
0.33948730187792797,0.09511665395115529,3.860512950052642,5.623655805625648,3.5000044096877603,E
0.4657423960405869,5.696372336510739,6.512210267668758,8.485972486628373,3.490045829159602,C
7.755635946537569,9.264148114007957,1.790878391794113,6.518899270736931,1.8659471325046677,B
2.3702877893571856,8.278772638877934,3.4664832977798317,5.6666089396124875,4.934290623090149,E
5.577839710215417,3.6492715174657855,3.739233892084464,6.602777150734261,2.9097295419385074,B
6.327502560915761,7.697351468749259,4.5845739243881924,5.644308644044563,1.3748117366313513,B
3.4922276262586562,9.180088988191498,6.811838372872503,2.7452242520400287,1.6736460819519308,C
5.730229397357576,0.20492611034054595,3.8527911732045115,2.6484479748001233,6.5226683019963305,A
5.6729736517515095,2.246797277494799,3.366444744725893,0.8292193883516862,5.005651895659873,A
4.992147293090325,2.479169944839381,4.904611657143363,1.5549545871999357,5.736103741407915,A
1.9592003457456475,5.023656465569267,5.318947356902608,4.914966408045386,4.524179440135884,E
5.425683218438847,8.771815194885928,5.086414871492701,6.59601594600119,7.947040245581325,A
3.2381146485113868,1.788536037709607,5.14055089726621,5.2364184418306055,4.168978254803309,E
1.9259301031362415,2.831257846869327,2.67175681657367,3.4317996921266873,5.340715056790991,C
3.373701786433649,9.4250927944088,7.421508630032199,5.650118570169955,1.6655365732909835,E
7.481933020623665,8.312496501232788,7.759939467778578,5.3468243686472015,4.501906513699232,C
4.901919705586173,9.225845707256141,4.815760076461854,6.104276722905275,8.289898166839324,A
5.551945113981703,4.400877184417001,5.087419149604487,5.937976865342116,8.840711369553913,A
5.364948400699333,6.932287081033762,1.730637928661403,7.453111577171383,3.032708527408188,C
6.204817788146578,0.5653479055616473,9.35427488001082,7.52805086998727,4.623033597432191,C
5.1965591461397125,3.8863029346735756,5.356726893930376,0.9558514994685009,5.3999015925461435,A
6.1475402987030785,2.5667385563292253,7.752127597642628,2.99182467936444,2.7873244657768232,C
9.31639203207821,9.230585389676092,4.820968947908696,6.3573371934948515,2.8793663876658924,C
4.068643960182837,4.76333608096851,4.537498379600135,5.638516792841668,7.98203487675859,A
5.491549173726194,3.4385220543410884,3.2362450699939953,1.1130107855846665,6.164945055514696,A
2.8892022423164216,8.305787247008869,4.4160361970543605,5.256939034731993,3.828781864075408,E
8.710211827241155,9.451933483699374,7.489643832693501,5.188065970227806,4.380645257496601,C
4.4193968799342365,1.150312585429736,5.795618949983938,7.515481013201202,6.48966515411834,C
5.970875692498788,6.857393546265263,4.63633209395282,7.859115131180826,3.295943130634495,B
6.372974509451223,0.07981869643418213,7.946788660051665,6.333297797730102,7.8130362105366284,C
3.682940152611804,3.203239056595432,3.3261712631010303,6.183793482269163,2.0982597140252075,E
2.888672675196101,0.23201009666989247,3.098560574231463,7.032747256506563,9.212394403736942,C
4.546483447773264,5.926735118246223,4.816186874121144,5.48507786937246,4.290327607542727,E
4.8733898104428475,6.896725845537292,7.105439809269196,4.7835203425120145,5.2963866301210825,C
0.5341582157098318,4.54898236033739,5.429781794619199,6.503120367158636,3.9379074678540817,E
6.336291362199929,9.944295826249439,7.7171875200011675,2.136721300837716,7.662886186139682,D
7.895730226189309,5.821325948827973,8.055164632418638,5.1435056943638156,4.442444426036491,E
6.25718377136033,8.839701113475837,7.745396967079798,5.754273457715281,2.4464073278286604,D
6.49881410978735,5.184840896602491,4.344612753827279,5.5813526261962405,3.6230627538843443,B
4.659045285196799,4.564924763983354,4.560884548541488,5.197507745082089,9.166351905715176,A
8.70309189307735,0.733189786356822,4.811416493848122,7.331693499195491,3.249514920157275,B
7.867265675315431,5.266907779356618,6.668888330322259,1.8712661229735403,8.643436568146324,D
7.308947223543891,4.032726908874336,4.588139826393436,7.6222173348641915,3.2552738963053556,B
7.162556346651553,5.859304132445888,7.289620231190513,2.1126566117303467,8.840283424350856,D
3.1061621199528946,4.32619073384833,4.979116281416609,7.691481816307667,7.947218846894977,C
7.14004770120612,1.0377517520498867,7.160478582316066,5.097858738436876,4.03866279471839,E
8.111193676830615,9.43363818342295,2.8490805874245555,8.354004238565546,6.515028498922506,C
6.6198080634297725,2.135435389787987,6.57573034707148,3.5802820806956843,8.453237971353238,D
6.7160724785216654,3.5836465975660277,7.259794058655377,6.138403561616884,1.9793735261172687,D
7.35707645154058,1.7500031933959255,2.86135240848605,8.056881728265664,4.3054053231743525,B
5.593842474009591,8.752806947291665,3.5907829226841694,6.453216543385511,8.976631206101906,A
6.5744984806352775,3.637056796704505,7.113832291694148,9.292204837455365,7.080948545602812,C
1.8465515677151616,2.5984791944634957,3.7349535288479916,5.415516523736234,4.963544582195102,E
8.218063657065168,8.969067406529405,7.085408973696441,2.672223686696138,8.001766787759928,D
8.800986180966861,1.7858194194885086,7.604698508018914,0.07364804835566371,6.638748191039818,C
5.426080638184603,5.848685457452164,4.436848172490882,1.4393680798962902,5.925100338175242,A
5.527392343194572,3.030569989999232,4.244851668343966,6.693132141976504,4.802033749873881,B
8.008796402298971,5.0319508064414205,6.981312443394866,2.1207370625220636,7.966960558106526,D
4.784195865264561,6.828627413309062,4.636252200066214,6.561570619423969,8.51608180370662,A
5.321466281766945,2.895633040988967,6.59144874898635,7.811517083418718,4.046620395972968,C
7.2763879293718325,6.364618727426813,6.997333762359504,6.607598772889449,2.506614501615382,D
3.613986272013277,5.341205626583038,9.004582579796104,3.155025438332639,9.22520115167187,C
5.327911616043584,2.858952443863047,4.650173892888798,1.146763701808027,4.934469320839405,A
7.698903314426611,8.762761027084936,8.239022024338443,5.983004477678272,2.388887270715016,D
2.818729995492886,3.2331545017812338,5.284878289604791,7.024677386395218,3.0134373189343715,E
0.0,0.7570823464919074,5.038345015710026,3.5930092261534248,5.504946057566274,E
10.0,2.933181046623795,4.887093255369965,8.171231876886365,2.225984364825165,B
7.856775130207647,9.70116583891933,7.348116172160496,6.907899482693889,2.251307477228959,D
1.6162312119635323,6.74923467579747,3.5155865185517925,4.078078765526233,6.353059111517096,C
1.634900605871386,0.45451323569685853,6.770128156705192,7.388536860010018,5.670688866323343,E
7.827154473491639,1.5114472780378319,7.5124573811065884,3.612529909293917,8.899843184249601,D
6.069775351832578,9.693480930146416,4.590147488067016,7.865452425141339,3.231090748445834,B
7.904171479239159,0.4380072631376293,8.299697291399305,5.661324563566219,2.5208431951828696,D
8.995053007038683,0.0013075521150779394,8.365748865495814,3.052781320752793,7.822511853632511,D
6.952489097364623,8.105193012290227,2.839165754872827,7.237889830544536,0.6313782020986551,B
2.219057809829654,4.6503577132029905,7.961303849613945,3.282139730695586,6.681652429577828,C
3.586334708653318,6.904216778509952,1.6212073142601946,6.543263462331824,6.833852350897727,C
1.7575942703431773,1.093825052280576,4.694766294035111,7.845786646676999,2.5213684108404824,C
8.931904450406353,2.817524732959845,7.439670412134382,2.9747048436191537,7.409068069732674,D
7.988160159226325,3.7701902762292105,7.496632449433268,2.7996182925439173,8.595770020815836,D
8.899832396405976,1.2949143201002589,5.492185631977629,4.077411224067521,8.73275672191818,C
1.5067990301673013,0.9947670798167352,6.1999356159162895,5.93144946158816,2.778061210182987,E
9.054204933606316,6.020112154027384,7.568953438365779,5.968672238808754,2.2803772906363844,D
6.811006567203674,2.5538036209180697,4.808237430691172,2.8581305215185178,8.549562918438642,C
6.533812980078879,8.240467814671618,4.3635530442108745,5.8424780150314,7.019637835926086,B
5.862718344992925,0.418287073551003,6.616993579201803,6.099366488130927,6.92968686034916,C
7.308043957695847,6.232470653258349,7.080047543413423,8.352172208907922,7.125748030297718,C
7.506521259334691,6.703067595801836,7.138982148622401,3.2418598481354968,8.689712570031263,D
2.1636682220593895,4.4434970599519525,3.321134605673782,5.487230130065638,0.9106814267005953,C
4.830212164526021,0.2964876143495481,5.815693935443808,1.6500763058293781,5.902202520539955,A
4.274995421012249,3.359645116333407,4.684941012131292,0.8967616841067966,6.684075107745892,A
1.6163718160954268,1.0245960680187136,7.033791955158542,9.63659192127928,5.793427761875032,C
6.602647625100311,2.727934345231964,2.077738340898744,4.75156013341792,5.592118298215501,E
6.617668365824724,4.943869896187186,3.460314692544969,6.719554663771421,5.661495789425621,B
5.185898864684597,2.2877970945437447,3.215313564815983,4.93624733973535,2.898265823477764,C
6.21083801793673,7.49657877239123,5.0188439232720885,1.2724761832282123,5.7668659172305725,A
7.287637967997802,3.954300760366847,7.727619620297086,5.770662950717451,3.0214936976889537,D
4.952161963545123,2.7125962492625533,5.725412189606213,1.1290765428005887,5.174419676406576,A
7.306544829189917,9.202234084165289,5.831139725086812,8.037668258869855,6.505384111530018,B
6.584433500400094,3.876731762641905,5.639997130724504,0.4036165025734153,5.944459244707881,A
7.7054329907819765,2.0720305373672483,7.707607114908976,7.343047794457454,2.7651696468535896,D
5.241662437340114,5.02967008584011,4.532973344690411,6.137517665806001,8.431741840369932,A
5.605415066614051,8.919987026096157,5.134681909481763,5.943163341902038,8.276851422924036,A
3.644170250842936,0.7522333383483911,1.8720890856078416,3.2874247131997167,8.825827837666433,C
6.536772613292778,3.128805751720025,2.1258109896044157,4.79474678217764,5.707399358838794,E
2.8902907886748648,8.853326299737581,3.188944956804525,8.841863713594664,7.390744283466413,C
6.2938666270461345,0.4825438418622232,4.475416926674859,2.0993646812107993,5.914297835838829,A
6.575229801785812,6.364564917742774,4.267917841916107,6.583319518126215,3.2940739270609325,B
8.400116172428795,2.9188358213297443,3.50012508626911,8.937640213170296,2.0350978468104195,B
5.458243234084752,5.248063471082189,3.42182405139282,7.949560141062954,2.192040592674139,C
5.075508212809767,9.175275201429823,5.008085525340911,0.9754526113183793,6.080811520534791,A
6.8634622252436595,1.049825204988508,6.788052646553097,3.160955806407999,8.404300044906586,D
8.857569324393747,4.565693974326756,7.248521565345933,6.58356310557041,2.3056475829265177,D
1.8626426332973165,6.278933783719506,6.644164646968536,4.877785723593338,3.1251897181519674,E
6.079113339242377,3.4336027449628195,5.174309865410426,1.7917220811895038,5.6228496067657,A
4.613377167249143,8.462391202730506,2.458179825968263,7.700480283301817,7.558652513949816,C
6.93872786373891,2.0574642907122827,7.935360223692183,3.367237062694348,8.729874388550167,D
7.64574854059117,1.2725345312708158,2.8771606584789806,7.739651420685344,1.8648490105872957,C
8.225004940345658,0.1073567459110651,8.080848449291175,4.777184789554851,4.91131315704609,C
3.8677125077341397,7.231602134856916,1.6131932626185512,3.264746492798304,6.117888485698639,C
2.6580356901263062,2.8285031410464496,5.603816900814195,7.110766378378789,5.180872974785378,E
4.44367790564019,3.4027241590201998,1.6879592688438243,8.998728587710307,7.1652399207052815,C
4.16343596414131,2.6680584349632888,4.701731849100263,7.0810612592512365,7.049893730789837,C
1.9806760570619937,4.408690319311623,5.057275741264892,4.058134981347442,2.72231527534457,E
5.787316750297378,4.591852817469474,6.775059080578154,5.795331660630463,5.092516684052904,E
5.7305118419116186,7.33806304146659,4.723917746441165,1.6502220219845902,5.681086466579868,A
7.813561351879644,1.389940410035899,7.323215511569613,2.6391728436399853,8.179392564856405,D
2.2091911315923434,7.6033160607605215,7.212701948767666,5.878482499766518,3.5233656688593262,E
7.5227251901126655,1.9978187272417616,7.222094205333005,6.329075872690882,2.3877549993154448,D
3.873999833068016,2.3590591192802193,4.961484144472382,5.0282678178484765,3.5336864156188867,E
7.15421707440628,5.346217050203392,5.47867076795448,7.019185280077477,3.0911681122453056,B
4.990600316078175,1.345887442920516,3.730031915168522,6.06808666309647,7.393294630021849,A
4.491298280872836,7.449878115826276,3.942443280697992,1.462782607278519,5.864606124498625,A
6.31970186304267,3.718558109284665,7.14638543084544,6.294829251296361,2.382519742355961,D
2.3783975388852983,0.22246833031011967,10.0,6.48981431764285,2.1470036077323584,E
4.240001564335071,6.291394909128978,4.43173677812947,6.383808746008504,8.131056872888841,A
9.240043451068424,0.21525824525442416,3.9029058562905385,5.796841503245097,4.676262156469396,E
3.097682355283807,0.1828100291634558,7.841812270674435,9.044312724347265,5.7545117773547245,C
4.870803451105807,3.2448593500244542,5.279218059096333,1.1332994958805689,6.276271157830757,A
4.631593823655911,5.240395422476772,3.7686398913555292,5.489185066191468,7.194751748218044,A
5.495155172321726,3.1039551460251054,8.064197255635868,8.882622666704542,8.244459206180258,C
7.903782644959396,6.1990238231000765,5.107730099603886,4.915269561992436,3.6747153654443774,B
4.486261073866006,0.09370224906394367,7.84831517390098,2.0685755330153186,7.940110301148755,C
7.469492519979856,2.3696088362025827,7.86368468844295,5.463941536963232,0.8233880873094283,C
3.0756085265928155,7.891232177553558,6.686299388908163,6.831469347478173,2.6191528882012416,C
7.2196417983976025,4.085578885797048,6.660341992599696,5.070587791979921,3.603970094182057,E
7.095387630499605,2.609685853015225,7.9100080653911995,6.287843926565917,2.7413847252861614,D
5.2241066166335886,7.604550668254953,4.97747897032819,4.957851525788455,0.42844567400738964,B
7.449156008351604,1.631982286219796,3.8182159610481516,0.49442107161399607,3.9961512181270646,C
1.8688263428189578,6.5722865439595495,3.920261358909181,5.1039195089483185,4.590234942511286,E
1.0611751072821345,9.56383082051742,5.559004978330205,4.38657486340773,2.032498472957876,E
7.3637957229524424,9.957143291232551,7.302563442041157,6.475358289648725,2.0330161435941156,D
2.8484226604059586,1.3772803964421845,5.836651231053664,7.646245439169828,3.223148206287966,E
9.129292248407953,7.634815441124522,2.886014415653726,7.612366591312511,6.853792225282447,C
6.052233039274258,1.592885003899846,3.8049673903892995,1.592657525454284,5.789063750693133,A
7.191823655090526,7.934161127761976,2.8066008012039676,6.029591108961148,4.3211705169814545,B
7.335382302768756,1.8167288730364197,8.24970011068075,2.6789379450934865,9.027959307431916,D
6.382203158016153,6.787901101039119,6.735237374275189,2.7614965331728545,7.542770570659173,D
5.314441300801864,4.060311826523499,5.218055602101465,2.3361707623522143,5.481548822467102,A
5.4048681821365765,0.4900264641143509,4.252377215655278,6.656042936213801,8.140530608939208,A
7.214962113242902,3.1962856461152835,3.901097402935567,5.724935224133016,2.4314915564521313,B
4.414676253613483,1.3987425546395775,1.3319293323126307,1.8801892514238514,2.7641186538022087,C
7.703793136282445,4.940769240004269,7.045236613325021,2.9184224804087693,8.51762652360119,D
7.322822346148742,3.5093483329259274,7.830256892443027,3.2090849280784592,7.243290916485067,D
2.3798260530829243,9.660490241253283,4.622137471778548,4.867495263032888,2.8894785511735135,E
5.813482555374095,2.7691128180746016,5.491299856318366,5.316490739194737,8.590387227347245,A
4.955440745071447,1.9174977945778515,9.17717697573598,8.516520419371364,2.979146271846218,C
3.8756367589182568,7.474965052955603,6.790881617737587,8.640230107903513,6.339656998147184,C
6.7604198177932595,1.5615988938060172,3.659293744393372,8.348374587667001,4.988598496621544,B
1.9440877871078177,6.672076261147921,5.001840170709089,4.2982045848176424,4.186005118167562,C
5.162869730307003,5.39068654748134,3.7478093734902482,5.655529739241184,7.302480788574134,A
2.04700028780007,3.752494889329756,4.768147914420008,4.570444873424169,4.123304018664861,E
5.20919782292161,9.199294843595023,8.670167202875456,2.970420490912134,9.410999697300737,C
5.956891534395084,8.387011976515033,5.041427958888368,1.8351874515738145,4.871746998100851,A
5.586804107176255,3.791563845325308,4.343804772357329,6.774941737978747,8.517079823598486,A
4.499103887374585,0.46382127485613117,6.2936448959827835,5.759983009475459,1.6190157328004444,C
6.909571096737207,9.742601477327682,3.083091390221269,6.667241461619672,3.418103716602543,C
5.11305426078473,2.9910641002374363,5.133989554173572,1.5755851432951846,5.066549875405649,A
8.599582253181568,8.207540445052588,4.70990944158088,7.8775200161572885,3.132416673063446,B
6.79707838146029,3.5799667222524025,6.310842779417685,5.212057073223698,3.7980417802764146,B
7.655299568994446,8.826223030835534,7.630296206844689,6.113500197892988,2.559300300547955,D
2.1529509248998666,3.4646226384451064,5.402790134458937,7.309462491282345,5.461081279231948,E
5.284042134211797,6.543689755412734,4.638761556109964,1.9565676014735789,5.765346344278594,A
9.299131112318213,3.197575687214205,3.5299104080134964,6.1396940054449285,3.3442462788500107,B
5.57484031895781,7.764606777240998,4.343963519217629,4.775452849459627,3.856800163231481,B
4.258474588137681,9.406186523304903,4.9832441749512695,5.839427026754214,2.4804779916227555,E
8.546933382019862,5.372706530884237,2.4441564300804886,0.06444478877969059,4.628080779471808,C
7.9942465693535825,5.413957387531591,2.1517537032804688,2.3016646950484745,6.080389698483157,C
7.362283590850186,1.8754469907519342,7.835484712540251,8.937392600571192,3.055050818177659,C
5.152779901277439,6.036521111030496,3.7079885894200038,6.114056166155591,8.144235477037748,A
1.3647408761937916,3.5524721908859216,6.122092932585303,6.3211491206951695,4.985435761983196,E
8.550360111914463,1.5663874898983574,4.699012237643596,4.988564845476391,4.413104760766283,B
7.030905666865935,2.361257708431998,7.213730753531216,8.235543557202174,8.218433850067989,C
1.7596410147388755,6.987247316300021,4.4336778546967235,6.092450498215131,5.125098048066638,C
6.492509676527659,0.8588682370399682,5.94984926571124,0.9823740667750699,6.345595259205091,A
5.183898681923519,5.90051152991005,3.4049287709169254,6.321143317571139,8.258850351043998,A
8.093092394962843,8.044630836268775,7.396844702537282,6.524411688148296,2.1896076109101172,D
6.859772308249286,9.188457437732778,4.287305071038653,6.016156741129387,5.785978794874114,B
4.467024307655155,0.08889769076854957,5.359150240332377,6.609060278600037,8.381643559976737,A
6.666364646145207,9.082772538151355,3.8867592051684143,5.217572299135639,3.443429319528256,B
7.440240982567763,1.7099847331483982,1.2311056131686686,4.0953911669851895,9.932245127375271,C
6.64974289244896,7.903924814556042,2.3071544604525935,2.587899325794261,4.79705107416279,C
6.58130635345021,0.9904214628500378,5.855875218525584,7.109801475101607,4.108181294425318,B
7.510858318802173,8.591482029395308,7.146864656525669,4.158519669236126,7.948369024980552,D
9.267162013521538,8.517761283502638,7.395909958104465,0.9119893832489675,5.987725554624352,C
2.709041918304091,7.566866881750158,0.7253711911778263,3.3647090800106176,6.858521665142504,C
5.584633284864161,3.811472836664261,6.178661689483709,1.46453146009397,7.412224626844295,C
5.072842200017051,5.336186111404695,3.800514245311278,6.4668452419753555,8.046077343085717,A
6.666668769270278,7.226625138780961,9.033345603060388,4.494154289174981,6.709352913497975,C
5.18552137016412,7.782417909030127,1.1271532774365156,5.783004158601681,3.120860029687814,E
6.622076161134536,2.902561159497804,7.468508843598438,6.447582946587564,2.7751557261732436,D
2.643852990864219,4.527773561383705,6.61336934365004,3.9120277353080524,5.435967522474151,C
3.913481810807434,6.981672178292148,5.0939154292978746,5.290930212611872,7.801182772428009,A
7.387905466000094,8.960789588137649,4.512234581620473,4.917775059677313,5.463391328731355,B
2.3983335039518403,1.3650104548782933,5.900572867800815,7.354179484721837,4.36128559937603,E
7.097501808250863,3.643345906606505,6.475568689445255,2.2346888376147747,9.414494798034852,D
7.421283399159573,4.756397595538135,8.191997772954322,6.326722708437157,2.655977629171647,D
7.512727228296945,4.712387127520567,6.979549564470235,4.249158138445796,9.357572053389266,D
8.226938146435787,4.842474107837836,7.901876379525055,6.136313741817037,2.4830424345664057,D
6.4259838787421195,7.834532858124632,4.399502131431112,4.911601183413003,1.940424328830905,B
5.293397231486394,9.329048471280208,3.137938010996629,6.699324422374975,7.825242084525909,A
6.164796225406767,9.515693331216367,3.7727724656839703,5.914915640079447,7.88995804619405,A
8.072995984608632,6.295856329026726,4.53554497991254,5.874521605994937,4.225928020230491,B
4.8651565777346,2.848996251235558,2.804097576721312,5.9511697814179145,3.1547914835869153,B
6.272402201330608,4.290083481584135,4.717203948004541,5.9864792814977035,8.152688497174221,A
0.9719854909437666,4.5176425381736065,5.550031832207793,1.8412474910807062,2.992653272643645,C
6.627127197144362,1.5860388783953887,7.230205194520452,6.285228031415653,2.0871837502181627,D
6.64664751786584,7.493668529172922,4.025616335965731,6.087786379693581,3.84949933324943,B
7.238838663313973,5.00005773322411,4.778290821068833,5.618481559599341,4.521302928486595,B
6.03533544358402,2.3283650010822017,3.1835694841743223,1.5110446880330233,6.817846234856031,C
4.808240759719237,8.780513368920289,3.499084788316988,0.9356109401252529,6.501275915490201,A
8.988737160279582,8.476875839470466,2.6285347856770573,5.554626855332555,7.993410821906621,C
8.04234258872256,9.408464281094869,6.874564834871625,5.75410941482395,2.0558033086901917,D
5.775003220048747,6.657855518096198,4.7827986077864635,1.020021157809676,5.94463095569702,A
