v,w,x,y,z,class
3.2060974942009883,4.366229853186059,5.22693008600986,3.28473288695472,6.25399827185699,B
6.298504022734908,6.57642660361713,3.1658027572263894,8.616378732911903,6.363623159824527,D
4.733697588914892,7.585987164507509,5.193155532766948,6.184031525232254,7.008756165185503,D
7.914102175950425,5.208718534231628,4.496697283874654,6.9350703710481,2.982535290604024,E
9.158047726480948,3.4739257570561675,4.229558960218824,2.2393132520003776,1.6977362245865555,E
8.908623558575572,3.060263220090909,4.543339252986462,7.575314994403055,2.344890921003778,E
3.249609928689816,5.394448062957437,6.219739716455329,2.4771175022426273,9.407347245813492,C
4.343227127514223,5.034021866011876,5.22439450375825,4.6760604818404055,6.735575502481964,B
8.105394977372974,3.37477243618088,4.618707306506995,2.7704173589390746,3.4666876609373736,E
4.484215575155372,3.856560969622304,5.613611048722701,4.949953461738085,7.055647278885319,B
3.949721199381954,3.2667046512269358,6.405924605544017,6.297332638499358,7.838487149283653,A
3.368771035224227,1.8139414167589232,6.4102361755934,0.7642998400355656,7.669601377378454,A
3.5927692856493225,7.788078516789759,3.6711433040756734,0.41932469820805285,6.4460033140274575,D
8.500948241119332,1.8543867147752269,4.031156534322852,7.874079609121306,2.9058522504028446,E
7.782013980037387,0.8503004573217183,8.470650395475278,8.743951714554962,2.13715116024889,C
5.094809967492505,7.718599147402316,2.9703938595772694,2.2588736991223426,6.645387010605884,D
6.240360634199242,7.3908767052296005,4.655894073381092,2.370007240618144,7.380247034009303,D
2.4700279798860727,2.9703811491795453,5.134940568008372,1.696559360573121,1.9334591255759752,C
2.7343540540805016,3.660061280368665,6.687657852289044,1.2390171514645505,7.612909782641947,A
8.01489153900943,4.6330464463430605,4.992835671505166,7.883481909987769,3.5179434414402513,E
6.047852625949803,7.763713415952435,4.334017772342943,0.3972593642900755,6.829538955296248,D
5.329619581272821,8.156046815591797,2.200359373599177,8.131279895811847,5.908027037081163,D
5.240059056386671,7.6626623839693595,4.982267272214105,2.067655423624299,6.300925648251511,D
4.7417314288793255,2.96821767740034,4.2937821532621205,3.0003648321209444,6.838583252070334,A
6.519167850522806,5.161535333458488,4.8790470983436265,1.3628903522584939,2.205074434406999,E
3.294274002109881,2.4085316663853558,7.3917399254684995,0.17111090856044497,7.887902544246403,A
7.698478233212883,4.5937046726757895,5.825869590216311,3.5901512322546996,5.037977745009211,C
8.547867938012722,4.527128385359814,6.138229254907498,2.2678956315075856,2.5984673457119816,E
6.529741153973792,5.923651743414075,5.75006578338996,9.52661945415427,0.23134648464729243,C
7.779611921794948,5.582954270211886,5.309485823878514,6.990516851074346,2.4122775922853728,E
3.9269822795997884,8.397162923670795,4.052117269227367,6.183076720239267,7.216277172754185,D
5.822540327621046,4.2864783020341015,6.019504960629777,5.790437818933331,4.699379702910853,B
5.512162845554683,7.982315881401875,4.737458221883294,2.6057346508687886,6.269326292847172,D
8.48864090674259,3.4526565507343445,4.436826926098303,3.8707625060034503,2.515918917905336,E
8.321022328254688,4.478004645131062,4.404966534199792,6.164788203395911,2.81472112000317,E
2.3108340296495964,2.1137005713634336,7.994363635715159,3.968996641255975,7.834269297734735,A
4.693404288071406,2.3785017747728032,4.11108138970293,2.10213119674555,8.218441878485898,A
8.2462237704857,3.909425407393508,6.020102385561133,2.8686159032167833,2.627225527544996,E
4.802562109839823,3.8630383311562557,7.743204176834621,3.95001069021784,8.239786728553788,C
4.3706816018109205,2.9547192403408236,7.522773871569843,8.949532181208397,7.322158660054958,A
3.4020689291036827,3.1823809300796433,5.441338032415909,0.08294546468129438,7.1392438745194715,B
3.4574843116621823,3.8107609356759076,5.614482114995437,9.042424278070213,4.057926706016372,B
3.7335123986576146,3.553836711615699,4.08554864925317,4.613676269841993,7.083688526689687,A
3.703947584489047,3.56106879133675,8.611315212055107,3.497058336770883,4.946905053862591,C
5.504384623412522,3.7515457432411683,5.771110205262521,1.3752826311802764,8.063692676773512,A
5.027499061059013,3.7779069822557583,5.119906828269285,3.925828833535672,5.465401745511488,B
7.515495012081164,6.167692642256806,1.9791330929607804,2.5662135737731933,8.425362187978214,C
6.6607415879713,6.569807421183905,3.552965588587955,0.9957961857019181,7.2245052360825,D
2.8732548551734043,2.4886476472369514,7.996406151607237,6.770848835067303,8.067573428389153,A
8.010856782446178,3.082747843093711,5.090623518873499,7.54622177458853,3.4527575043111045,E
4.780884475441025,2.43953504220626,5.714058943788957,8.112234803559653,6.132488141122284,B
8.381615766682994,3.715248082404826,4.6387132594105,2.94298290708094,1.68898870890477,E
6.837460333960873,5.239472980059231,3.0534909383252185,6.773690822343239,8.978573036002869,C
7.68798342389754,3.3769806303268743,4.690262024476437,6.193135781456588,2.7451238975397056,E
4.244976210228699,3.7032234429458635,4.8923077611736785,9.992290198109442,5.779121812038094,B
4.2769356146682345,1.9871157679566145,3.1778555385589295,5.989488184541141,7.831487948409997,A
4.154458627708767,2.8865464027029732,5.369967458535394,8.979673344304532,4.791419451342818,B
4.161486647789067,9.08061034852373,4.156359220213514,2.3545818487158474,6.264127011136223,D
7.8483831355401,5.538066928664667,4.625291591875357,9.891533988273762,3.287055125578908,E
3.799568937911336,4.788878920377137,5.453805756209413,0.5066769584110613,6.604435572024799,B
5.472480145916282,0.9747105656505113,2.0023050567114242,9.483565852558348,7.948670520774112,C
3.319862121343478,7.712650782941396,3.7102760537364943,5.167205493889217,5.07568372704967,D
3.494150099296256,7.341980094550666,4.0264818829680324,6.892606490760748,6.004909967433485,D
3.492007221102278,2.0665795225873684,7.136086937642015,4.027760485236934,7.561815564611974,A
5.385732028494746,7.1258903549854375,2.9913637331757363,9.424260223333274,6.929142064947572,D
4.331198786096765,4.300117465803645,4.5604827724242964,4.173968265498878,4.353322031256883,B
4.1833166276295355,9.465981979884091,7.018213777479744,1.2526755315614357,4.936925123229543,C
8.515938615270766,5.710747510974629,6.177378406629869,4.173690654013488,5.7752046983301,C
7.75250613347958,5.131936927451894,5.241152748990316,5.805685199207509,2.0543255021332167,E
7.719432672270355,5.183465008446647,6.069518669117001,5.968575055589302,6.5857973500886,D
4.1252295509307535,3.7358637636596637,5.335222239932433,0.5975072176892838,6.303571766971641,B
6.324171430149825,1.7466409044090687,8.202880569579662,9.745881915085446,3.3795404506670805,C
8.01724306566642,4.837736328543011,5.512732323342398,5.68398130258199,3.182363084670671,E
5.757356106688928,2.468164592660621,5.547065892722528,7.291365985553083,5.553500251470811,B
4.657641316621787,2.079199731810066,7.053522565565827,4.825792897831002,7.861058835195815,A
3.9273691006997646,3.0838746295094124,6.966531784027796,3.833074296354633,6.7899894867214075,A
7.394895839342728,1.7468362541312654,4.007619987855537,4.154161478170888,2.2749180159012607,E
4.437844582559683,5.484108566404384,5.970428939303227,2.3264165438376674,5.158540400454788,B
4.981883395269372,6.118453937196706,4.708440210770846,1.1401978704241675,5.862267200119814,D
4.119669665079364,7.279315900483425,4.671141188301112,0.5126063989982322,7.756306778755499,C
5.051858443327439,7.934353743072019,3.8573435555244697,2.400358810900908,6.592902468673305,D
2.9011971466841144,8.074254419428122,5.062641662448994,1.4906667154575048,6.720405356282296,D
4.043293663771457,6.4806863405431585,4.28983495487995,7.652217350160066,6.3851135192668185,D
5.920354098408088,2.326074102641958,4.712318220146044,9.402545178257268,7.306800402648349,A
3.3314871766041083,2.617768780275718,7.3763663994092274,1.1514077515637096,8.01242284878343,A
3.7246926852839124,8.598867912340552,4.783811110493385,2.4556839867094404,4.714543565726986,B
2.5455334200707256,3.352362245656974,6.65395195300259,6.519481405578971,1.7006284852690638,C
7.503712209743104,5.283427655156024,4.328857320221871,5.7816050064919535,3.599803330608884,E
3.6705918296465843,2.7724637346816015,8.103467029320088,6.664850246066053,6.979851050438418,A
4.383856476913588,7.070902169627286,4.01741715903482,9.848087604183373,8.282249801519903,D
5.249558048036003,3.5372173940056886,4.513398535047203,0.46931901899141387,7.779127844183069,A
5.769733063490908,7.281258767921458,3.3653798099996464,1.5873159419717924,7.320562052299884,D
6.401487970516934,6.778843437635243,4.849687345950042,5.204734527251199,7.279772336532652,D
8.030255158678067,3.5922388108259513,5.025976931717212,4.5000130694052025,3.670816176399095,E
7.454352669761677,4.454255726486694,4.794528023673268,9.612968872281481,3.5875196710761736,E
7.602820611168268,4.353200966224753,4.500991662726347,8.636206818518293,2.6486945632437444,E
3.6558590383170495,3.494054043739898,6.157029036137635,1.9711061583066225,7.858634635742497,B
3.6038790423617213,2.3271033808901747,8.864780781899476,8.507512799404559,7.874012973872649,A
4.5514803762146645,6.205479156616887,2.569893222365226,1.335281097788348,5.78829227042116,D
3.4292587760021203,1.5407275221238506,5.904633921300755,3.8651981692006503,7.779903784069838,A
7.5704550811121205,5.092627792269125,4.942158372461694,9.565076177435342,1.715546418703494,E
2.8336135140339476,1.1894310124762224,7.514793293009492,3.390962985464121,7.556529900496307,C
6.66653646488049,6.570216576870572,4.749099082571559,1.6721759823586584,6.993778850908737,D
6.681897203106253,2.7329074728365965,4.1948532654763495,2.5589096861732945,7.829106369026924,A
8.265839870916837,4.301782036718351,4.712333664021476,1.9250247774553733,3.2273703436415673,E
8.084296989430793,3.916051138882411,4.113101246989311,8.67534768835712,4.283779233072926,E
4.133511572339076,6.5312495476528305,4.779046268011994,3.4358812259413507,7.201219234651141,D
7.597178953875813,5.260360187767648,4.5364372503831705,5.395488849901194,1.805780965922873,E
1.092226419565156,3.5491815950657233,7.698120625192968,7.724355205833224,6.781108207861409,A
7.6600351547280665,2.394792493899479,4.394282817431729,3.2399615528137704,2.7420676539517412,E
7.801531283956845,3.316172544049335,8.187539805062501,0.8515962895375409,2.3743303377393454,C
5.1474439794113485,8.192017230839568,3.9506100304025877,8.685454867643077,6.305617203071712,D
5.967696969089666,5.225989580542648,1.9594621592795773,5.890659117468628,9.871817349204099,C
7.9132332193695865,4.465854170470478,5.338668561808385,2.976909159822725,3.352798859141643,E
2.738296590270897,3.0948837380923777,6.906441038990004,2.5169798326466615,7.710057114291256,A
5.112694163274693,7.111675422615296,4.567124060936058,7.297876753072397,6.304620683743202,D
7.4015102758250295,8.49731548982583,3.9568104040280705,0.8276226095171191,7.082995158063048,D
2.4907470614723914,2.080738766297641,7.327721335256023,6.9989962994158645,8.305562665735824,A
3.9436899737026465,8.076952245359855,3.0802274634849325,1.5782453408183517,5.771865920974622,D
7.961155862421082,5.282250414383839,5.054849024582842,8.100925913989908,3.0243938741526497,E
8.026638435161422,4.360919751618846,4.915683653808772,2.8739615858813665,2.892702204471819,E
8.558850083577886,4.982320990498081,3.706335982702755,3.9172869224273597,2.6415470184584247,E
4.247441018984554,3.6895802647168505,2.9224675156015545,1.7848250097734446,8.420567643066144,A
8.576977449087591,4.7831937933955535,4.961057479300271,8.905866763232284,2.5715730987579124,E
4.972377733479836,7.014610849908695,3.131333211579316,0.5628817872845527,6.945916269156066,D
6.046251380065425,6.8511701684270845,5.129774284109255,2.9421818988494124,6.181424656871956,D
3.071641404558169,3.305139380730758,7.130645737561879,2.572460502900858,7.32301782289378,A
5.876405022590742,3.3970335307355426,7.69219540892223,4.8714026365857475,6.745899478787359,A
4.787768127043347,7.513717673571172,3.9765132176584985,7.76194730619927,7.949918904195398,D
4.062924305054465,2.9000320794417727,3.1689248541713075,8.30398050389479,6.858265595060799,A
5.877104187711811,7.458129064995893,4.997212873528394,4.628045512295893,6.461689445689609,D
5.144960313818766,7.105946508483241,3.919841213097866,5.234980641350395,6.647800105175645,D
8.204513783303236,4.024795464389843,3.8477760571448387,4.150974611817466,3.7472046192151707,E
4.812063286137337,4.706149759967045,5.526501590581043,3.9373917807293264,0.68174640795076,C
3.743440773632189,2.7001160989907333,7.105582849074046,8.783366341487817,7.958843749572106,A
7.4254624492272,2.9471770708461396,5.274081978472601,3.766874529781136,3.081755910869139,E
4.829766394190205,7.059580799039795,4.818430016208455,3.9043463066910573,7.594595488072268,D
6.482864933743396,8.437880607715638,5.67383436076256,6.677478056266872,5.341832231052008,D
7.916518633887247,2.8438495708752325,5.008709954102997,6.2912949135439105,2.8825676175125934,E
8.499765089489378,4.6120260350795075,3.6742354503469032,4.8072056896207584,4.130652925818411,E
4.5744616589110745,4.597384647942542,5.266361238176341,3.8201494223345462,5.66222066534673,B
4.509263755395491,6.8561588965979645,4.206679103334003,5.5571053520021225,6.221936418150743,D
2.7996936594983577,7.655516661250226,5.644058955217808,0.7429267535277453,5.216994311062281,C
6.158062501955649,3.0217811429263257,3.988900565317939,0.8131823501624478,6.501311416931549,B
3.8661580288481474,3.0943795133514667,8.606757209108492,0.5392715585900736,7.993634111583491,A
5.10828189218344,7.041067157045375,2.93323820225628,1.0572395557305938,5.8752402964265125,D
7.362939151005709,8.018078732394486,6.274987472389335,5.843171545890465,6.0185104269601055,D
3.4559493604635696,1.9837881978429683,6.92108276000886,1.7486981899249265,7.157350023199595,A
7.843951369642492,4.241026146948498,4.397932463765052,7.1538140171342475,3.8823188175962144,E
6.895291882567305,4.329446850539064,4.862513633224179,8.863980377846387,3.116370658313389,E
8.459093570211344,3.9873745842982586,4.1395689370240865,0.5003321920255992,2.211473985100072,E
3.3919783377023816,3.051350806185134,6.434717682200383,9.63471416751119,7.128944552214592,A
4.260415942005937,3.292745241433111,4.847335980821441,1.4567315452019536,6.840441883396456,B
3.999330240765442,4.785064327968918,3.3623380611161537,5.2116514201400514,6.235079515953359,C
8.790230458523627,4.1802377018448045,4.913101525394577,7.757190975182295,3.1610012107067633,E
7.252009022649151,3.3958308921939633,4.551564653276203,7.355723443144604,2.8770690106483556,E
3.022045069850278,2.866847856413143,7.5365253383834325,5.079041144621854,7.839341040850146,A
6.740226582564995,4.320354027548325,3.746862850352426,4.230770131716285,4.657883388326961,C
4.498884107698057,3.2842030237854325,5.955478490585353,7.033834313795483,7.34463952093473,A
6.04006977487615,2.4775989235828884,4.731498999112688,4.397659763931412,7.223717768980939,A
5.543750029613668,2.8344920901799586,8.323944166336894,0.4675998366306749,8.826780344843968,C
3.1181475907111595,6.740996753657305,7.475882314439555,2.9476242805448774,1.879043711969899,C
8.051175325505621,5.490294479975364,5.098551043311997,8.840503881614383,3.4139852389396017,E
4.718152928913238,6.54175274185644,4.589250753658834,2.7638709895032334,7.113242000764367,D
7.084716528548439,1.787410902634984,3.8301042421199516,8.95923312711692,7.306786428744911,C
3.8384720681048234,2.928073231956789,7.710641950044906,2.677393180671513,7.2725808887309,A
5.057380171612442,7.267734164510217,3.617633267119288,9.109338169334809,6.732915563336196,D
8.03282854549906,5.263713046792729,4.218561053515783,0.4619729187133198,3.102871149653303,E
7.231515394295034,7.176436443653268,3.5593069896210947,8.94530754075759,6.895293508485439,D
2.328459370022345,5.974002515152642,3.703092634394945,5.963969311545002,8.928898817516556,C
7.374353403469906,4.471174707939724,8.76444947119468,2.008208087690241,8.855326542272156,C
2.824069237100968,7.305823658042949,3.6796024909131138,4.2585139921823805,7.227865864524198,D
3.361322160415904,2.614270520651669,5.712669819965736,9.106744423280617,5.5979807724191755,B
7.769674547094695,3.4662521768596153,4.774883188226166,8.072588935257606,2.860643877131889,E
3.78238779269617,3.5081232161558127,7.1828747175259435,9.113245216874839,7.916378714223283,A
5.481835962045981,4.856459453944477,3.8538089784118688,8.632177518146989,4.375142096005348,C
7.46515763053804,4.195290026269277,4.416730890896612,6.885370521226554,3.1422176878964385,E
6.100604019067831,5.2090281689054505,5.768000080665063,1.0080453010588484,6.889580732513148,B
7.884365225005691,5.043092901612336,4.154664259676322,2.8855776442496053,3.620238434254998,E
6.2943029191903435,8.630134946964397,3.7394172430365424,0.8012672907903097,7.818356695136813,D
4.3963779912606435,7.760907443560568,3.709351326054987,6.555480662803958,6.418663700324528,D
3.63420280072176,2.5281436629972984,7.706368397414801,7.5646988952906975,7.841622265144155,A
5.273259975490542,7.007351636512243,6.521496525436176,1.5613117239784662,2.534250038627144,C
4.253106215085005,7.102567395075791,4.82099789674774,9.005501351232944,6.4918863031138,D
5.21172956822729,8.112098919134937,3.267180053055876,6.154131286797754,6.191990512894928,D
3.9769658407647617,1.4847684193522652,4.904602288841977,6.847346582515443,6.859355031943361,B
4.578550478874277,5.62955139600884,8.971654303838971,2.930455222995726,3.0598216746189153,C
3.300012549875497,2.726699761042248,6.374285882914668,1.2556998587759565,6.5305895811815144,B
3.834509029764644,1.740512153861054,4.709793323378795,7.990420694048011,4.636499585489103,B
5.403317425143145,5.925566352796714,4.48703995345863,5.768171032375594,2.482517078606597,C
7.539364707833917,4.457543180073493,5.018737894749959,0.8465664531677903,2.7975703080498655,E
2.217298980241072,2.5999138417732546,7.684633126574189,5.961755552246574,8.172112824544753,A
6.275831402175383,1.4538252178224382,9.62232375912707,0.06710146032446446,6.398375407428414,C
8.670304048484352,3.3413341937684433,4.4628462227100645,4.9043814506444665,2.7231494611509026,E
6.565176926453009,8.116729886808347,4.305846984117467,9.464095513335822,6.803258076518431,D
2.0026160787619895,2.7725561783917967,6.397049378224041,6.445335299181382,7.560397624454822,A
3.2361578632879464,3.785931018345087,6.411606452989688,3.4146080181122396,5.468016790805911,B
4.073936561901489,1.3292493486387964,5.647750519914885,7.120621739478361,6.888174506736969,C
5.778613123676299,8.742710863625152,4.717002043761325,6.577920327278816,6.4233598754037,D
3.562036198668163,6.485978568051384,5.585349688015639,7.686395300714525,6.412308761370836,B
3.906352755712547,8.598009113266766,6.760403887714124,5.643419592607162,5.855282734795291,C
4.92856650514584,5.947053592581885,6.340017397845336,7.293436920814699,6.118126993768093,B
3.491390225850054,2.1748999595129064,7.148670854584043,0.18669359936454663,7.102050091075956,A
7.6776929248323915,3.4150468951857076,5.070748766940414,5.7150734733307935,3.7088679007888388,E
9.094533710036062,7.330222881471881,6.516988820387831,4.950869467806775,9.112597667539458,C
6.00831964965453,8.189650040842142,3.840848238510658,9.513592337096265,5.95852908368339,D
4.606359430003886,3.0481802767059745,5.534685619987752,1.4051947792485624,4.300487777314537,C
2.443478085804366,2.833639575877864,7.271425996228874,7.288966031141198,7.21689228811939,A
4.027517095480982,5.259554371452369,5.075772377687081,1.9239085893561148,4.763112357047005,B
2.516273532044276,3.6741940691962993,7.330413872907561,9.685442636497879,7.678149726012716,A
3.5617620434983266,2.499345565156913,4.1500510453222335,5.8244684642873725,6.9866279044057364,B
3.985132476053577,2.380062856441644,6.984282376970209,1.784148985629668,8.10177645764503,A
3.532900967288416,2.790172145617287,7.435858231538774,2.5372922059747745,8.708190976016517,A
5.8385837873467175,3.1712163708553134,6.243619988806016,0.464072790876609,8.255423727524844,A
5.491211062274675,9.7617631851571,2.235488297533058,0.3730787029699328,5.7604590664095,C
3.294762331941416,7.899004387117334,3.413201918347254,0.6253017003799594,2.778203108598332,C
7.558301065996762,4.5273775059061325,4.070625453408065,1.3993441297755205,1.6905358068844616,E
4.509556267243392,4.9240312012311716,5.588383080623503,4.4445797930775806,5.783101524186175,B
2.7821916768659953,2.5069586854191876,7.400988455322646,6.405735109001294,7.443655296241135,A
3.320937593912846,4.097377024196195,4.640697131392904,5.46450981618803,7.238607473697966,B
4.461560041431704,3.8092809705970376,4.856997134185538,9.333027910799101,7.741848182416737,A
8.423799255212826,4.939790422399291,4.843506371733019,9.61380573229294,3.257935992360924,E
5.483425794677954,2.8845672710336836,4.3507931876927595,5.290808098464516,8.125994458733837,A
6.77870715416949,5.5035675880910295,4.676235985390163,1.1767227217158456,3.9818775536169806,E
1.4879352450831738,2.5153420024435027,7.9945075236388226,1.3137806552576752,7.395831532544701,A
5.158104782461642,7.719738568784671,3.0187764792917955,5.611157859011462,6.104369178202702,D
5.154461856249775,7.591114168663233,3.9758639710793044,3.9765834054693574,6.519111504864458,D
6.11662316705184,2.9789995574190193,4.988969904885133,3.796381626424149,7.806588130105291,A
4.540662851013809,6.445554066776845,5.743419438582657,1.5093859948401152,6.4520697833611065,D
4.856627225471944,6.630813986501209,1.4269937060855438,1.8086069034252106,7.307073555639241,D
7.169481339025103,5.648223781583107,8.09255550643711,2.4517407796990445,6.056263890927957,C
7.965322947983757,3.439132185138063,4.328326229654674,8.09245233987418,3.3721301182207046,E
6.258103854298759,8.343855387143531,4.474989598921371,3.9280110144783924,5.545450986314704,D
8.889231083191664,4.570415033391803,4.625558405888522,8.828209738029198,2.1391671282465694,E
7.454315865451783,4.27673618994364,4.193237773820649,3.5096961058785348,3.1535748248217255,E
1.879935681762842,7.780520904575819,4.798312149815036,7.786873371111627,4.884530092784721,C
4.000210475225504,6.403326649891718,4.613497187209846,1.9922821295410527,6.921407196708769,D
7.843391022303456,5.343502778370636,4.878529753790039,3.076708717927311,3.167159147560846,E
5.307405650489637,2.901688868491954,8.120461892112708,2.904433032180301,7.577505218468628,A
3.470895191247587,3.0037993092831776,5.000350850662837,7.313876305621218,5.052462668085183,B
4.99338351657717,7.7627764061735105,3.3458696258803524,7.8466464684206105,6.087491053048277,D
8.571515478834158,1.2365297020342763,7.901039845319028,8.354970406371553,2.7117118118217953,C
4.346264054013386,4.231329046561134,6.145780766050901,2.6376029792740563,7.254065571282327,A
3.4964746155576316,5.0566462355576345,5.041227467291101,3.4426155505777607,5.75996187831256,B
5.480200021217595,2.9813823042387764,5.15701276852387,0.26444698185868004,7.778406641964475,B
3.6881527130806875,4.069729380696529,3.3396345194549437,1.24102954411487,2.743740528297729,C
4.362861763228194,4.282042409641832,6.739512531499543,9.077283022048473,8.28911434165388,B
7.826369055465117,5.409011664268144,4.34477365580667,4.723044913360511,3.0490394910053293,E
2.2398419546497053,5.9511592166760465,2.2974097076191597,4.87785680405685,0.6797163019147088,C
2.500430989373137,2.262902466412365,2.2944669789175967,6.421289030781985,3.244098585972642,C
7.592912617311085,3.9962553428946332,4.452224548356565,4.014708353969866,1.8114383132764815,E
2.1406476667140844,3.279045994642898,8.601895926565364,7.177458292449408,7.169424889016726,A
3.4125239918997785,3.442108073290813,8.35695932474241,1.1755275084335048,7.556260947726355,A
2.6365606137132174,5.716034417291061,6.554191172953924,6.401069105114899,8.584020563849787,C
9.34359514829464,1.712555521231756,4.878363206492569,0.17550004745339232,7.448275953019804,C
5.803775582908967,2.427946843399265,3.544654040023029,7.651085675594658,7.7300670187655,A
1.3237240863259336,3.5319145177754008,7.009649310927145,3.469339919251599,7.046252316266931,A
1.8454333199387285,4.26233853032087,8.730715001961983,3.6333836626466596,6.969450312336655,C
2.701697722686956,2.0973558923703637,7.034481625098623,4.071228598026662,7.711559122519355,A
4.975367068453593,6.626029687209263,2.740145875482473,5.623802050321368,7.3483426471059925,D
7.584226050828438,5.997268664000287,3.4518718433266815,7.5565804355466035,7.421793046614358,D
5.8534841868539065,2.949370831727389,2.9670140509247,4.20650989819702,7.492257530050653,A
7.264233506398986,5.269578134472637,5.341624335153735,8.832588770403493,2.9899190198904684,E
8.038123856561242,4.659218678499718,4.88339247065708,6.845295732322548,3.250010045274221,E
3.605461443886404,4.183216489371317,5.519842083023216,2.7805166658462985,5.024247373397355,B
7.78361082174725,6.218247028933242,5.0228382266947955,5.21101881374732,1.7770566944607367,E
7.62997605528964,4.430392311546812,5.273851744856002,6.747467841479207,2.39317019479501,E
3.404967880222326,2.5985133835026146,4.438186299191243,4.1274145879089,7.820273303116778,A
2.6236447409656964,3.2779226495856055,6.691113914022442,8.039631366290621,4.432301094510325,C
4.604916522980029,4.861440575145063,5.956340985969377,7.3851733232375425,6.174319168590712,B
3.302620318509523,3.6169446960080114,5.789989977137067,8.786272293045979,5.401326485545392,B
8.193500350066365,4.835188465878051,5.28801789322286,7.598113112297221,3.022599665968009,E
6.912686011727667,7.250350196768375,2.2677845446852536,3.2737919271339107,7.096643022837219,D
5.366974909984982,6.911935905415382,2.117986414829028,9.581422047170419,6.9717608081398454,D
4.654241554139753,8.534230069240554,5.37754942469027,7.863075520869017,4.459506286684944,D
6.424332593763958,5.1786707774358,5.1304123836157425,6.141909070466758,3.609314534488986,E
8.466175278166833,5.366673672855925,5.180729953962981,7.183567061614664,3.7473657227932473,E
8.229737927278132,3.5799861620644986,5.77658466394149,2.9002186134128984,1.2843975028811878,C
4.646067017725274,3.5409831396484726,4.512053203657019,1.9460977041709446,5.406871409441231,B
8.111713607610378,3.3233261932112463,4.874144103202432,4.99706389884822,2.5448390583522196,E
8.367084945273517,4.951681864300283,4.8486642064474,3.8844916599531634,2.5146673106064967,E
4.317090278544301,2.948960303052197,6.383316800567868,6.313249190991658,5.361038948311824,B
6.784446177412659,8.545443223494548,4.678778660376639,8.07014156997145,7.960882851569556,D
7.855948281560556,4.980749193115726,4.264528662556903,5.493958760170078,2.691421426320476,E
8.019703041100376,4.235867324618089,7.268180956091253,8.494671239546399,6.06347822654496,C
6.623219919165724,7.216699294623689,3.479053795721756,7.676022169073874,7.541441591203851,D
4.16960625560049,1.6292882291347222,6.758357785661561,5.114513186675788,7.870888540582921,A
1.772840159394986,3.5722407169133295,8.331417935890995,4.382027520179377,7.416360356082786,A
8.329355785929003,4.194492981222601,4.960519550629373,1.3097824821651871,2.0718989863921826,E
4.356876922134759,1.4752865988522936,8.530420238535228,0.6550970885071115,7.843543858046646,C
8.211182205909425,3.7082653947289215,3.722585002800218,7.083758918798607,2.3447933376356334,E
2.903243285074889,2.2058089189137804,5.107473137102079,4.1255672846896685,5.606798854857567,B
7.113280045493054,7.16039452908092,4.019402813707282,0.6116551660098798,1.5413541950435614,C
7.41888684193102,4.753101652255891,5.131657365309885,3.2505356354954666,2.157836840158779,E
2.9209993858453833,2.353948283023473,7.310549122662054,1.0937694440396402,7.377218675573356,A
5.835906738547492,6.091552181870351,3.4170155220131955,1.3510515696271368,7.176714637019002,D
8.304607319052304,6.895671683731351,6.307655082191514,9.834702745106929,0.7349597421818392,C
6.115677983818855,8.226958844007342,4.4555873315244785,9.348146736161162,6.9823367107681795,D
7.2515099922727755,3.0461850214392343,4.498497746557409,2.508070166395794,4.181938643414164,E
3.0753360271730905,7.317424115545659,4.867340535201067,9.93582549719543,4.919965407654586,C
5.112695426861312,4.594769607268822,6.0933447998995165,1.7461916844706464,8.195300553124262,B
4.8384469648257,9.360614076480303,5.8321063699862945,2.1658233342437523,6.503880958486199,D
8.619155957663407,5.261669035349363,4.865063140512069,5.515298294980249,2.2867022742652043,E
8.172087103538631,4.030897854409964,4.841642949076996,3.943964039527092,2.1607984622326732,E
3.597949026336984,5.208861033141191,4.796877707373674,2.2028272569220126,7.142663768841634,B
5.631363890707645,8.328225222236497,3.1390718962246797,8.641177519547016,6.273270261436168,D
7.554585013443229,7.536784723232416,4.500595096947004,5.937908774955123,5.58980582025417,D
8.053040193257464,4.944573129647787,6.969882790356916,5.363164391319948,3.412466984926733,C
8.389584655077023,4.551637422005906,4.388691623787064,1.9145335426143093,1.845382671083467,E
3.226488635868516,9.048503001814876,2.6871911689440635,4.4779994484285846,6.842966886795327,C
7.688088003700907,4.849136351550826,5.123615318749703,4.8471958125269525,3.0690817830865633,E
7.351284247526419,6.301583546219691,3.415728402313227,3.78777154756222,6.572092278309698,D
4.063096481526541,7.480405661314679,4.357761799195071,2.697217229139426,8.654888234295747,D
6.893230799155324,5.685332488765959,6.507863727897629,6.652694241650999,0.7944079902688806,C
4.929693502882971,7.449775817949971,3.93149213655647,2.2296402378935483,5.935467456491825,D
3.6782051325538943,4.178606274688966,6.041237089330855,4.412870102524436,6.510290508590904,B
1.0333913729825825,2.9041003850003566,5.527951879812253,0.07252516482324592,7.402307784863565,A
2.406489763203064,7.598719940709966,1.4778675541240989,3.0280099723836584,8.159132616577832,C
8.030327656681651,4.515581966848407,2.1782262839509525,2.0558393520611804,1.014689494205419,C
5.574078628488471,7.445160183882125,4.884186825461456,8.089335466056493,6.182503310909148,D
3.328054925463233,3.861426150354898,2.6246845930300626,2.270777455590955,9.483672999862655,C
4.354164182240962,3.433389391362245,5.147811533609162,5.323933948732539,6.716517484625855,B
