v,w,x,y,z,class
3.3280444039189443,5.383293304886017,5.712274200277997,4.755822331815115,7.5522158080128285,A
2.9826840258078406,3.118673386839756,2.4078483563236626,2.8382328500233767,6.132422335293296,B
4.385645103200017,2.0557593693568106,3.2413664687784696,4.782693047159608,4.645791095755897,D
2.1226890058307784,3.730788607801421,5.9227019674836345,5.400807507969687,7.038047452826158,A
2.3643695899756745,6.240766894420437,7.045284443384916,4.107057684346839,2.3607281212222175,A
3.3215903530900928,1.005497337378292,4.019953323281615,5.807413424034852,9.84770044753202,D
3.726447921372966,5.5121838763528554,2.52076501363158,4.371422972768252,5.207078582089602,D
4.189264132294581,2.300926429422268,5.311356327263322,6.075105761691808,0.5006646629875519,D
2.49510646862804,2.4277085160426854,1.6082507769669283,2.279307494900915,3.407075671479029,B
4.872336865078125,0.6038878664005681,4.503019041972477,6.348081092898793,8.472680658477163,D
3.307918151189637,2.507069479257299,4.379804025624615,5.514504488730126,5.405454841620573,D
8.028944332267947,5.814699266488634,6.003960222831702,5.384903691947373,2.210486908440523,E
6.855674435645043,5.499197827958966,6.169123412155229,3.127308206189404,9.25030287270561,E
8.03865265370112,7.553863687550052,4.75802548393691,4.692343686382481,3.8831644921235053,E
0.8556419337177291,6.5915925939772695,6.389694057399931,5.861129777657871,6.370639965780311,A
4.255741365084533,1.4542504820839337,4.138274945580933,6.13642921515675,3.610821292447059,D
2.517307055358028,5.144300761415987,2.2021637535340255,2.842503152764153,2.9775436905193184,C
8.415066441079528,5.762944815149991,7.451961741111004,5.432235810475196,1.782204907435749,E
6.699271449295146,7.8885055370061385,7.882247042015491,1.6377479630802578,1.5752434568003302,C
5.729501000422942,3.925656573853896,4.349297001850775,3.1809850937009396,7.169732765442888,C
5.543213064224044,5.124126598084804,1.2557636841170647,4.840018020893214,2.869783875568669,D
7.347862769270004,4.610969789395409,5.95518481367205,5.156154439937554,1.2600207755824364,E
4.597911311209245,6.10494429480056,1.9104352711652104,5.752651795787601,3.358800320437451,D
3.5354110219430215,1.3686137109663479,5.231567914219707,4.4387500367943025,3.606899090450361,D
7.92777812669143,6.377217822231571,5.689983283177633,4.949817306833969,0.1356035583785588,E
1.9652610696796329,7.050856060183269,8.163108596300546,5.274960198910665,0.026987639297738494,C
8.808243163845361,6.046031902753001,6.940988134677551,4.7690973911853165,6.515981940036221,E
2.7101666473824126,2.796051556254182,2.078738103346883,1.6554153329117576,7.378681248659502,B
3.590161048371178,6.026303668534162,1.6586298072136116,5.645271700624689,9.43031638008132,D
3.2980823676728934,5.691066828172637,6.504666610653347,4.89544101737822,8.474145697535922,A
5.015581227593823,5.547110932957665,6.554369399836031,3.4965307850065854,1.9435771102779487,E
4.291278385262754,1.8668673741457196,4.944407826349955,6.516132348978847,9.097857538961472,D
6.638205841156822,5.460364460046942,5.451624034474771,4.572895126099035,9.42265246891527,E
2.478874636514379,4.137940893455945,7.161634160229039,6.6519215632125706,0.23873265832575835,A
7.933509354806871,6.619472102489987,5.471035314406722,6.584199877444207,3.6316246603791176,E
3.4622427279341847,4.184839752853401,5.079110239147696,5.853214397923805,8.070097252363047,A
3.4577329516072246,5.396278542284421,8.524704354675881,4.582519180972708,4.643509987016399,A
3.101295754461216,3.266732637392162,6.186781347531135,3.9504571640657455,4.192611287503786,E
2.4861881238709413,6.932472034313575,5.730269336599694,4.660618053715094,5.467776178279935,A
2.468302933986492,2.062089106168024,7.543726896745428,5.68862324784525,6.341078602288022,C
2.4978083553852843,2.779060437090294,0.9508209286213427,1.8361044463931862,6.372884782932173,B
7.430039000233082,8.086465539513187,5.2130403823953255,5.38794505243889,5.462245640409114,E
4.67500766425248,0.7689527557993399,3.2053488898648657,4.040205069179351,3.611116839645073,C
4.641597386351917,6.025341668644112,1.8192496775988212,5.943873096486305,6.784429666139935,D
2.3069257738718987,5.463117675676866,3.40732523594032,4.839738380807944,3.3631378876465376,A
2.8595074320668066,7.145615886391611,7.030492791177905,2.0507701404066996,8.762952207278362,B
9.0965270020323,7.652305056638061,5.652971275846469,6.407442547961741,8.341841991037352,C
6.894870421885193,6.22940927547941,8.372271627796636,6.961496039292652,0.8261436449536942,C
2.5076308118199324,7.331932823306677,4.521054128577408,5.833354207999545,2.9773116453596353,A
4.658934836489636,6.387298714776294,1.4201022073940448,5.402998698276863,0.7741432819745331,D
3.46109974112447,0.7351190405448795,4.799672319305398,5.598832412403867,0.1806195103196215,D
2.152859300021407,6.412157814579496,1.6198954475967329,8.982993106344216,3.2479064701656792,C
1.6928517313879512,4.104858574968952,5.679748605547014,5.511785866004806,7.5012579845711445,A
7.702409097789128,8.157034710537197,6.189467293960038,6.406509952390613,3.2404716224404675,E
5.686858761904691,5.240785195025492,6.427526952525297,4.895712898091696,1.30051146461133,E
4.222628106195742,5.5257386929596874,1.745824431135076,6.280557892332817,1.0568934460275994,D
7.892406777933061,5.7765397064169495,1.6551260204950347,4.779727237083745,6.515482636752976,C
4.7764453247796865,1.151763965919225,4.518935735136781,5.705272046216091,4.131263311291144,D
1.9594288441527141,6.943493954328522,6.894238856123807,2.2513326456894895,4.765033353393102,B
4.387405877755452,4.595442017680895,1.0683550502968382,5.289675261837947,2.6842521667895505,C
5.634938729489029,4.9186158774054345,2.055620586455415,5.8104688594625085,5.321476001875928,D
4.289662450171575,4.94619700049268,2.3089671185643743,1.698745570407326,2.9584980854849277,C
1.6417471216719894,3.1021596879101314,2.370987714147177,2.0084155198853155,2.2598544765660296,B
1.9675982207589275,7.679866545046343,6.99510572916153,5.774186491470469,2.199720382583562,A
4.396965088893042,7.121179146525278,7.249628197039919,4.918185182041166,4.420985907670005,A
1.0598824828502584,3.7329781219555724,6.095283113389806,3.5783715957369475,8.041267441792717,A
7.436416642957295,5.666907721615569,6.4950985546716415,5.413684941056183,7.242016760276887,E
2.850734305837683,5.481397164043189,6.4299062546871975,9.58733619153681,10.0,E
0.4217938009593225,6.028244013013967,6.611590449048714,2.940535403348135,2.5997176086428007,A
2.0541317017996596,7.544212465380179,6.579982672491278,5.398487842756167,4.6495576164742705,A
6.040153828322704,2.9988904460321923,6.68234069448213,0.49096548222734354,9.396986398445856,E
3.347052539829365,5.523380569023207,5.306761377301044,4.073065506046687,4.153523194559334,E
4.148575541117379,7.656958014090714,7.464732739573624,5.042837520217475,7.6793591760835636,A
5.40945782074094,1.0474875319018808,4.040983654942282,6.7156835456546435,5.97603576210105,D
4.35168643003771,1.8314865850230104,4.709810922621367,5.386617760732327,0.19108733586295287,D
5.937015695030915,4.1744735130868476,0.49745524841441996,8.943570969099264,8.951128644519011,C
4.033536061142951,6.301107635778504,2.1374362722019105,5.195745268596015,8.691985447176872,D
3.851579505515732,1.212596445081846,5.076563667737763,4.9670391119083455,2.2298469583408447,D
7.6077011729906925,9.441531749948593,3.4716861513930284,8.523776178224859,2.3595110583744843,C
3.882959940873578,8.238014058738504,4.5859075662407145,8.351913805202374,8.609326046482646,C
3.182943601561925,0.7647402197355729,4.957212434845724,4.399038069606267,9.178648777562298,D
3.2144828544443804,3.625881205067521,7.514115659024569,3.7774837382913176,0.27086822036851893,A
5.045084047398697,5.0424845740642334,1.4592353180932067,4.743316048558863,7.7594449963027685,D
8.053997700335337,6.328898921364298,1.7036535228208163,3.4006985897731945,9.446585140797811,C
7.533511118345559,6.679634333394983,9.561211469599169,5.583292620273768,4.344553889800735,C
6.774989683480043,4.363963651807385,1.3556022561613934,2.3552269047100594,1.6541361600301143,C
4.251385451342772,4.077693057428781,8.35801338575261,6.736134881353303,9.04280900560814,A
5.6843743086703125,6.259641778913575,2.6120449878376353,4.776010423349616,7.4002319872006055,D
3.0781893847760657,2.997999054557208,1.414069618204151,2.6866647217388726,0.46574654578670255,B
2.2761459989762787,7.312799435681256,8.054015925639614,2.3243115003183648,2.9927519196162415,B
4.248075493053211,5.958143004100547,1.9785463845290125,5.467407828051018,6.1291484111282735,D
3.4755833281785105,5.551076259837921,6.876503652713881,5.6398640734453584,7.496172678558776,C
4.290246514867599,1.914815593406482,8.765843873789539,6.281375121054667,2.577510092309403,C
3.1539899941067384,4.150150446917864,7.2157785516305735,6.724714591773562,6.953792027342444,A
6.082910618712792,2.5410629763239054,9.27096744192403,1.1897637503623422,8.688437790720824,C
4.3871114101877176,2.508388380516693,5.160874600026778,5.22327302476205,3.763168575018419,D
1.4226223572440437,7.061517515445956,7.284251832529291,1.2236645575818184,2.78344813659746,B
3.169977742986267,6.014478351139257,6.670990951640541,5.123095442882536,2.1188752794112915,A
4.394071539750357,1.736760275297053,4.318640781341953,5.229628578095429,0.38453100491629444,D
9.02381239549912,4.638218758550807,6.4844976690515965,5.270574301791837,5.082185665713659,E
8.69292016339714,5.786593252489684,5.627855790051182,5.419505750769754,9.29863303375088,E
2.8050574827510837,3.104586264953118,1.480540362002012,1.8495136256756743,2.5231889831097645,B
6.3661093595711025,1.66638571623788,4.328807682712495,6.1759383877970215,5.9809924969468975,C
4.6955014125995875,2.1414997056082368,3.4701630736191205,5.316924299775741,8.806581526759066,D
1.486531662071683,7.016891536231792,5.689327841738675,3.9940678435841095,7.891779595450535,A
5.02098700103208,5.311852171524534,1.8597903635711375,5.538018507455214,7.822649595646515,D
2.7366846062006505,9.549959013304614,5.44630823024327,8.901035166320609,4.271200817270876,C
5.921301389871516,0.16969313604069566,5.334823112929924,8.931458697289875,8.318666122867052,C
2.6337039002315596,2.8429144378673983,1.7221262249921736,2.5425713017394487,8.787937133325185,B
5.248036567998887,1.108059127130351,4.635424825112946,6.176133717412933,3.3299339202010585,D
4.392881466721187,5.081189410403714,1.1441748691393834,5.477822527914788,7.08841864761438,D
1.0293524256680602,3.4455930796135976,7.7724249539128705,5.888169795477582,6.724204033946919,C
3.181040112989972,5.041035937142399,5.629920423744974,6.5227550866560575,0.37556992915404014,A
6.392856377694648,5.849959851069061,5.329889282676284,2.6982064840210165,4.201015818861981,E
3.835871591293047,0.9565882631074658,4.532099801566923,6.865396421154785,2.9780848595433356,D
5.329473211444079,6.249269709508083,4.185401335352332,6.561575514694915,4.540788203770914,E
2.689821930152749,8.345875582438849,4.682438809504837,4.964128366623408,3.6318480320611988,A
1.8718968382135306,4.651011518937942,5.2110413014643076,4.568225572165879,7.76930651794925,E
3.8460193670255287,6.355112717908508,6.169066488240412,5.2678461543495345,3.3620885076377816,E
5.505599399137804,2.2585191068471424,0.7911983203001278,7.976120433994646,9.791037811340596,C
6.701539408366128,6.567392254009906,4.860438019718239,3.7496600765745525,5.532434400082442,E
2.0246249123420736,7.031828630874591,7.22490582620518,2.5085152255791843,8.478168389500814,B
2.6032302123330444,1.9489489017316397,1.1778683925086757,1.9233341039589713,2.539914374158018,B
6.37301301033975,1.730083364405149,1.7506847533167473,0.8483516286055619,9.396025319320024,C
2.9059919327076815,6.6707764089329595,7.313552622619525,2.8265290619174546,0.42274036428319056,B
1.4360597143365614,3.3881136123610855,3.5922251814376636,8.128207169050382,6.383822527732678,C
5.949271041926391,1.5020826306775772,4.408775549862474,5.064770272912621,2.8915905463352054,D
2.9367639077413714,5.761975594603941,7.158634358692988,5.501361561687528,0.17035518308761227,A
3.2051965819471975,2.3823046595048223,1.5379831049039343,2.3763671617569178,2.0153785238930135,B
4.933516136893015,1.5581998402909787,4.495128138635555,4.843462845949798,8.521839887564923,D
2.671464440832787,3.5399098937124354,1.6595827093963402,2.8180083808319667,0.25739691775431156,B
2.1747710350792215,4.791602336026708,6.1943203861788,4.985947226446925,6.105473680394415,A
7.96318489158872,5.248232233182119,5.553130323875083,5.3098456875577975,6.298611300423556,E
7.597208387922639,6.64741701293535,5.1887130080042905,3.119164665957996,2.386530539043011,E
7.30210969013374,5.9590896650111205,6.157942434720822,5.388831731915724,3.5446385480178657,E
7.675543192067401,6.7271861022461055,6.822599875367041,5.109156087436269,0.05740650763856416,E
3.388199170829342,3.2703631773853847,2.9836292226935774,0.7494421025912148,7.914146936457233,C
3.187062492004319,6.292445896305304,7.37555325897783,2.001718967195971,6.160730359459948,B
5.648207036085644,4.213341688924907,0.9268728966840583,6.304531488980213,3.577205048810387,D
1.886495076551422,7.087316091307159,7.7618227583086385,1.7654841184726233,0.8223148356507426,B
5.401762119447689,1.939642643819882,5.271377529096987,5.700624798004079,9.15174277547457,D
4.122419996702517,5.586615738158853,5.4208305448104595,4.957986270595945,0.012759109574308536,E
4.434492552653518,5.707195224599258,1.4839654770114172,5.871078661046695,4.367542491879622,D
5.408906861862039,4.498672679390563,0.9628569175888433,5.154994934456073,0.3047091661715763,D
5.957526530206653,6.157101041114329,3.607765125160874,3.197909294202873,2.1871524624997924,A
3.768989538864811,1.633796656965997,3.6220582040085545,5.9127118541832235,2.2088348770382544,D
3.3888925182162777,9.451495028617307,5.070969892203896,2.5991097464022306,3.2362919139467174,A
1.7836684442758435,4.53317974258296,6.528950319753709,5.046336089412659,8.546354026448176,A
8.91377614972359,7.258645773397905,6.868124801888,5.724362152547606,7.378381500237308,E
6.407223646146492,5.529359500549054,3.599147000571717,0.930755890686925,5.115171822038562,C
2.31512554734849,8.131031203214,4.953452118743793,8.989194844086164,8.22029633107586,C
6.3242672620879,2.519951784298245,6.172102094177356,0.26628215676658995,9.796113021031791,C
2.1070807697484453,3.203542583601765,2.2640158925801215,2.4506593016710294,2.0473448940700116,B
6.518911443634043,3.8529920891901246,4.996277012934299,7.7130999930746915,9.932501105775595,C
2.3381225927820872,3.224124192487087,8.20351928827079,7.010325589692176,6.0607474966916435,A
3.078805347851417,0.41745606681447245,5.352764612613383,5.304602261388213,4.065972818742729,D
2.8277507038066725,7.127801532032738,7.52157729152787,1.479338932847141,2.52989807670236,B
2.7672540083726545,6.6916929107811995,8.210682760325517,2.8061723993259426,2.076530349729644,B
8.88151025099845,3.3979250377977226,5.449827514939312,3.408762577562348,4.031735843313496,C
1.8808034827208309,3.382947121941409,1.8766107536652834,3.178991194170967,7.115867637259243,B
3.75830247938864,1.6385952243902262,4.8850326809684335,5.611138837860068,3.757173004626187,D
2.351008770945208,7.734976832547931,8.093344842350309,2.9262839046140043,1.2805049692945,B
2.636499858434075,4.105917261875288,2.161566917344237,2.3499313294553876,4.697569844223496,B
5.013624984085625,5.97497986145684,4.712444472546984,9.68257141931448,0.01693978675072738,C
3.6483259824982572,1.9377383936537393,4.262280717144981,5.839556952827468,3.5048600691948932,D
2.1537842295876137,5.9094030308697745,5.087567891243707,3.54452107837076,4.684162487831939,A
2.989051348079968,3.4028503204236973,2.3782678838452855,2.1947085932809216,3.6021385292311536,B
2.251213294242905,7.426969459214525,7.4438305108827105,1.591723102290981,8.883817845521408,B
2.71034797902477,6.4381286860960385,7.407987393309656,2.335975703723824,8.185796843000087,B
1.5540293503163276,6.956514333803386,7.381139506328312,2.905946636267501,3.3051269607779994,B
6.335177954968095,6.980649194349411,0.4697435585664578,1.6173363751821146,1.7431574046672338,C
6.013027929610766,2.1587997859187573,4.715993601087497,6.185218664960484,8.46230160348549,D
1.1515063307261015,6.91898735387536,4.716563723957617,4.369556358019155,5.584832547672664,A
8.50789035812634,5.206536780514678,5.632510226575036,5.462446657003145,6.824849563993187,E
5.408927756970611,1.6361961502500268,3.4313767171217693,4.100512190211149,8.512313643298171,D
3.1969307845795694,4.259779969404014,6.669305934767351,6.183528739073613,1.3575740066032222,A
2.6284117651464562,6.178455214917943,4.14284222944354,4.281767572103503,6.555142716860496,A
8.929405348076482,5.677051025869801,3.354470047288434,3.7695217059412065,7.240857365786846,E
7.7473715200515745,5.090133034217959,5.401220522420083,4.7933390918034915,1.2171642264045472,E
5.217859358845595,0.9336818213368199,6.945341659572067,4.375479598077913,4.532271190381696,C
3.6896483470131534,2.176857073274065,4.858203066622851,6.148235980875699,6.5988166126342405,D
2.583759088233799,2.4423630156718956,1.5963954064366708,2.6324247592389125,0.7525681894842202,B
4.952345885460306,1.0744238104938562,5.540938353097678,6.966470262355114,9.275680245924878,D
2.5269659262303215,6.640722848808592,8.120946531156388,1.4906278514346578,5.612708189461823,B
1.4608429228883661,0.7735994000264529,7.849016024071051,7.671146946259714,7.385789829916621,C
2.5844693535842875,6.818530285554355,7.316866819488001,1.8392144943096231,4.810948105043649,B
4.130504548101053,5.7381632707817065,6.500492121326827,1.194135153041031,6.25441915930321,E
7.972827769592368,5.445835541649485,2.3191620452765433,8.643329810032837,0.05808700219984931,C
9.217214589269064,8.734396762844549,8.247898896384223,4.366258956119307,7.449546581598539,C
2.3515594938177267,4.567789696084583,0.0,4.825185692738728,3.8881300013528666,C
1.7525963530544384,4.082144081373804,5.072565821885841,4.891087088159243,1.2963827333804074,A
4.6549227592798355,6.85788025718772,0.6955480640527097,3.81899449122473,4.117306836920874,C
4.746941658064095,1.230566900220598,4.283563531719544,5.194011801702375,8.207637030996512,D
4.714211551721653,5.865328897690325,1.5342643118588402,4.892319894048963,7.392424485801837,D
1.6165118690001403,6.451393439393274,4.660072786063877,5.109944421294111,6.0034646132630565,A
3.236932349850194,5.691927863279284,1.7873134070437577,6.325724527470322,7.076702213305329,D
7.552510289318206,6.965468703715921,5.984498464023341,6.010695703236452,2.3000486172190624,E
3.578356628699709,6.254852635010058,6.779723850659546,1.7535379568085196,8.267385082529644,E
7.631571672335498,5.694294249265499,5.769737700205412,5.293085247049146,8.507490551793289,E
3.004256660371696,6.1679750638636754,4.293477925409246,4.753429159376531,1.9322535506444338,A
2.3927352845112035,3.747583408570012,6.915674705895945,5.2506240424315465,9.634160686596227,A
6.284271639175795,7.183928106662538,5.744555129699146,6.0976612395216945,6.002682581732829,E
5.565928368345722,6.472439963233577,6.438281748095681,2.249371088533852,3.709330421195715,E
3.6756002193164314,6.100584300407436,1.5626464746287965,5.568515797523373,4.029040064194082,D
2.4145979010859606,2.714889688474772,2.166725441497288,2.783676424319579,8.690685661621284,B
2.787922168200705,7.587197545441167,2.5034038511838537,4.261508633657858,8.359498766230937,A
3.3903618724763662,4.63340749525423,6.885371667842135,5.837956245640523,6.274193145270913,C
4.1989980120014545,5.71883730310335,1.470543408640802,4.12679012785678,2.9414503711014235,D
1.3346387213996955,4.5590586558594755,5.510775087466901,4.6809227148036054,8.15010050713354,A
4.50306205989185,1.9257726331690268,4.8631855295711235,6.109647982493436,4.033420530110517,D
2.0027362019766226,5.709662427698678,5.07521976977028,5.6802724482744775,4.327587468868822,A
3.54642823130609,5.78540843174614,1.5713543506072538,4.794594239903708,3.218591045524561,D
7.961931871149061,6.439911366684298,6.576811355739834,6.200046258469382,7.837091857761864,E
1.374219926747734,5.166267624373386,8.686989605849977,4.6438525896489615,6.626914547860904,A
1.611023026923192,3.936539244634665,3.1324096345401213,4.305576978700288,6.811919782398939,C
4.11963974130087,5.6511962540495055,4.2924731255305755,5.323514865637356,9.515647015498766,A
2.3913645065934306,2.144633778539242,6.293631426004063,7.411587543326843,4.527102208807088,C
0.9482759673433803,9.788848007008665,6.4179420837579855,5.599963857428325,4.682289600884727,C
1.8266889377406152,6.2293443172320675,7.1031904829536785,4.487731026234315,6.415434683888256,A
4.964264209427428,1.594306550106709,4.166066603280218,4.411426088880962,1.5919928149814908,D
4.1095360716247775,4.826989192481697,1.617459771139134,6.546030230050092,7.789595471904246,D
1.5179213070230546,7.198696610476442,8.599118232084917,1.5280743402683068,0.6937239592886877,B
1.815434196986512,6.583300602939603,7.589142578669549,2.99984860470595,4.290671232390809,B
8.296027217225674,5.58374590779819,7.371363115263779,5.00735490558074,6.356646570611598,E
3.2690258914757973,4.869371502426312,5.1862782832346195,5.594537592456039,1.6136419805574702,A
4.704048673933073,1.0327647669273623,5.3846318824569055,4.045444338240191,1.9070155581064716,D
6.054830434338506,6.500647126786939,5.59068426321329,5.645053123018068,7.965722571286128,E
1.8011923688334472,3.8673006333651188,3.1852998619395474,2.536893822544119,3.4510227869846943,B
4.524904576104749,5.839980148278137,2.2468051464093084,5.43787485501228,0.24436970413649384,D
2.5763836785084324,3.3370643598979934,5.373840214973726,5.487222682949811,7.337365417430967,A
0.0,5.208513012701733,7.265214028807346,4.0741166764875585,3.030992633774335,A
1.5645832132581825,5.870567245920552,3.9308016508696655,4.697199894264693,3.9425323092949247,A
4.651799363943856,5.938872236812381,1.8453659103562738,5.829065365433909,1.1769500807761237,D
2.0402790035847906,8.114236836823036,6.025620573462096,5.003829659208659,5.030910537505623,A
2.2817654958299447,3.4219985169686957,1.304200454456983,2.535854642914568,3.2378064097217103,B
8.259276210647997,6.170172706204505,5.730196956927789,6.471620757473369,8.17929994608758,E
8.553132012625925,0.6373792694082185,7.349345345636937,2.157808371686316,0.2986541231942711,C
3.540512010517684,6.0281879768404005,8.06728176402715,6.0150956094209045,0.2606413671017184,C
6.16093627497296,2.5528594793284785,8.13174247661159,0.41770312747963784,4.531410436573152,C
4.761517372479248,5.018986900057662,7.535999737599979,4.481064990517766,3.7338515579518647,A
5.312025658647318,3.414145561127603,1.2431705261293642,8.160579028759996,5.741409101861658,C
4.9215340465965856,1.5580827387738811,5.4006910688632646,5.772116031111064,4.0968004986046775,D
3.173452588710134,4.604475166605763,5.909327591600359,4.940632524568519,6.958878265134382,A
6.625215438825488,5.668802893381111,6.668241363620597,3.4715893541418534,1.1593796896186632,E
4.769265285630469,6.261185726923089,1.8376955781310493,5.701441165040994,4.1880887405746865,D
2.511689828488365,7.211377511997051,8.008275034403088,5.582217165438302,5.06189631006892,C
5.414055535847351,4.930702725870396,0.9819852640229088,4.824882226143025,9.440386230405231,D
5.228479286948577,6.618096838450695,5.706702064638351,6.085874363409027,8.660743777116947,C
2.118345685886404,6.673203421376976,6.106768027344846,4.821847023673692,7.1921304164659166,E
1.3664552274825796,8.408719025013399,4.286033947471581,3.6570641370314907,4.516204785694088,A
7.800042828275445,3.16221358912155,6.8931321897858275,2.355716687839231,2.759484324530487,C
3.3971366566969974,6.254275588831308,7.300049008245695,2.7249603353069802,9.060778898876588,B
2.5023781720807974,6.222412134000705,7.4039582791392995,4.879491212638782,4.03104741760564,A
4.638921450927541,5.0821907494416205,1.9513743245932227,5.958787747654735,1.7326771032396122,D
2.729260570354597,4.495965564098209,8.047949384285321,5.168572139166192,9.392803698330876,A
8.466904630535922,7.831416688167311,6.033191673242608,2.4190259205406166,5.540855357840721,E
2.332659963761841,2.954573927365998,2.590136107126021,2.055203164924408,8.183198273974721,B
5.449064489499186,4.586318941973745,1.4968265183983513,5.228289760804044,1.0729027890280913,D
2.633528247765436,2.7005561104170788,1.5521594810204404,2.0459497285911707,7.1938686783009995,B
4.020159207365699,5.4919466552238685,1.2648897362499816,5.506911876027602,5.338246142385986,D
5.164706676615613,1.9375088016283368,3.492897699999836,5.434392469669838,8.165477836281507,D
2.730511986691735,3.2947628970557155,1.7324327046267363,2.0089436625324617,2.450693714391693,B
3.5089385734957617,5.3611139810491695,2.4886769185028506,5.6336213428289685,5.607079178918365,D
4.473559162531457,5.311069912201075,1.2832474817069228,6.676381995472548,0.0749368751663996,D
3.85932005795916,5.875799121840305,2.1097879582444814,5.17958793849501,2.8069303612301817,D
7.76645788051948,6.706621908184842,4.795568788257107,4.817189055569592,8.53835864554297,E
7.340101905217676,6.187511844330855,5.517984498359156,5.204560891141857,1.383274250198096,E
1.537480922321708,5.810029815799669,0.9896878606722017,1.3837462356902772,8.818413545849506,C
6.545111524901796,1.024561946121002,2.5548823930317033,5.681500299184449,7.546970965867678,C
4.1096763232941385,1.3468960929398601,3.586500354291839,4.698349940487881,8.22010179628801,D
6.740940459036849,6.600879206655347,5.688433464027298,3.5520348750876987,7.460402007378723,E
4.826403933067756,6.414324663231908,6.455869519735695,4.053106090972777,5.472704323320783,A
4.387947508155452,5.098264135525903,5.243754232619256,3.9544313140382834,4.624819641124832,E
5.0742819998924045,1.4128659854242942,4.640215907210476,5.683306692615131,2.7957258673924374,D
5.538569674173116,5.300218215080115,1.457578359297695,5.53343552727631,3.3356350212777928,D
2.6299773187034154,8.448284494081193,7.223453211758964,0.6131438785286688,9.685338779022207,C
8.016670245545953,6.8856619896941424,5.506674357985499,5.5423373895976,7.1763841089626865,E
1.5979547988181522,5.97086669374553,6.2087409310528345,5.110236335500768,4.654730396677201,A
3.5680608732200616,3.6700682990033444,5.405448697598833,4.72488151443227,2.8660277801407545,A
2.0849626484660386,6.032297195443646,4.972623985371902,4.0072288856244525,1.0035200287756283,A
2.351672997009123,5.441817732943128,5.910953718563408,6.209692248295921,9.065403196381752,A
8.594521446360142,5.833885893856071,2.3387526844179796,2.964855910671465,1.4117369053930438,C
5.007267906090155,5.503449594886519,2.1748142056325492,3.5215133475083644,0.43618240469333724,D
6.260853091496817,2.8316364910583736,9.471074979867462,8.620026344816582,4.363817261623686,C
5.2277937556881975,4.951953559664522,6.300895241342633,5.718494620105323,5.635007840047394,E
3.818428619455698,2.2785373202177297,4.458490156856088,4.491053119678816,9.549430050726247,D
6.312370414585869,4.242412136879904,4.800846260836967,0.9819979922507954,0.7461710408713339,C
2.40169387579695,6.774333310934333,7.6718373929374195,2.0548645074388197,0.47883680402389506,B
6.956384024437589,5.845659820385639,6.35078400145632,5.103427984957367,7.824157672305944,E
3.0487830043252266,6.905740750904375,7.546265600774978,2.117311440756562,9.25790379817156,B
3.036575527495404,6.8663703939484,6.927727435030117,2.2484261594075763,1.406487471844185,B
2.24896133961121,9.283766582713678,4.343746103534745,3.907758125694356,8.6136037974628,C
6.430616202076634,5.313135929293413,4.8719515563725935,5.656862696167062,2.9414725701876687,E
2.875339872630006,4.790681626263885,3.008332027798879,4.636574768730366,8.374331585632527,A
7.948366426317128,6.555316704252235,6.33466858626502,4.240135206506846,6.0481816244197635,E
7.2645993108690465,5.3354014458035195,6.949880041487258,5.779820016894634,3.7682565463159867,E
2.084253049522755,6.641009214608979,7.335451258766983,1.9399546675798216,6.980461766443388,B
3.1096993920647082,3.971982600805176,8.60928204964122,6.279382592981953,5.226148182789924,A
4.155888308297608,6.804663189580866,8.002893664292738,4.689207665528093,4.681433260256802,C
4.038645479576157,1.5054004043656601,2.5741670178698453,6.737427912753123,9.873942612602008,C
3.6782441734980456,5.977192335210348,5.04574015492348,4.856661905697331,3.416576903322834,E
2.4275908173520766,5.864637717857345,6.916180904846619,4.72728188445156,4.405999275872074,A
8.811963053961023,1.2251511898114078,4.528081747016923,7.1400711433984725,9.199780891672528,C
2.54273666384212,5.996069499831581,7.1285369250215895,4.718364404271791,9.88153083121954,A
2.9616530954530873,7.088093669838774,8.010814232769652,3.0043981790582084,1.5448380053637394,B
3.5794389133214963,2.751572024090562,2.4424732677839556,3.9713603285223185,1.205459671901341,C
1.6108968521058764,6.004176239750251,3.9776839086796567,5.416809707000055,8.87272808428556,A
4.503634827514428,8.094338178134961,8.04598371538696,8.356210248306198,9.595188349896713,C
7.478415890864614,6.71379285628726,6.30123872691461,4.805828934060738,8.648256397199258,E
7.435563050220079,4.709464650655269,5.983539061548595,5.14503173565557,3.883120594549188,E
4.538377244229231,6.586247418033811,7.48218953255642,8.305416835223957,3.830975299890256,C
9.372628230405379,5.285732991974847,5.826206785012907,6.59073264457139,4.931882717579103,E
2.245179906779306,6.559734550007038,7.947997349625714,2.1814766467102977,8.250048113526324,B
3.797117381991433,1.981558756114333,4.880965615070511,3.699477335737706,5.231600241034135,D
2.4045046604387803,6.528750319823796,5.467439584390171,4.925742002595441,4.923626938706143,A
3.430905498211452,2.038155235282557,0.9241563904723064,1.6399300347461037,1.4009063407256581,B
2.8374486909837375,4.4173416357832584,4.06099259620728,5.173770913289324,9.927058508163288,A
9.265350394008875,9.999999999999998,5.381312279598103,2.927095276009543,2.272635942273339,C
3.936838468447163,5.324844687176108,1.4611095321842908,6.175378602530227,7.770451235440701,D
2.168312587927456,6.296222265553527,7.055672180712397,2.4063206879594667,6.09667466200889,B
2.5780444140992986,2.3211459662152776,2.191473934188739,2.329877572314936,7.418011087977629,B
