v,w,x,y,z,class
4.431703536735196,8.195879414243866,4.966456944660444,4.375359874617947,4.523194438824041,D
7.1020233830384125,9.367327532122998,3.824489560333805,9.660125939162153,2.8691433384195117,B
4.014012281212737,5.4448978677519095,6.117072275373325,5.563000631450017,4.2924002100868535,D
6.219302148345458,5.057147177127271,5.610021273761416,4.684811228382596,4.193493704272636,B
3.3922437418179143,7.366742770798498,3.6695927421686454,8.425020566026536,7.754486559136743,E
3.7595547007507384,8.616902181977945,3.119664482436158,7.333304484517346,6.075161346726557,E
4.366982683441941,1.0873522358949945,3.784174534229583,8.612025974332157,7.581885602540596,E
8.026915693015713,3.30171347143107,4.7396234069388825,8.874699538971246,3.9038907931329003,B
4.663519822912945,6.194035225735363,7.63504455004129,4.3708661658566195,5.493573850862504,D
9.609994141155475,0.043467671793676194,5.443713111052121,9.686440916054107,6.364211900025958,C
7.032891208217996,3.134635785209058,4.442041419231847,5.638880213304601,4.701050418448647,B
3.2887773141472505,1.2447933023670605,5.349197450896139,3.846133813831645,1.611160836743636,A
8.021030056164058,4.975679643134803,4.18166318792985,6.769494096258899,4.928555758822891,B
4.299178934236832,6.298821158602187,9.120263561397772,4.366888719643693,9.540124875909008,C
4.195436583835817,5.873574890344453,3.4209271700021837,7.516548008327166,7.217616000169856,E
3.4521080412759444,2.6622461916048064,4.731976530173188,3.587211156975037,5.9068560333606595,C
7.905915852189038,8.142424390538517,1.6941499618379519,6.390700758168756,7.0018014591211015,C
5.178976012824154,6.542783920364707,4.890430263591697,9.75319884845466,0.7802971279835937,C
1.7390446444641308,3.8195559323724355,8.671799345661965,4.50713782675458,2.7535457680541024,C
2.6495460187537025,7.923881262757594,4.046192364518185,7.102831574849192,8.465777649265833,C
5.267824824897324,3.1964207955029704,5.970166143352007,6.111334741094991,4.092087294360884,D
4.700915659329099,1.4657705216917547,6.081891083394253,6.343646926914295,8.125684173482107,C
5.026873473853125,5.300670337992493,3.9526298755639266,7.541450474438526,7.385434914513989,E
7.1043406843968135,9.860307356790841,5.790345856732169,5.455744101825301,5.537912099192765,B
7.438878982997531,7.449461252621618,5.914095059913422,6.875106980861724,3.9414700084088086,B
4.219743081489968,0.6427947175102519,3.2917162402765427,8.413072957927842,5.730345482887715,E
3.605509701928116,3.8925713520970033,3.529154986438582,3.680228866634112,1.7477475790234658,A
6.667854654015846,7.2627559575299525,5.657930179595247,5.859736196758294,4.247220253162527,B
4.950500757447187,6.588906955528571,4.168021139316295,8.710541772262111,5.638133319210339,E
6.330017809640999,5.362859655533095,5.863711696061602,4.075135903087945,4.427756980148571,D
3.4172703523238916,0.3343412062893147,7.3218024826215755,3.7508408874136965,0.9719386664404868,A
4.696309553493504,5.051418885202598,4.967429476501223,5.201727042343105,4.117466907305792,D
5.47149287684114,7.839177073495787,4.269239657652849,9.16591254980062,6.089768851755274,E
7.112465523363936,3.1409514196546047,4.647893752981652,7.49327342472758,3.123263732506619,B
8.10883036875717,0.3156111416379328,7.2229306069449954,5.109516806225015,5.449056485030993,B
3.679184305821386,6.842555602680288,4.214860557480165,8.773570406952825,7.367602364271289,E
2.900200308915567,2.668418077439919,3.8533744175720375,8.779682985440932,7.89757785844308,E
3.708813512500086,0.1029659067552421,6.937937802996487,1.8451422443301368,1.0627758025079566,A
6.345639874518066,8.536501355805965,4.837392887463746,4.934120633458527,3.199549285195779,D
4.563859636332444,9.672333852038882,8.055918543488,4.516109920693777,5.52641306156039,C
2.846046501225763,9.236094701992492,5.370139570938167,1.3623944564012187,1.1756220251194964,A
4.6381645757757335,4.591318055385229,3.4454455906765404,8.525047465577964,5.949319709310687,E
3.3789685098558095,0.04359792538818021,3.274363122632778,2.4529298928041032,1.4027957961516224,A
7.059325257371572,9.263072557662714,4.041239937782433,6.80022735511334,2.259797127514031,B
2.428058838565502,0.10666781087955281,3.597913933013445,3.362100591227862,0.9045015488625527,A
3.577935812427199,3.562248061719983,3.8585537354149126,3.409261493237803,1.3496955410718878,A
5.921429071741851,2.907932420117912,7.660245009929109,1.1181989438756221,6.552951116041317,C
4.8772874557908095,0.30152637210708877,2.7723936890247582,7.202028532303034,2.3209708769915687,C
2.433480667309091,0.19729391029704865,1.5263228061073522,5.231915031975391,5.721700191281037,C
7.233510492353852,4.029227073800173,5.2038817815494935,5.459660623276881,4.09751242157969,D
7.068582220225585,5.463707888189741,5.2171313853174075,4.59908005000511,4.1514401754943595,D
2.5567324050192557,6.548015810427709,3.5753493654222113,7.652176509519528,7.248453943345803,E
5.070736506160461,5.8868176473952865,5.049912660108382,5.752178763632239,3.7687475374888164,D
8.05219534742563,5.7650381152175125,4.45780146982389,6.376599133231875,3.491229139632692,B
1.5438253328614826,8.764652997341711,0.3262613714076926,6.776286576632739,2.692780076009155,C
3.2654404474068714,9.25373204001296,2.722800194428821,5.101065400546981,9.144158213238597,C
5.000169534584785,6.288408405878831,3.201821894008872,7.955620346169044,6.567493171385595,E
5.649997579072758,4.402249024912733,0.8525558587781856,5.638558325546604,3.3461097440768643,C
4.693005207064321,5.662955104110494,5.589757327999889,4.177184139191337,2.788327194270741,D
4.191072036445354,0.2397782659482692,3.7460392919814716,7.527179910024338,6.646643275544255,E
5.593867497761594,2.141997440097408,6.706630974409034,4.181615346270468,3.0408010416964255,D
2.6403680259255315,2.433472871494064,2.967833161426419,3.6260489095823747,1.1551806234779505,A
2.847049169787141,3.3308499722955798,4.13129212824763,1.255867001118225,1.7252006872811114,A
4.789519370126649,1.5530787923042049,3.0647784235003006,7.329440582783111,0.07219648327968256,C
6.6373804899942,5.482606870912193,3.136441816560701,6.145479997315291,1.824458941047888,B
7.883735518525996,3.1810586656038518,7.800612052174665,5.93378283043393,2.695752863562627,B
3.7968890978291134,3.8040631396827065,3.6078498651676694,7.897881558160584,7.534952173500694,E
3.3396476666042836,9.340601822229262,4.400215296419473,5.950288651162735,4.884508670837866,D
4.2258160251975685,3.7095199419724305,4.673515586212019,9.067900712281604,1.432597570100166,A
5.047425413063453,4.821347053264878,7.293320465681891,5.3801894822286656,4.012041573653771,D
7.412739942536337,7.747603621133483,4.275522519794018,4.878153625875999,6.568992616878788,C
4.24282844411675,6.190223101347568,3.046025008675443,7.977332802963316,7.788560896918555,E
4.1534337122549685,0.016639362607880077,3.6786196166825,1.204710655351972,2.507716445758998,A
6.164700145465676,5.487770382047086,5.229941159536944,5.48789439365651,3.244871327295929,D
5.342751330820173,2.788663828222067,6.006891660232456,4.475005415432266,4.050723466725011,D
6.883047756224028,7.5791962714982555,7.778152977796359,3.4453407781180094,2.4293396664366163,C
4.4409814466853526,5.616827087541375,3.004460146140042,7.88502351583469,5.793968494830746,E
2.9474310604662555,7.2768482803050265,4.7183859463459985,2.855985985857806,2.1249427402843373,A
8.046106730594333,0.6311325424210946,6.396892351983178,7.108855627918776,4.358506566964588,B
4.9341258506497425,2.1735197433824966,5.092176215170319,6.390176376166109,3.2025489063324226,D
3.694337263294266,9.306384002902593,3.679774583219403,7.977811948087904,6.935042506702379,E
7.606121286068688,2.0560113799635578,4.822662162541215,7.639600280431951,2.8997330292084054,B
3.0431248465870055,3.7072603337512704,4.992157525586576,3.9375326514633935,0.8288393322802172,A
3.3479440280631216,2.626091186879459,4.10570470337907,2.2452425439802712,1.0362615546748892,A
4.025233663890011,2.2162254404062147,4.885469558180066,0.9589366622130953,1.6088982523090103,A
5.359226182329054,4.6244626503451896,4.097422034830432,8.78346876581385,8.11663828132293,E
3.844234656485691,8.516602689548138,6.4300868789150245,5.070213241088426,1.6083363184112214,A
3.716088406764536,3.090698513026136,3.704716204879068,8.615559036511138,6.879364454640811,E
0.829947425457471,6.562628025085775,6.295308856492416,4.285170747748564,7.54853822938038,C
4.9890692673062,4.3007835277369395,4.0900231401200235,8.750861496826673,7.55494834853348,E
7.3015025059113405,8.298503148528964,5.773762410236594,7.0206343118792685,3.9001122351807886,B
6.929527140527363,6.023634584463839,7.794012370948888,7.971297384640012,3.903311045610984,B
7.656139216695791,2.7033753911417406,5.329339629893828,5.891209624531466,3.328778257680213,D
3.8910847621952964,8.169522924429854,3.936410312857567,2.8831822659987947,1.6136004085213635,A
3.7182080406628155,4.163116143081877,4.289061967123013,2.180338183287749,2.00335518797508,A
2.5877778495997217,5.208774054069919,3.440225157713406,8.508019124961441,7.417437124800654,E
7.38968252525807,8.468060655669703,7.29578069119766,6.623729142633264,2.1779054169864622,B
8.26804604012804,5.832399142749018,4.797585899259189,6.723331887962863,3.6605317786645153,B
6.444540330955379,4.665999993908538,5.310493750256751,7.143851319738626,3.5291207003686322,C
7.080577836734024,9.875648904697732,4.923479309755137,5.125784389707782,2.562665633055981,B
3.4553440305543663,0.3780762909155988,3.403373422575116,7.917962474631969,7.850200578551447,E
3.8713379632480933,7.509641486273233,7.316737582713924,7.844451133965067,9.908777081975089,C
6.107244869568049,6.176500214125293,6.6562351446837,4.768829693007736,4.349319800598237,D
4.6347264645999635,8.857103801926932,6.839612776948355,4.467982268595377,2.841850657950815,C
3.5082307355958333,9.391636447229988,5.5788442898494806,2.282113131212526,2.204318387110766,A
5.755959734226899,4.733668177413783,6.339854602446656,5.435222890862239,4.276356174501117,D
6.300724857924126,5.416650927872165,4.2078281247016145,7.238781680020431,3.36129022489145,B
7.736862838561023,6.841846735691582,3.836653142751176,6.682513712760711,4.115905204450063,B
5.156790552299889,0.5518912974028408,5.848389779826282,4.42891401779696,4.143558860570738,D
6.676909099887452,1.8217943863914912,4.900316246245136,4.655760437167654,3.517394824508423,C
5.116862928866195,7.379430182425078,6.454183362400858,5.164667840706508,4.635807542791393,D
7.396475651755245,9.340029921132436,3.5195043763455125,5.089435744452359,5.42541111921885,C
3.501567419203206,5.276467942754059,5.0000421363445895,3.273488357411776,0.9740885370676329,A
4.941977894742596,6.17265509264155,5.093053796384614,4.848825343282333,4.115738043621567,D
7.855350534674127,6.098720964009971,0.5978559650349723,5.25585277178745,3.6272882930477564,C
10.000000000000002,1.0542740415150502,1.7578564983571416,7.426660458819132,5.031070688309449,C
3.4624388018011847,7.75014454672945,3.797079690101594,1.6326327978933655,1.183506870982367,A
8.391748884298767,4.889035802389531,6.8760890821130545,4.177606590064461,4.682515562518457,B
0.6995995686209654,4.506543434423045,1.7160836946051132,1.9043839802703928,4.798359706933961,C
4.629265827931339,2.9319568844248702,3.254877322328554,8.756835877720809,5.7143303548132725,E
3.8103442483054826,3.529119185857909,3.2896314526284867,7.188457490557533,6.777628282002558,E
5.195779954194396,4.005742971479218,7.047218900870602,5.045909326145914,6.02390644316603,D
3.5540299143153264,9.37091569189491,3.807088249923753,9.689087233598498,6.781085587211419,E
7.538582430115668,4.6565094592145675,3.913937536154032,4.519759700345864,5.268244286815214,B
6.832717470611013,7.787319164094985,4.1347770352432045,5.11919822934287,3.6483334480301197,D
5.319502743350579,3.097026985488423,3.3241628421063467,8.382948394787828,8.005735527621521,E
5.916463645466051,9.555539464010986,4.900235047721274,5.85299559427406,7.971109135229627,D
2.816516223966485,1.9362300062524425,5.472247969929193,6.629908686593921,4.041051503399669,D
2.8831261304902775,7.390002046359597,2.7036198874426414,7.120718361279785,0.9852758912641313,C
3.313714171442824,4.62541294754083,5.810315295751403,1.015981477499803,2.624107532284717,A
4.513826931207607,1.7910610694192899,7.371863409690256,5.426228376256243,3.704029367816152,D
2.7191994391352385,8.859744881749966,6.423051619736281,4.585007113822398,5.030401251757683,D
8.12245774236291,6.5984855034987575,6.317835326526709,6.586290094730305,3.49834848163863,B
3.6454766312397586,5.770252352593696,4.254346006789137,1.9964569480173868,1.9238524754658135,A
3.6119143960223883,0.3597467630616301,5.1522721700371354,4.86591903243655,1.546512475629702,A
1.3706462012381138,9.00156051708864,2.413025489314003,4.863770884838288,3.033289059750432,C
6.041909419518586,8.008266906276768,6.5079190914397556,5.043619800077697,6.055787393428816,D
3.858749823868544,8.888255231957869,4.730494386363228,4.041205122131026,1.768299691474812,A
3.622087929294119,1.863222024273384,3.7544076495547394,8.64573797170647,7.979150576327319,E
4.305067406205783,1.9659361587460713,3.208157991887879,7.674996089712368,7.704083775179286,E
0.8482274679944227,7.32655325636461,4.479229566132339,7.473095790883601,6.405374205696833,C
3.24457912226673,5.606955659701952,3.9103123259714208,7.9851267621054465,7.5435647131945505,E
3.941544131345665,3.470391254042854,3.1366180745183874,9.13874205547678,7.219270782379017,E
3.452114489008002,4.9368176917645155,6.8020161932912195,4.102363015688496,2.238864236725724,A
6.351267269816412,3.8727228865521406,6.4015996604110015,5.727112455638324,5.311653398668759,D
6.671657590106723,5.442671202364958,5.771223445720782,4.869559158895579,6.494295064155762,D
2.9064695134615723,9.35138091537148,3.807376774312326,3.546027631223972,1.288465520070877,A
6.145355653856756,3.7778394893372322,6.582233084351128,7.65731158370789,3.212149536209252,B
8.493759422876419,4.280867401505595,4.613984877099125,7.167483589565209,2.6751004186328586,B
5.817781299466073,6.46515807335125,7.186095607292782,6.022057882169883,3.980902094561353,D
7.989706273219993,0.8118367981864634,6.624056783981256,6.570772711350829,2.9285369953921982,B
3.19914678722086,4.548089057833603,3.2954253550401655,9.122213458507614,7.634100574598587,E
8.594116693800007,0.4812408293396309,3.9490028670016475,7.907188678335202,3.027079794185865,B
2.4019050693064052,5.980388130249672,5.338338387596014,3.940821331373134,1.5886171741128068,A
5.6797904503924475,5.890101691013211,5.002199234982711,9.483265950035063,5.7826303218340245,C
3.998038217252048,9.624789554928743,1.9776682070123262,8.6335212420116,0.6460440782586605,C
8.534745863637186,4.051176565167107,6.477250940823141,7.853611062664501,3.0928500132826775,B
4.413052955115791,5.949833632131354,6.63376130315231,6.760419379762845,5.006281756784385,D
6.4436326847729966,7.933622224354912,5.106463027607213,4.773768473408817,3.4076310218357797,D
3.3215804447441064,6.791473509217134,5.025417876716275,2.0430072333203038,2.460082970410768,A
7.16965702215938,4.928220887222926,5.4354346815247085,4.993084019770602,3.2056900840331446,B
3.7502443892547963,1.6154487568784626,4.980453862360215,1.0627426177149537,7.101718367959453,C
3.428039957062396,6.44777985085742,5.880536529080001,4.172816470597224,1.7862459350979212,A
4.5340776034378685,6.076740318341713,7.767639693839727,9.617905364070953,1.049967818833299,A
2.6535216174707337,1.1745794751348078,3.5162598852225755,7.301776187563097,6.4783878508869375,E
6.453174902567543,7.565052090087851,2.893471463229947,4.638937538575157,4.785121915620187,C
2.3882064858076406,1.3461522921642661,5.796537011943967,3.4574432424709167,2.9331460468505917,A
9.471518518444352,6.0160868072066345,6.2517037929542525,8.536342940712363,3.9102801961122395,B
7.779469132926697,3.1123389451835757,6.206575712026823,7.5257475267996,2.5412057594342774,B
5.829711860159918,5.595665132113414,5.303345888137093,5.108724212229113,3.443563479739808,D
7.141973941750171,2.9178044630799724,5.673696044704865,4.220994596313214,2.6825206178363996,D
8.075399628948635,8.548903903527638,4.374421469681726,7.777740485847793,4.223312272911468,B
5.195555090331932,9.42302966540736,6.132769932226968,1.403304015929446,3.0515163107348013,C
8.757937691032566,4.375318944109477,5.1447931017703965,8.29677186127139,3.6386049150530635,B
4.335570374004394,8.378846568277545,3.186689982849569,7.658326276044015,7.220264976099295,E
5.0601759143427625,3.1011521797647927,3.4537764354390768,8.106989421413926,6.315236206446623,E
8.494757322367922,9.818363362062883,3.3900397130216446,0.8651114790847699,4.0244291860715595,C
6.489538186654975,7.516835411243643,7.43734339269494,4.266313130015988,5.854159682518111,D
9.8076071608379,1.9196681012368384,3.996248108416289,6.997668567358376,3.026034957374138,C
5.518047165571356,5.090360515516086,3.3992757499940427,7.904352403886028,7.345094763441714,E
6.403666790809163,1.8286373434284435,6.927178361329803,6.5849400723249865,4.6609023646043175,B
4.714806092800869,1.0254289633231028,3.4924862757393598,8.855078089194993,5.650234363693656,E
3.7022532586308428,7.251654229138429,9.466181369777436,2.56952584525813,1.750938937760239,A
3.800870847837475,3.8706889318772553,4.07944309239539,8.093983243711762,5.234102963138643,E
6.988608617249363,6.25768792080577,6.393277741849926,5.552414188957807,4.02912069259578,B
3.2412873145166796,2.8385761410699732,3.439182454592933,8.404218783122671,5.941302770579321,E
3.276265836590896,3.171212524527525,4.417887026065681,8.304131919047759,8.297987871644484,E
1.6762366381828464,6.039381389477173,2.9460846665765943,5.547580743531464,3.7204181887377086,C
3.525942753608676,0.15523757178339792,5.73606148505655,4.352499002836655,5.290003651913394,D
9.481007361364458,0.023529221486608,5.566505011667905,8.176983114106632,4.838648894996628,B
5.574121493255451,1.0647940626200818,5.676335047406151,5.3879860524018595,5.850248296855224,D
4.852935699744905,1.3454771584893865,5.249642156903867,5.874315117116868,4.167984146493165,D
7.325044878773319,2.4735297244792402,5.32380439553184,4.963962051873404,3.8986872705119406,B
7.81658592268798,2.4705082923242716,4.5273920926184665,9.04387639540189,8.55658337852535,C
7.513607161271217,0.5554460559652935,3.2557210758484967,1.252586623115884,8.952846639829756,C
4.284598196046281,1.6967545143315668,5.228283539183551,5.555247112067865,4.870081413617473,D
4.624725607308459,1.3010441706007247,3.3992585275017864,7.832062871956692,7.479119275264103,E
6.102274997444398,0.6783233059517766,6.116435443885789,5.268734509830318,2.7368392519581097,D
3.6540696699432775,8.120113364590205,5.566457421713421,4.490324625831542,2.3678062289492035,A
4.668379749827217,0.09620815623186417,2.6162202437786957,4.030105857129681,2.19889315271451,A
6.289489737392296,6.487185292179195,5.066469435118813,5.256456281151818,5.491498875052169,D
5.644040422411742,1.3118042632648992,5.019768693706502,3.8858133605092413,4.534045339876111,D
3.5231884480636415,0.44587199046892717,8.525752658786416,3.833856201201349,1.5902110853083353,A
6.7889230059628956,5.1474191386050325,5.820940125499305,9.230946084625703,6.402603576311094,C
3.7169630577669444,4.751687667332759,3.6060580082039273,7.241504643113196,5.557070554657325,E
2.709203127318033,3.445170707162727,4.014257712576159,0.08499709689873472,1.1245433570405432,A
3.0402467756595892,1.0006996003329305,0.0,5.831829959648098,1.7856863473008164,A
4.891974864027807,2.1758041227967975,3.858993676155522,7.8282311086,7.195176563736219,E
2.7806809125927026,9.999999999999998,6.56862785832318,6.870983503138594,2.0765033906338735,A
2.6964324918407336,9.64412657463122,3.3577355368502646,2.9950825098023057,1.526398817975865,A
3.6076287181424895,6.264259135887329,3.9360438171222407,3.0257396052048717,1.2631564814622074,A
8.556400949544638,6.726207735585289,6.146505835545136,6.598976882917564,4.447560712778396,B
3.005977689391026,6.478033186084257,7.348550860410601,8.159783444081611,1.30710665249661,A
5.826755225677969,9.37242869164735,7.320003276216391,4.80921487603919,4.191378964412343,D
3.7025397799110746,3.241451682854291,6.446159040960424,4.88816184189219,3.031588054709664,D
5.709215814297004,8.024127830380312,6.267305866717172,5.055795106540212,5.3663396348617125,D
7.94412919564439,1.0327707617102826,4.657180158152409,5.933240085288462,3.9826178359763604,B
6.029793643080815,7.229919338711576,6.104421414823198,4.955679904246434,4.587910424923961,D
7.4947140005024355,6.634694816251221,4.818505041340304,8.908705322679813,4.165946567674969,B
8.292151489517297,2.9077555448684143,4.241003623759004,7.4890916715597715,3.30152110748087,B
4.05133544471684,3.4800125788622607,3.034182048904835,7.828734410173743,1.8135737498292253,A
3.459944375722943,4.674523119518053,4.32011418463106,2.514014394710407,2.1377364190282875,A
6.481181982801589,8.386302108242253,4.835815335804296,6.539685067422081,5.5943745699986165,D
7.424257783487285,5.164044767039345,6.902794390772359,5.246194548728343,5.948683661657845,D
5.97516713350919,8.949463579918719,5.373061925916068,4.908754538053111,5.011404384943816,D
7.12521736244442,4.125345011775215,2.3715123356432564,4.633161763062311,2.7634552367056977,C
3.3600702491462386,3.5353387070814493,5.403342245138292,2.3749336280862887,2.360497470836683,A
3.419077655062898,5.258964529397811,3.748799320654764,8.651562788068404,6.733556059475155,E
3.0604757149951185,1.2506940819459529,4.746766961972635,4.199585693556304,1.1869825608376645,A
2.812298602169227,0.7874138245298166,3.2680807394752818,9.157102622753502,6.691807563481043,E
7.6561999239449845,4.607731687450902,5.51942930491364,6.5918711189823345,4.795140768036613,B
7.799329043162862,8.269554270045202,6.52521015027033,7.015592218470175,2.87561136078809,B
7.638389782630492,3.6179941207278787,5.235549701771548,6.718072449432281,2.6143920968248295,B
5.328616284075635,3.8981873919705436,6.314014962476717,4.331774152640435,6.173813111404574,D
4.240530453567176,5.215913109569383,4.647728708919804,2.444629644644987,2.0161447133785293,A
8.04518701924153,0.8750957909260745,8.610250194043571,5.403829997299618,4.6881693910052205,B
6.4317832442259375,5.523963069264788,6.15082533486531,4.710126006488167,5.4246779977063,D
6.586131116798187,2.6657387582643306,5.235277712020107,9.748197862522483,1.0748810184813156,C
3.6246305047065865,2.662932447516607,5.65501361455388,2.028839806670727,2.6549008569931063,C
8.007225948692499,5.03272583292769,5.377182322106935,6.352025532915381,3.4780213311688684,B
3.1798308382343774,6.200737696709825,4.32485193713703,1.7197189199686187,0.3627715609874476,A
2.6266166210793425,9.983357690425173,4.070137684629176,2.956854380406085,2.186429804417133,A
3.998719980364497,5.993892176469164,3.7474782556938706,8.258401796271563,7.493333642317071,E
8.446408356165177,5.14869371402059,6.591977952101193,6.622717129017219,5.328829229360303,D
4.974421964593172,1.4478222194740293,5.762654580938775,7.685507483398433,5.389323495737667,C
4.078469520214547,6.914971440148048,4.060547545167591,3.1114794825011685,2.579524837597016,A
4.927094346990823,3.504106230065296,5.722551434074811,6.198737085786696,5.319780377645517,D
3.129236939979773,1.4709911608245432,4.150459115202498,2.2444449833507125,1.1153485531646978,A
7.944844317296249,2.020875555958809,5.069542105312645,5.717933486293802,4.571636590711163,B
7.051844781169503,5.15956841490764,6.1311037449341494,1.4357928306035443,5.597071647011566,C
4.55505578096219,6.5114520935829034,3.391721357368782,7.662748322112351,7.403142258466801,E
4.089150852172702,2.4096023229358643,4.4484447516135415,4.291296578106053,1.787399792662767,A
4.380167471931787,3.602383510936685,4.041942242282051,8.43492388924402,5.058529678413262,E
2.8930666876174493,5.488164644138517,4.116567074652596,0.9803536752264954,2.1915909977709296,A
4.560822040692928,3.4803506714686154,5.935343298802653,9.874493963019347,9.253738840390799,C
3.4873303647950786,6.0996563260068,3.2090481497995302,8.541457854299122,7.296895910397799,E
8.092167762331236,2.6874848215097518,6.345438582540204,7.476985237065426,3.3615021981409217,B
3.526182412089293,2.0693734804453445,4.288621583939637,8.053587052537003,7.0388756773431504,E
4.189399343095803,0.8956572956228388,4.963558158733374,4.547914895302108,5.182432449389951,D
5.122829976559046,2.9928527886352403,5.0039317668591465,4.785968150573912,5.287057561751964,D
5.415239325072126,7.3819845364390435,6.455275042078318,4.925875521515825,5.937663517057219,D
3.891043870070236,1.6724895331712462,3.0757989384534126,2.775953063094541,2.1950242561060063,A
9.092066003498836,5.824369946847696,6.635692495692884,9.291912724731288,7.579168527011376,C
8.30337065582668,6.871705579116521,3.5690556373757043,8.538660704720087,2.466253906404006,B
5.203147548039302,3.3596699186939087,5.4894444140773775,9.193687436912066,6.416744038888575,C
3.1389145749568104,9.044024986174525,4.808044356370768,1.9724226605997763,1.6056673708645295,A
7.360540227998817,3.608142515812597,4.467853314993431,5.6073895245050736,3.4745395523776827,B
3.877362509304448,7.4640037092211395,6.86353170753436,1.484222703819469,2.6390299371991857,A
7.219970212103557,3.105079809928781,6.350525245215163,5.318994742235977,3.1633587927704183,B
7.259769901684554,3.781697433680983,6.860479778429965,7.415388309093343,2.48413171233594,B
4.842771006816656,0.5276700235978062,4.61951677117784,5.143563769046763,4.370732609832296,D
2.9415537257409614,3.4549632331807496,4.803465927511081,1.4575794950060323,1.5067198194868827,A
7.301666979705833,7.758444811508337,4.622106771404206,7.8461268005314295,4.240752652831458,B
2.505623832884057,8.379749679838625,4.188224829450652,1.2930152037864016,1.8374646338161584,A
4.739918924652265,9.477331800439616,5.109426184666565,6.030148752067968,2.924441648546617,D
7.590291371064072,2.914779589354289,4.258700835077454,6.189907561851095,4.546480262691774,B
5.124938175768737,1.2851737835692234,1.7909454687486226,3.648927724681534,1.0828295808368982,C
3.4864472917007423,4.5514793256413695,8.158152750029085,2.9824112448679587,1.7943881172235974,A
9.979600095993728,6.116407417677342,7.140412107195527,5.190951031333603,4.049682170397414,C
3.240445657232809,3.1617041954836953,4.123476935112943,0.9756061362308734,2.111589848703699,A
7.63465163229397,1.3465614353044355,3.730499904762899,6.4884048468281135,2.8799065311155965,B
4.016133881628252,9.968232151688742,3.43145031364548,8.224373960143362,7.749034785881199,E
3.667057129074181,4.777905148455405,3.0265347321295732,3.5258291481440422,1.7728818021159443,A
6.947166561568297,2.2111902134807484,6.002885099985179,4.733378445612284,4.414725528368766,D
1.393574927332867,9.489496568161007,2.91891452335417,3.756198274677019,2.530323106024683,C
6.037395586659955,3.6209792150234015,2.1807327988598386,8.024970435382036,3.568696657056204,C
7.934754884739367,3.6580609479344735,4.599314742925947,5.295625432777829,4.269103159320759,B
3.5279257201139558,1.225436226916847,5.178593400765485,2.0680355576235705,2.14694239957003,A
3.715416977602153,4.8980207102273425,3.5087324798799027,7.7787969597124755,7.798386858084538,E
3.11345991545149,2.369287382844502,3.2491995071441293,4.119003716728917,2.1703406843843736,A
8.700859014356983,5.29762566272109,5.3485118104303675,9.296154150018985,7.4368369223618025,C
5.889891175829066,5.283147201665099,4.128659467600985,8.95788791827086,6.453178727837208,E
5.781047164481332,8.985251661720103,5.995981012272264,4.479152477983133,4.336117896355249,D
4.760192275085691,0.7367290443220943,5.5532838106694715,5.10955057872972,3.9425352906740834,D
3.613985259420251,7.928853903412993,3.8478226949003,1.6449777643977013,1.0943349185780233,A
3.782144641471369,8.733918295227708,5.122164867670068,2.255076390753027,1.2882915744776804,A
3.871346382178728,4.473070954086865,3.204663652033004,2.5595090416011512,2.466021062563223,A
3.2212443118234955,9.690893287651358,6.348566691926563,5.031147001318349,6.863417098207243,D
4.451024892497318,4.346314538958589,4.027076827168083,6.11955549170738,5.1259374740151085,C
3.687056273366656,9.64518583456057,3.2239914007331842,7.9882189820645255,5.94575298671834,E
8.301031050085056,1.9665536101804286,4.806172049278995,6.332408615633156,2.5230442550164365,B
8.147603409032934,2.483196310341728,4.841084870923855,8.519958742416268,2.2767961710348223,B
7.906683095422701,1.4318838184584533,4.845932785723351,6.584280903611991,3.2391260205150143,B
7.776116797686668,1.731887484681814,6.693893308795853,4.958963929579519,4.0905301217418115,D
8.227817157637713,9.96641193324965,3.423660501829252,6.4963378461094,4.236460886028333,B
8.433563429888956,8.065713243312242,5.019598730852137,8.948653503383035,4.48593843521828,B
8.35101796665179,7.73365611272668,5.133005652250815,6.193225751923913,3.1725016002379007,B
3.853173151833097,8.208838277234065,3.4074610138522186,8.236312354239002,5.5641988142466605,E
8.037076435388286,3.8022417684008216,5.31243469529421,6.350927959907777,2.337696518240292,B
2.4808199825505652,7.343366517417379,7.7736837837466215,9.26033615661176,1.3891508657122138,C
3.963016570467645,6.755914851337145,3.555030077522658,5.784011230242181,0.8701649524328599,A
2.5831259747381976,1.4575416548225848,5.11373719773277,9.365733456035239,2.9330535325060683,C
5.179455292006448,7.702902005844268,3.54087187847636,7.880489440225705,6.677599610883856,E
4.024395573558786,6.947840847773585,5.136949802505289,2.3245509386044363,2.14174434343882,A
3.6670907701685063,3.8704542588436266,3.83378113229003,8.84815911152333,6.144862707557009,E
5.905912976877432,0.7758672203180852,5.518184415721591,8.783125253152317,3.7767640685215,B
4.919864037118242,0.26062994293035174,5.4510698721973645,4.436038748857939,3.1991865652743274,D
7.337090712331306,1.4781353519099287,4.940023949912147,6.805264621718126,3.678741556718729,B
7.845604164328365,1.0956671947643584,9.042552971273407,5.193398002969725,4.226653146904045,C
3.9757379917442126,6.955452775573314,6.042426722851524,0.71203365932217,8.653204487387587,C
5.8107900954293425,5.776395127416157,5.345032480434484,5.304779009565512,3.1202594309436695,D
3.8725674808294865,7.642674975453549,5.822067847232142,3.7498298087113557,2.9375878117178567,D
