v,w,x,y,z,class
5.323498451992124,2.716559108734366,3.9814008806772954,6.490233930522595,6.540480135780874,E
2.851581197435569,7.914967753566036,1.410064418432136,5.300758680273668,3.388725399331423,D
1.4660287159474716,4.1660431618023255,2.4878861030013657,4.420870856372115,1.458827376924106,B
1.8782302177692314,0.6416405678369939,4.740328564141872,4.769133461458629,2.8340617272420268,B
5.9815700560233855,4.345713433530847,7.5970229818741855,4.00172132086655,5.754388431873521,C
4.493649035184866,8.183785247318639,2.4196005264146168,8.655731876877784,6.456600548154353,D
1.551704059460042,0.9286337193959542,1.122137766931201,5.005355973481099,7.369326695429408,B
1.9786700092250362,7.039001258233241,1.489791891117921,4.2973728102601605,7.521077986320912,B
2.9719717764695046,7.057903511939318,5.046433642287389,5.778608580602116,5.743194940057066,E
7.50056145283772,5.422402052897863,8.294073442307784,4.88830259806913,5.350555733886141,C
2.267170547080897,6.428230203669041,1.6603904348952725,5.21046351410142,1.169698215678215,B
3.986709014671557,3.458575837013061,3.488820102088081,5.391195334391807,5.177484978183285,E
4.84199749091478,8.484574060829813,5.198108283670762,7.744599543374458,5.55477402524697,A
6.1354775958887915,8.849444300595675,5.742061624595509,6.607025792971593,5.536431331252364,E
4.2327415910173825,4.531996945305262,6.126015657034047,8.554606049788944,8.491328766040306,A
5.971165790393837,2.2645306205076285,8.600171051355032,4.860158815728267,6.3120103775949685,C
4.249191147319968,2.0320490864542067,3.8869288860245685,6.238682179898263,5.253632032284257,E
4.158228694526345,8.115276017038706,5.568353473140866,4.239879375456389,5.2056742660122906,E
6.446381025242901,0.2259881290481187,8.634031674273917,4.577863652153531,5.986320136453142,C
4.568361825130043,0.6300794777823506,5.53152013189507,9.035996978844075,7.206645109569273,A
1.8507763586115957,0.4576445976215379,2.0702643049533376,7.84015556616394,6.839466896829669,D
6.145861018144457,9.864300310539436,7.921310667383457,4.696351422568934,5.908357231154952,C
4.597520159623644,2.588724537284876,3.4843855860424555,7.342439331898143,8.036274927294444,A
4.816520111502404,3.1269387715425174,5.053608381843881,7.692987584086498,6.278650811461023,A
4.378082179243759,0.8384491462408075,5.038031658605065,5.19953197047561,6.891132989401426,E
3.9172487252155874,5.56425910843234,9.518343783346927,1.3490078535612449,2.9843620805141744,D
4.071391609673714,4.778807658472178,5.674428228979255,8.793359544888006,0.7314543838415923,D
5.458555430056328,1.9585976138403336,8.038583346105877,3.9114701962327656,5.887625979528006,C
7.056163649108551,9.045694890396591,5.390398683651504,4.936288815466917,1.372467138132829,D
1.6732018808409803,2.8772129037309675,7.821198720947272,5.05859044297222,1.7570335321325956,B
4.745572952561291,0.5896083276281279,5.5092950709433515,8.362549184769694,6.695337104923668,A
4.751512554737039,0.5779338296306932,7.580492325600323,7.4292067403403115,6.315352208414659,A
3.1612744176271894,6.184737512681534,4.765051317221739,6.150278372629436,5.530871490637097,E
0.8818055686358461,0.0,4.4847221538441495,4.418960948179777,3.3869103119890407,B
2.669133365080436,7.815920692833535,5.429105709933084,7.274865064002241,8.023556788398205,D
4.998224078369592,3.8815139283078053,5.223995886424672,6.298419636524543,5.8152202205905335,A
4.689454869789193,4.863685216865647,3.9278295167144415,6.141174562802916,4.66587061386882,E
6.558959323917056,4.781114603443844,8.320753699402834,2.4488464330443183,5.977990120017222,C
3.6692963603334983,4.634737243346575,4.846926875583279,7.1121044423389,4.944601105965578,A
6.76456065819989,2.0040323143047685,8.183122020666506,3.5595338193825157,6.024063263978014,C
7.879897436301792,1.3108474139962958,8.094690504155745,3.611527678038501,4.3181321465581535,C
4.729454149463919,0.021437593336926172,5.670242532883484,8.371621114805887,5.535518456678362,A
3.0332129190455905,2.5030124075006213,5.818359315477629,5.840008165066586,5.737602171221113,E
1.6548409900965246,3.706388960325652,3.634425932186487,3.8074488631248435,3.877542617480206,B
6.3414986407391565,0.2824671464896386,7.8126730855628015,1.773513464490637,5.832116047342905,C
4.584654416682096,0.8351333508071603,5.418070909855255,7.795257159889896,8.364027378552198,A
1.7115899931342684,4.388896577881532,3.3596088013039425,4.643342911836657,3.079402418189353,B
7.789753970299564,1.2463478929335214,6.079885553012379,3.6580845089373772,5.521764657676591,D
1.5916347229231589,5.866497470097088,3.8051462657602073,4.250140715196288,7.094107108352059,D
5.3133514180650385,3.486557410327427,4.206729251776984,8.492452401343343,7.72959360946116,A
4.7205903604073285,0.14309890269769754,7.507865746346781,7.9370760453400875,1.0798978984217305,D
9.420471438538245,7.7088965767204565,2.4479611031305306,7.043147829468108,6.518506259888679,D
4.519039332319229,7.589795028642265,5.184990475924245,8.112394235096392,5.020652030348286,A
8.110034131924419,6.6783405149386,4.510990338454154,4.885210358215213,7.751779742510588,D
6.5282998812310895,6.347269600879498,7.193411088068428,8.755510589410914,6.664143042743878,A
5.85165649070609,6.302261887467578,8.234035661362222,2.2390016583559027,6.621119038181074,C
8.54063258965535,2.054938543485576,8.45365401928322,2.942349691385083,6.067864748585991,C
3.843069220253973,3.3533282354498275,6.06920050493149,7.212568309505362,5.131550065654105,A
1.1355044706543402,0.6123341897444938,5.101749612474429,4.1820808912603935,1.564963585498458,B
5.135624585347726,6.9432009167048125,1.9246734242439953,4.143926984589623,3.2367033074329337,D
7.184390056246727,0.7749308818658336,9.349238241104018,3.4171014574638683,5.796623510830115,C
6.519345449600001,2.8421856669861105,4.734783728282421,6.069703476794666,5.067645685226475,E
5.570276738949202,2.595469303490827,5.472370453918734,6.44530090253013,5.1025081735779585,E
4.039194058098985,0.9048421955888034,4.657362121426202,8.970987756665632,6.69154783044754,A
4.057506845200738,4.156722861019708,4.990508549648875,8.7933400150716,5.648192066997093,A
4.0972538328747605,5.132699971890511,6.5807800385125335,7.870492388759387,6.249671627183488,A
4.692129865271053,9.534233913627173,4.108258422181917,3.3184533850045943,3.0712887603169423,E
4.520247533565756,3.2685781712539046,5.717574304581317,7.848986322303056,6.316548076559245,A
2.2995940652839795,2.8303357419424042,7.519737837988234,0.8822758368751482,2.0742556608021974,D
1.0177926224197542,5.070639891316794,3.1347268249673332,3.90342529659204,2.6991363118463263,B
1.395581092640925,7.6765012458153965,3.8019225297735653,4.93618686073062,2.9163867670966717,B
6.614379378886729,5.874663964368296,7.407056929987073,3.203883111354728,6.189584698567781,C
3.406889138609932,4.408575961583496,4.748908903348816,9.403627010954356,0.18643483041590267,D
4.879271863695063,5.930656439910338,6.780399214725696,8.521152125206427,5.90933033683898,A
2.5743994882263235,3.046928596499411,3.370057445491448,5.35173317727849,2.8817193318506455,B
2.247725122074973,2.623767785428721,4.415223148479243,5.794037213245332,5.240024504273021,E
1.8909772121930086,9.288027852138052,3.140919847568022,3.9656355971622164,2.9920386461509327,B
6.956971511772198,3.1839151642463706,8.622918757652128,4.08088154909026,5.967363377469031,C
4.144216425617119,4.832607563755167,6.755005470320634,9.008088556515517,5.338725028738927,A
7.098977826837914,6.918855166396505,7.347302669622611,7.433642178580323,2.545053577945685,D
2.589899910280346,3.7932198704267703,6.138130587478574,4.963163198210454,2.9949277453589818,B
4.509844157823542,8.255191308052469,8.23204840895496,3.412337674158082,5.387728452436226,C
4.028157793470733,0.9261927674403895,5.304521463949093,5.097900676852327,4.56347275393348,E
4.276130485444994,2.568406978661855,9.310731925169032,2.196024571425589,3.9762223504097958,D
1.649145937055892,9.956959136027939,3.170436873291093,5.183799921281311,2.176730811159123,B
5.79054486103312,2.752325862835274,8.597208624812318,3.3038418606299023,6.308616826487791,C
7.107630012451277,2.7181123056698993,7.1984421103931675,9.202491932538774,4.632584522268824,D
1.5612957298978747,9.076473438248268,2.1528108960145635,4.572797538943621,4.0618262145293365,B
2.9958906085303885,0.4723432036037512,4.075580877459186,8.97460163626506,6.081474238933026,A
1.3907668283180668,8.386782331571986,6.128452404386954,4.041446426289917,6.567242339752556,B
6.363111400959857,2.5316885836577936,8.746068941140118,4.866327037163968,5.034530092051834,C
6.828140048213842,8.175724765661814,8.081511331311486,4.305292110010273,5.026239385503514,C
2.7604582379863203,6.140053427909172,3.7001610122069812,3.9047126407310992,2.7070187810167217,B
6.82773774192692,0.7030011418865957,3.795549682423073,3.741270234998827,4.645489086870349,E
4.678233598637648,2.69322393364513,4.8912568257012765,7.425833207905432,5.40267415602594,E
10.0,5.430994150744752,8.28770644394606,4.9984318659108755,2.40643922841031,D
4.340071970730188,7.262589030253208,0.5721065483326573,6.094982349322283,2.795511606230634,D
3.507524181879223,6.038579885493298,3.8686070988238197,6.666933308292773,4.734617760755082,E
4.203714436645859,3.284174660085454,4.765996505375979,8.341161927175527,6.3812448289493355,A
5.674498196683261,8.680053361328353,8.72704962838501,3.282822270744567,5.627283005729199,C
2.125495082198292,5.3017506368304765,5.945266945253898,4.142291192378653,7.88450182013197,B
2.2111665559688967,0.8441359525027989,1.3082329470072696,5.022612237323333,3.0060046245102656,B
4.233792899698635,5.939275523264695,7.585326943719251,8.530766188482477,6.777567066560366,A
6.390841153609589,7.664455382705628,4.526584541384698,5.216618215150475,6.135310501128032,E
2.563376101416011,1.0402718043298147,6.523415127289153,8.19677100202685,5.042826020789,D
3.6646067434505443,8.772798809087412,0.9149123958312986,9.70018497582727,6.345697861114943,D
6.232065023556738,0.005616362148825545,3.7288478930045246,9.01994319670705,5.240600726676588,D
8.138849952136068,0.9892781462501425,4.433423447769915,7.0028738110510975,6.138873850492898,D
4.385621209073446,5.2661158067412535,5.248322722070792,9.121562940034504,6.347210327146933,A
4.497526094869322,9.728286121895644,2.5381679699778026,4.421541904239212,4.014027226785837,D
4.9718405335823626,9.93791055217671,5.958985449586826,8.250757467726999,6.255651070284659,A
7.518747140078958,0.42992666380414535,4.6757642214704855,6.6042197300198096,5.216280975994479,D
5.276971446770708,0.7814981755515414,4.92043288472667,4.287904971785508,4.298738685191635,E
7.807183319676109,4.718365223820462,8.935491080823207,3.749942786334958,5.451415084144824,C
3.5504802413375236,3.43723902943775,4.280298733407688,4.223816366781145,5.179766207709281,E
7.257040034315781,6.060734706767286,8.214353816400413,2.915736129250913,6.192501646403569,C
3.1136188935579883,4.767532281746793,5.510907129077245,3.6449080929936377,5.387042852253183,E
1.9197184888432908,6.683432736869701,5.3513266310257075,2.74672940227415,6.6413337503603875,B
6.71136971223931,1.9278099589115514,4.150376835875238,5.361647676420626,4.9115303752028945,E
1.2775708490051219,8.254902983007684,2.387746241626471,4.355660689092977,2.0154357908715017,B
3.303880066458771,4.528131192399307,5.077498752597054,7.662191437715494,6.898688987661173,A
3.226063288659809,7.323997558319645,7.256857776234365,4.762555194690939,8.02936489491902,D
6.422387186837097,0.7040693453204747,3.244440502886705,3.7912036146863697,6.045101662811186,E
5.689483549734629,0.25051297264675604,6.10841672594781,8.93804430405141,5.67384183667877,A
5.413052897362328,8.567450305276063,4.629445671091484,5.42828005152299,4.8768598606829014,E
7.5238180249537026,8.213184178970947,9.484053818064739,4.819848545645874,6.480280567946044,C
2.8853759202083245,4.23484892326697,7.632930391710848,8.525036565958654,3.0674971181028283,D
7.109706874839333,7.825862564426899,7.397949533932986,5.09167131553892,5.180165651039061,C
5.39937911963975,8.572626229611666,4.075782256186445,4.306724752187159,7.521523189848115,D
1.3459021588508115,4.53692741384022,2.539691554503465,5.297707769970061,0.5141430056437106,B
5.623999737588188,4.913000305015946,5.335507539536119,8.17012351508345,6.243686237628968,A
2.1451444732589637,3.8518034150944356,8.483352504384332,8.552193990973318,8.378284466151955,D
4.523353911975197,1.0755686741713197,5.738905946318776,7.2563197692945325,6.146236981041513,A
5.317105092543065,8.97794668696125,6.8170322107619175,8.234618692519916,6.249247551226792,A
1.9229843814956495,5.2827028531547455,2.4734198494347153,5.574147831203166,3.8337695395475575,D
7.001897861605973,2.879836276248448,8.150565382623647,3.929903390229847,6.076300048655092,C
4.116544920979941,2.4733709224828786,4.725134944259026,8.72598339453933,6.838787428284804,A
6.004923697023423,1.1183233345595986,5.934934151427614,6.137168512567789,5.246398111285775,D
5.882074915691354,6.207961761233831,8.719279394305259,4.009372931116635,5.238866855873497,C
5.3174881937104335,1.0699378226704583,5.191014296914491,5.9964975976635015,4.008167609291934,E
4.222887625860987,8.79588548203524,4.49643457443043,9.058840101195642,5.697817767442421,D
4.125124416238152,3.043178062109749,4.128173519093284,6.615134848466125,5.690731136254326,E
4.964521651034424,7.219921766530647,7.268464667159036,6.30391068122282,3.002588083997604,D
5.645316834210485,2.5188748054276466,4.062948996290721,4.071392598607278,5.908030222210224,E
1.471440818529746,2.5261980412316167,2.6226764844074517,4.013849608663129,0.8665300650159525,B
5.956568169512137,7.654702705303862,8.76770967201215,4.584850669798707,5.229230696842338,C
2.3704628960144523,2.811333604338678,9.054474986322363,4.215738303606296,2.5782140655635533,D
7.400334430080212,8.648412799335594,9.870027757577608,2.206332765003764,6.126940294882072,D
5.68059392707153,7.026904436463441,8.400631727589762,5.191559150098408,5.940955860370629,C
2.72714829289192,5.202430722030039,4.512367997034604,5.603096618052707,5.600285554677475,E
5.631320338283151,1.3459701582935248,2.175027191432133,1.5817726842683977,7.6328965872118015,D
1.3979717894141686,8.886169067861333,3.520876119677403,4.166456044804193,1.784952650449201,B
3.228791240238401,3.980455247982716,8.697526984074111,9.196975318960284,7.610511492530408,D
6.386420730592876,2.8668532002800005,8.005941975438219,3.7034014751995996,6.028549397757834,C
4.876736610451553,8.572088752743989,4.334850711592401,4.749761749491323,6.740783459925359,E
6.099407828847679,2.5988362619294807,4.138256894265104,5.295821968169229,3.8295467307877953,E
6.954095036362542,6.4501952824085835,8.70834180648731,3.8288799604582446,5.73006868378954,C
4.388442479536369,9.049834574283796,4.201797185201339,2.842674967467226,4.709694689749418,E
5.477057847574772,8.638672218928328,7.93506909949085,3.889990919392143,5.033669270422103,C
2.174090814004185,3.4064814949397726,1.8906557243626003,4.732857129811603,2.340470663933268,B
7.661549119317189,3.988037411283572,9.186083839209747,5.038129099190734,5.804060351203485,C
3.8197997717126904,7.827301905995732,5.563852567674166,5.11685507480358,4.489799481949918,E
4.177733200953762,9.647520392825928,7.021277754122838,6.953466173858413,5.537992115357643,A
4.39468168665568,9.262325976553868,3.5199972280674854,5.188678183079869,4.892300888210828,E
0.25206440967953686,7.433093780899311,3.595989322405411,3.9050269238123025,6.975319569952395,B
6.8038794014242825,1.7168299810157577,8.397613694267003,4.093278908644104,5.7497826463342285,C
5.217343979449529,5.0298101351041575,5.2486333841585795,8.18047047805619,5.753646703908577,A
5.504999709079579,2.493589985580649,8.495746057466123,3.3761228194808726,5.042594777840979,C
6.423409781053943,2.6689574323824963,8.961626141706843,3.6902550201581574,6.320559270893321,C
4.057112663010844,9.316318918047042,4.432082491656619,5.377708863297522,5.215172228184726,E
5.441324086984236,1.6730469933485144,5.72696623155503,7.911783719316262,5.081833771392364,A
1.7559436007048999,5.525227742058945,4.480393757056282,4.899850514917334,1.4982016780122664,B
0.9615646044801395,8.542757653351368,5.075139994019433,4.3200111448311995,5.414003044751747,B
9.174332388841863,5.217881561904647,0.4027976970825489,2.17001827284788,3.1658693284839283,D
4.02947902846883,0.28302864239969616,5.028226196320078,3.950337716262445,6.391898866662998,E
1.0613517053284605,8.158078274263568,5.533719137233155,4.75001183895021,4.563055759142629,B
6.967693439893803,1.589910359083189,8.888612899906253,5.065110592703953,5.42111634711621,C
2.5846287575559055,3.4126815127284074,5.800906273823952,3.4761796372857097,5.412188956515072,E
1.6629580354854743,1.7177601021658924,5.694998133115753,3.9489164489881396,3.034741648753142,B
3.7535865204453054,3.7567579582912294,5.0508530931797395,2.325644385591191,3.1567229110807933,D
5.08420167587907,6.670080295518057,3.3198896837700995,5.9216840301110185,4.562329731884506,E
5.995649488743219,4.3291453197903955,7.644278835230506,3.467657212359074,6.441758901072638,C
4.935190415001282,2.378186231229487,5.432336790257352,4.642279086987148,4.449453688442519,E
1.5151549916812914,3.8079538876644516,1.847135473150443,7.7263782079570165,3.4022436647248577,D
5.992383177918866,0.6886807609038493,8.512941143863875,2.703957544917071,5.858535330417802,C
1.8797870735771247,6.602830959323351,3.089022223968128,4.102592867759255,1.0908018281425251,B
3.794664134573342,5.324978027036773,6.147720674424314,8.665540075218242,5.745738308972136,A
5.04489401402553,6.067159101845868,4.956344802578468,8.195953617431574,8.055132443363297,A
5.353911797874729,8.788484829437401,6.620792614142015,8.981489962067062,1.3849764122125858,D
5.185702174172854,6.479480055201963,5.3289502297492515,7.246163054904216,4.737874718594115,A
1.8849497521702965,4.934004743085001,5.134988118885993,3.159106186971738,2.009472344995845,B
5.015353482824019,3.711769553968475,4.992797009319982,7.636278644618309,7.907988649710845,A
1.2016721505079182,6.256698482771393,2.703696929384486,4.323340786159344,1.0058949691294456,B
4.494625646536336,8.219076163894814,4.100432021779446,6.846542532464277,5.9858377146978174,E
3.2462055986318483,9.50902528404874,4.164092221459037,4.712176674801972,5.288009184967757,E
4.863605821208829,6.236712598629726,6.135331860411715,8.583440394153463,6.473458244723264,A
9.375184804591248,0.4128425393415702,6.347535449263737,4.2806174019362695,6.642337469972212,D
6.518619441718555,2.6479324131237862,3.689845079642125,2.9737433540930716,5.173199999444427,E
4.184630548374878,7.928789230694938,7.969628715321347,7.939299697051143,4.77308898199673,A
0.7117569046695403,4.1731701237932395,6.753215004711128,5.65412512818005,5.280492922632535,B
4.360004869263921,0.01805519530309896,7.975095869998774,0.2793409743738013,4.736422906029949,D
4.801084062076219,5.85276789180127,8.068749775267124,7.955328681836707,6.049238185157985,A
5.7443912561358665,3.873631133207022,4.338459447973993,2.9841572756921164,5.639956214216709,E
6.484476074964445,6.73684975294678,3.9539786472719385,3.429169795656654,5.922705077417532,E
3.5006157014268355,2.6216961758246033,6.149042106011213,8.002637080380602,5.278769165673145,A
3.4105456391908,0.5862536834098554,3.968065575348715,8.971234079391472,0.11831903828103332,D
3.358370399560639,1.124179435970371,5.409512793301793,3.9222130742999504,4.650184741755293,E
2.758085345513077,9.814943556794248,8.370451422068202,5.5148093769464905,3.6589518736575677,B
5.954950383256428,4.911559525193235,7.528173306128309,3.98715447937074,5.798129241397214,C
3.674070395193375,3.684616785491113,4.748212229844544,5.335901428508826,4.917518436975592,E
6.242245228406187,7.6551699547491685,0.0,9.241370179014979,4.846869613398503,D
4.201453154454159,8.899823606456346,6.5636830558224935,7.7756034618391405,4.404980302471485,A
5.19500343503062,8.783859116336405,9.137276021443148,3.3449491361448263,6.268541340218052,C
4.234532604341567,8.825702326996232,5.304838649224736,7.473472951588182,7.318885734618193,A
4.475191551120741,5.922991936918169,4.8988619750797895,4.585382431110806,4.715330168734242,E
7.220491157690532,9.38134794745608,8.37258168645021,2.613074553216375,5.318815237547595,C
2.1242257425937634,4.058470005360313,8.614909008757168,2.0002449616302953,1.4467001639588288,D
0.0,1.4948964916755174,3.6227436284518313,3.98097954176502,1.6131775976716367,B
1.461227974544959,1.2420253005923156,4.152814856823665,3.7198548935953895,2.295694747041159,B
2.934470099445519,1.4113491665846076,3.7459625025065653,9.168564922394605,6.423691932426035,D
2.0338565286725023,5.501220454736414,3.65303608247708,4.132277391201908,2.1698808931682607,B
2.202008724379209,3.420042834357046,4.433142208152281,3.461193797643439,3.7328557141811434,B
1.7578917166216528,2.7770539979687565,4.265517496572907,5.02296234139084,2.3772570881711284,B
4.107426589585509,0.4869107940632006,9.219863482146668,0.770281257918812,4.280126679370077,D
0.7933359844061252,5.479630376562205,5.4579513803341255,3.8749446764689033,7.153427993485244,B
1.3337023295848591,0.7966559771457301,3.6163831990050794,2.4670843984740256,7.802134363030127,D
4.372373255702641,8.519619138747165,6.778964479333067,8.172425985505086,7.251579247460783,A
1.8648779858297386,9.378567631708908,3.256334987724073,5.787623850965372,5.479019339832896,B
6.37925957200389,6.802333583894771,8.547475826563664,2.646544392603206,5.820021909058074,C
6.721944665791383,3.525252251649859,7.3613183943836775,3.626526392206128,6.252601637384077,C
2.55310578852375,8.654914807522253,1.0192279071338413,7.8739757325771995,5.66570699459588,D
4.762154146657571,6.801734377839146,5.026979016654884,3.902914541767479,5.8065362025735245,E
3.975160225280159,0.525869318592083,5.822501313344078,8.051985646353415,4.8571477981311695,A
4.848959497813636,8.631799599875517,4.284484036161625,6.326205851557147,6.114493570250931,E
7.6797368446255865,7.998746558705405,8.47214492445422,3.3758070252233234,6.154122100981295,C
1.3442033837852725,0.26770824365501983,6.275542140961363,4.819401507359078,3.7727247196145277,B
1.3091366199650658,3.0979282974239526,3.531318840310481,4.187823588353398,6.637443826105247,B
2.5923781069290786,1.3856541248374927,6.619767914757235,4.234676602489244,2.398023443159684,B
4.194684406162264,7.67286258195511,7.165711328242544,7.847469077437322,5.388020409966905,A
5.236349709491415,0.6357716372610297,5.803483782602847,6.641135121548546,4.970458176517247,A
6.3036624178524985,9.539431292007826,8.848603625838905,3.371647002408904,4.5421270662758,C
7.449461309630442,6.955947152666941,9.137821799675718,2.890549890954148,6.629410985884355,C
6.407465500079964,0.9332668632748339,7.692002578049152,3.49330890379587,6.3885139573678025,C
7.523795437559963,4.66139846665443,8.402635968452435,5.314212999084601,5.86446567270139,C
6.063918142782123,4.888001224807617,9.678751413184647,8.215679549517379,2.7935046360898026,D
1.2673314588883529,6.6111836614943496,5.327893254219823,3.806556863385662,6.009308448224608,B
5.548917919417597,2.7647228114016036,4.145164848700758,6.046027195469683,6.16821189400519,E
3.0183499052367684,7.663213814036805,4.686199116653059,5.852757329296127,9.740196643775585,D
5.379075748341334,6.987489914094387,7.5369453761988305,8.187293027782822,5.082978337490463,A
5.313588880203221,6.716746039922081,0.509306517322195,7.84137384874995,2.887922727609379,D
7.611322817809767,8.339891128239481,8.380816460512438,4.119713964020998,6.151098041054224,C
2.054316129246617,4.503887652524486,3.406806756775835,4.315120917407723,2.0648818398057993,B
4.984850838463262,2.9180523841999815,4.607420764696986,6.803653069389356,7.191845863337758,A
4.409812375321936,4.155639735669635,3.9576660114000073,7.558689286760866,6.230500881002618,A
5.26274671304937,2.999059967999487,3.7871795830830073,6.492628860002085,4.8166242184305785,E
7.394604514914787,5.031942261607379,8.248499499442229,4.2275239314709,5.848989552853437,C
3.5458555566209147,0.3813920455237755,4.3910060455224516,7.178348989873672,6.322713793393738,E
3.349272590896232,1.9241064981156055,4.687839230517061,7.843030040351712,6.633177506192574,A
1.265117449075508,0.8469964139790501,2.998629312918247,4.193126222600634,2.4653404162600254,B
4.7292369952197175,8.212703367194734,4.411109481478303,4.5140593798556585,4.774791424867516,E
1.4613108094292655,6.1276269797400555,8.690890103095365,4.106029682094675,6.2315838711694465,B
6.268473182664492,7.853830536017372,5.418296675245752,5.403908285289212,5.072506762529976,E
5.775129408520899,3.668132157309486,8.094692018563933,3.439509422269506,5.33744452848769,C
9.015653271368409,2.2199199139457955,3.820807384415465,7.976410337059474,9.333601898139843,D
3.998198287154932,3.567560262059823,5.353615152052027,8.730316172487637,5.4823437712771135,A
0.6723781617047713,6.459273582649716,4.948378632261674,4.339199261644959,2.228998252991731,B
1.8490544421954518,2.388485113345272,3.6085301232657545,4.4906704448946275,1.4696275186762813,B
1.9756200895567704,5.041324820886271,2.515970970228217,4.548986424505015,2.641104559401891,B
1.5784682591497392,5.230110735680879,2.5467942107775197,5.379002424187329,0.5099806906852085,B
6.812621362430211,4.760800493910777,8.334551789410714,4.066142449287131,6.26641210152104,C
6.917351925503905,8.315810773335352,8.19729626280245,4.102215224680873,4.7179179988777955,C
5.209066241120015,8.372456351752204,7.204263120567024,8.116072062559528,5.800149320569881,A
5.112574285866424,8.082459029340496,5.0342406620613716,5.8594904986591185,5.2312039741171095,E
2.2188392651035844,8.074437025560314,4.491888701098384,4.192982038585067,8.054977784756977,B
1.0538639419049447,8.523006779006288,6.467431260677759,5.50870568697914,0.6501687443696716,D
5.400167854645588,5.030678909256585,3.912964189195685,6.206674160395966,5.859611648901233,E
3.3255410549353757,8.402634401838947,4.542805563436417,4.071095811230828,4.647897670825252,E
2.5970312185255056,8.777076584892809,8.008845507175973,2.982161074581259,4.476472864533232,D
4.875387383737084,3.748065640012316,5.97042844408056,6.755221753928039,6.326962393733541,A
7.153435552785177,1.8848778588714095,2.0613370198955887,4.947507723170547,3.4462155258666,D
5.773182723856031,0.7745162832420911,8.632549629597577,4.87988227595695,5.153900936715892,C
4.85899295473055,1.8686818225620367,4.69155595230709,7.421799762511606,7.063336326327761,A
4.493909801569103,7.002780678905908,6.881254161882302,8.204098335384078,3.880303643793449,A
5.045320565746992,8.01266485090576,4.958604862205923,6.380209640319322,5.570038184775784,E
1.6875186089819134,1.791205141738775,4.836754111359796,4.531986390617824,9.441787457701006,B
4.412252835526557,6.054233613751554,4.325698049201204,7.654475878822823,7.158763184089841,A
3.7381344748038723,8.245317258647301,6.540429902988646,9.151057875342243,5.976543489046835,A
6.36462992132308,4.208388917398251,4.823501367271152,8.743876075728227,6.726007119730081,D
5.2093825938747775,9.76854003243983,7.627754656973778,3.283618319000443,5.947126079522877,C
4.662005342275126,8.558335309307118,5.202784102645051,3.94914365508893,4.630319365880807,E
0.9366941470103028,0.5459105018049754,3.7307128877742106,4.4940731668894305,1.7895774560302764,B
0.5460009233385472,8.522353011528851,5.100557450956598,5.017240923247846,1.3088877013099243,D
1.6826749792302238,4.928037471984981,4.725905686021607,4.703512116306283,2.8651357593438402,B
6.212122605740815,3.076607821468487,8.774218745340317,4.051034014070593,6.092067915472106,C
8.810046213573031,9.332063020452656,5.048096324022754,7.9476297684817245,9.539199272857159,D
2.142261929485104,5.724478829570289,1.7150693659009228,4.330022369464295,1.3928260493097253,B
5.436519372084037,5.8163175013266395,8.994801667645538,2.8196867357662225,5.872698128927434,C
3.3997296372821983,7.542291659158325,9.055291092058917,3.920035145314843,5.0560476189102,D
5.257006389524429,3.70452447264614,6.407906882524722,6.989462391393254,6.259404497382956,A
4.886760962174671,1.1398102877785443,5.643316755201463,7.978850893750974,6.8745110427799245,A
5.568413429762237,0.2124973174610408,8.384446712814007,3.3038874929726787,5.959674945390795,C
1.8697401121542714,2.250521553347974,3.9381360601696818,3.9074114698361617,6.317395331598854,B
7.639563377390341,8.90019879673501,7.893966831339859,5.119358919062748,5.861892362969297,C
4.513500020750686,6.477240335906332,6.477295842289888,7.308442657608693,5.522065952503063,A
0.426218746234361,1.7970255597216198,4.510058696210337,3.171252664091212,5.12243380310073,D
4.808200518825122,2.1212374616310345,6.734475378141965,7.548022897425418,5.1835234329107145,A
1.6771393207908656,0.23933669939231758,4.088113577384408,4.198155931226119,1.7663577737581218,B
2.8469746742401894,6.200652818047484,9.356203545524053,5.770156062639835,5.103177344275178,D
6.801106052275878,5.983602561092373,8.687366590483142,3.1274113149046086,5.16332461872286,C
6.237017095876358,8.176732190247773,8.319644104570852,4.611218717376836,6.262733388161881,C
6.600692706663014,7.9966078279859145,7.73195172859338,4.628667822129139,4.809757445840442,C
5.211169878716334,5.236508468043091,3.7300863936682673,9.184326502557607,5.153007411336128,A
1.743890892942084,3.496759957202263,2.5501741327200107,5.528005947957704,1.1076078450487543,B
6.434374348408367,3.1184353904302484,9.041923153718804,3.4585849638252775,5.230679021864613,C
4.177700657264951,3.7183135137033174,7.370629097234378,8.425895357173914,6.170937663957671,A
5.699374189160443,1.396342193367705,8.55210444369585,7.228654007703408,4.898353583421552,D
5.080910177805306,6.155081951464726,5.242793129847354,5.733601144977228,3.952585957630889,E
4.636885626412158,2.252848254315147,2.9212067355234024,5.107326294680203,5.091022322213245,E
4.811182386854981,2.18181783108596,4.69011932563483,3.887886637924508,4.915402119742277,E
5.106798095526929,3.563737992074726,5.622998275531112,8.041583755197856,3.7858264264073322,A
2.7723259212870706,5.670955552151677,4.521626585234234,4.543313571374425,3.9044824066501724,E
6.709896452769017,9.8922699012722,3.3206527671677426,9.684226398277833,4.651491599686618,D
0.5055015717124014,6.457125626252513,6.135206861100948,5.8525287713148435,4.435934962657296,D
