v,w,x,y,z,class
3.3600195999240663,6.689988569858789,7.6349779734699625,1.550609066940169,5.501280312143365,B
7.530178734517155,5.367419337680223,5.932874360662008,7.211893789140488,4.977454457883802,C
7.583790011145825,4.514167348953859,7.499701220826858,9.310694915874395,5.281498156220269,C
2.3142834910178016,5.665078655650493,8.026024441191698,6.136337523379189,6.673258511688601,B
6.21965585570107,7.7488360057165355,4.166591201284544,3.9157675668700174,1.3592156820647237,A
6.525498632572366,5.55789385079667,5.929865440686881,7.45168512226588,7.610444837370265,E
5.6523187246466655,4.081061356720308,7.783815421138529,4.104911057116771,1.9603470170686317,A
3.3062403337079034,7.0240083767077905,7.840976563820486,5.47127770931505,5.4864839403754475,B
5.638040572082869,4.323811444155887,9.427632132405996,4.550565279110646,8.57605684814411,E
6.203993293750525,4.725865075104115,5.188119191856966,3.3169012838628116,3.5049107386839267,D
2.696786112583046,6.916606494600839,7.582976192431297,4.3146983070610645,5.258284915977387,B
7.78715017499555,1.63163259944651,6.809291199960078,9.06708969713328,5.110154305389129,C
5.620770085039648,6.041644721687385,2.310343792558468,9.463610544019303,0.8501387333274427,A
3.067090731453647,6.45058653303422,8.027670513690666,7.698689020425699,5.6969516083263745,B
1.9717791684697152,5.619111455016218,0.6847102805581615,4.359393284695331,4.3655826122028865,E
4.304756231935301,7.007402416591289,7.721201232529049,1.2195932164159229,6.579551524124628,B
8.297787345624654,3.4566549878628137,5.9982466920918265,6.899516545009492,6.79004112496969,C
7.815885098692986,2.475719027339765,5.729682360352398,4.402528049355064,5.4544019850162355,C
8.360909084514743,2.599875382105368,7.976439576935765,9.02556102746181,7.097847540068326,C
5.9657320679161625,5.54584534534437,8.120373721189198,0.9005315666086359,6.391443696545429,C
5.722177053568559,8.427491871985302,7.435895957880604,0.44194933011322,6.959803180353961,E
5.537086358552429,1.7809881146392916,5.882368939755162,5.399778158477056,2.4717074624876108,E
4.556931668517523,6.940533360485703,7.4073652480603,9.204494714784788,5.093013713253386,B
0.0298911199961982,9.634017302784827,6.2982600193109395,1.0362300332387073,5.365186123504277,E
7.18864193260429,6.224852772204466,6.909230807125263,1.4380855595461104,6.146846582093404,C
5.59745148937996,4.877802184395855,2.937248380376875,6.908432041386203,1.7232322143066376,A
7.460364702784887,1.4377771069770668,7.850381711159562,7.804662771589254,4.636053947292703,C
5.060522831445868,7.516559247602296,8.12975071339967,4.2156896385073654,5.839891410676854,B
3.2997273916576173,4.673606810633029,5.96351718451188,2.850597976944942,2.433460341791131,D
4.482498762619993,3.8401648772381183,7.947772931791374,8.226831837491591,7.038324095586703,E
2.9321468041350647,7.8907858153113635,6.8273581642322085,0.8345715447490899,5.610837635853466,B
5.656397218422347,5.423292974475441,1.8095581974114212,4.430697253469916,1.096940036352613,A
6.255011222165019,3.5333023062606923,8.186783126397852,1.8131206208924757,6.442142427679345,E
3.2662667991910754,0.0,4.906215755420342,0.6009575689605978,3.7556473507935713,E
2.4834825066367863,6.433563946950627,7.428645335838731,3.536465195505754,5.403296180348195,B
0.29554139800443696,1.383825317619939,2.9292889015382384,1.3399293509961725,3.382899414724418,E
6.3160188101066,3.5548873346468275,5.933862489016412,0.8515406754786427,4.494769099721422,D
3.8424863672656238,6.373017355329625,5.469952343756968,5.7433733337418085,3.588261641525042,E
5.381685989621739,3.177800482595423,3.9217813454720094,2.835349250664269,5.083361442391053,D
5.9785351011157095,3.764184173622073,3.0838049410645496,1.0956357927888531,1.850602877047235,A
3.3874999197879494,6.323025314760504,7.6406657672962535,3.3144951122861896,4.631965319737163,B
4.855831900099191,5.6087933978615085,2.19086242844297,2.519817014083742,1.2134900463934484,A
7.580667900655422,4.011650165722579,7.770884201988892,2.087941172320895,6.509072137437627,C
2.3926477239368644,6.107320398531256,8.549506686204452,8.945249081417613,6.215045953504431,B
6.66823289198199,6.2886370078807134,6.747755343189651,2.5769426304534155,5.179142952988677,C
7.264794805234197,6.169039193273833,5.229026005241136,3.3020273961866207,7.454239803152998,D
4.144521059542828,7.139176882122531,7.718097026560609,6.230290998534279,5.657849736014091,B
7.573704681883714,4.573162867610031,8.1092290088075,5.5893525306077185,5.45367386624749,C
8.914961086680945,1.7487698255731776,6.870726181328133,9.210393945781691,6.506936962516726,E
4.657924235527274,6.8759263216037105,6.819737772336691,7.297182976795605,6.224265467475743,B
4.833279022871752,4.359166282932129,4.901587391583556,1.4552287314574732,4.795052464252676,D
6.202201295193193,4.804549328489728,5.98979621504803,2.0799483920453263,1.196634967913615,A
7.812227221915461,4.4619362271876275,5.678905547111264,8.460853624972406,1.3215970154539218,E
8.21663477877715,4.733868588890842,6.609017598005397,0.8429959139911157,6.640989908175395,C
5.337269895421793,7.396012046869418,4.927011077097315,9.868421631185033,1.9321779609287146,A
8.27871685147187,4.869799835028625,6.95846202220061,3.5472114274789495,6.304927184991662,C
5.436163646030973,4.497746063710457,4.127586629221107,3.2306914294117477,3.0743163303322123,D
5.903443177284869,5.023445715719389,6.689848901534514,7.707086722423189,4.395401780974377,D
6.857401143489263,4.270540240976572,1.6214234922492798,0.8795690353979138,1.3035895508655766,A
6.0095402388193415,4.125569501807696,2.2963935401036286,6.724094623155467,1.3321899523251413,A
0.6426848797024953,9.036172496819988,4.519914926441969,6.450073198149448,4.538591763711551,E
5.159566783969072,5.400975518437136,3.61683615991275,2.9762677579846453,3.520595106866115,D
3.3388191594692884,6.082800515441835,7.7337557154518555,6.796576391684882,6.059989447744787,B
8.041360451120234,2.4640007645880817,7.1154672840987585,3.4914233222967916,6.257631248438363,C
8.355231927500894,3.889146021109575,7.047862801196764,7.264034020613391,7.328147880516678,C
7.487684889110465,4.5717381167884446,6.517947628258941,5.3822581326425665,7.2032392627324136,C
0.6747993437026304,3.728519758220198,1.2282773585667544,2.05099820075236,6.79741673050418,E
3.882982134680896,6.794803728089594,7.563840198744621,5.476191170010348,6.93425668608487,B
9.001942310603399,5.863389869613329,6.652841870510566,9.76305462622424,7.726893430250136,E
3.5116225767699523,7.295744549801714,7.650610160236289,7.301588152051495,5.956999771254347,B
5.849258151267335,2.7723554323856057,3.37267716197543,9.96856925554756,3.684934162821567,D
3.5466228916186453,7.366437883167124,7.690568272165263,8.906283533656897,7.119889737131928,B
7.486911714966378,6.33266274670631,7.117660631717519,5.700561243821921,7.465711961488248,C
5.74316872640405,5.011083127656616,3.720822221692659,1.3631523675919972,2.100843887916639,A
2.4779589837355487,6.740981095133773,7.873741648073876,3.8496980987925724,6.22099585951311,B
7.182335601966343,7.1253092515722996,1.9652812780519373,3.0010364304370043,7.5982197332416614,E
5.077568695067617,6.4352616830369405,7.727187336592335,3.6433005276008763,7.003050967438809,B
8.946868902056028,5.379895990872662,8.085936818258133,6.006708633570715,6.760511463459645,C
8.328227493035861,4.8003950398745445,6.368940082086159,1.9362676239979904,6.624700240345502,C
2.013190581704401,3.7396960964660004,7.134405777208146,5.052761244854596,4.357357175697919,E
7.13198844971156,2.515216254263595,5.39927881814934,4.9948545549000976,6.304257899526199,C
2.9025725504817594,4.982565793743213,4.97534087151209,0.605154144384134,2.413287693297711,D
4.696500618338545,4.438543512046869,5.015887329677702,2.3320456177611923,5.000082054555394,D
3.8867197682059667,6.871365048769696,7.252671594895355,7.214660283087286,5.492873745329368,B
4.365526161857873,6.116136960990541,2.1405637391747367,1.3705636944882909,1.3918524643890569,A
9.09066864048611,4.049552953729828,7.191688097426618,8.481232374285815,6.901303934686617,C
2.325525144949969,7.834776519400929,7.824992146528031,0.04280759703781152,5.309630271251481,B
7.212717872992103,4.338163182218339,4.790631587770299,0.24475059443274524,6.043392742349975,D
3.830685031198716,6.306948117540179,7.043560996443135,0.002369793592667129,5.553561640484221,B
3.456271749797267,6.993694080557085,8.171116931674032,6.723802304952666,4.3191596540378105,B
5.330164339898985,2.8651222888091135,6.1896525957668675,8.005683388872212,3.4859212893702796,D
4.0420033766651775,3.6455746194529937,5.723992390056675,5.759641634451181,2.8644090824763007,D
7.246363126675484,2.1943617560336417,2.3433563042582333,4.352326557860485,0.9041921015044608,E
6.313007693549005,5.898291544139738,4.83477371675045,4.996878860763945,1.8354451024272551,A
3.119166401054367,4.544934522998357,7.003519781074204,6.892309578826629,6.802471952758835,E
2.671818469931044,3.132588881433864,4.5354506024372245,8.916553720765688,7.66131647572236,E
5.284858033361127,4.692496776615455,2.314673395064337,2.925828038222829,0.8515255849085603,A
6.346622079215131,3.898950642658672,3.640651562633934,5.235058232205196,1.4985254172206541,A
9.083209574725322,0.03791487035926848,5.6089460197868934,6.002295335167659,5.22732700895899,E
7.690212003571907,3.9015575605014616,6.897238457873197,2.4210440473256987,6.648536165514251,C
2.604119310551382,6.395134019041527,7.8133215705987,8.130239570629582,6.303979661638759,B
7.63073743553538,4.494027416293815,6.9061006026028116,9.816259705422903,5.191230667692328,C
2.6795309222211623,7.144139335498633,7.228595412230171,1.0794467830060823,5.519527899745475,B
7.059937236192848,4.671834165984733,5.830578519188017,6.494934677133256,6.123044645670424,D
6.815704203263971,4.105242821922545,8.38246224301786,5.073971157894371,4.968348247999029,C
7.3296503207368175,5.610750586604909,7.1880428756789545,8.124321472268132,5.508984946217143,C
5.504306910622212,4.610307569533124,4.85816127979606,9.526108423678567,6.816106007028132,D
4.1408077263934535,4.120191727363831,5.825365449446732,8.825510746241623,4.2546346147552585,D
5.800436163780386,5.968449172740399,1.9743840684957805,8.582810621571257,2.0979957227462824,A
8.714691630885735,4.548036851691565,6.307963311894942,1.918632689365438,6.762427115430256,C
3.4804328227247154,8.006640070673587,4.411105969888958,7.15526655618928,4.038838727596206,E
3.742591525798383,1.1133913101864,4.063000203524138,0.9143580180373451,0.4373454639653843,E
4.034560842230737,0.8722917728865462,3.61229666023368,8.939551951166711,7.004865014827296,E
5.405599199337954,5.161254460405612,0.9603665792318763,5.2137659056852765,1.9745439604145334,A
3.341058396658232,4.723498981299781,5.601431321546708,2.802263030030572,4.754295732056169,D
4.0944989183586245,3.415292429935544,5.144084088887477,1.3136545229203724,1.9414103540784649,D
3.603055589373169,6.429807167047286,8.472256217744675,4.227454553578722,6.540051708587486,E
4.288397076621164,5.71699522303379,6.5813519337575235,4.336406171149807,0.7649198822663493,E
5.484180678481183,4.532608988767452,3.7477223451485813,3.6021403859005154,0.9139523095501209,E
3.3783544324005033,7.053377092502221,7.8551944398621085,0.4692354040950769,6.066277750770736,B
6.341386078203558,5.52671635446228,2.0948853886503,6.310103676610689,1.2241424700685053,A
5.720592696974431,4.869939516623419,5.769159705092025,5.731557041275484,5.758283309595363,D
2.2161380370328674,0.5767511845231603,5.771776433693852,9.993818786658082,7.690132796411013,E
4.68809139226576,4.413919678500661,5.220703808771562,9.999999999999998,5.247027737399605,D
4.785667021629128,7.569079556423992,7.879633792970089,0.2964718445729412,5.3179230768873325,B
3.1671514748479637,8.912066509892048,6.4208564671778925,2.216899858292396,2.7961065280855792,E
6.389232792944055,1.1770753841668526,2.726842534450614,9.405595702790212,3.4597453360186257,E
4.7450500569804355,7.079425047863505,7.421663703625942,6.2057985865557415,8.14489782489768,B
7.99619984770945,6.742630154812396,5.5387009710895025,3.65786025702688,4.681526251461941,E
5.67381867251365,6.446940195977508,0.9573185885654917,8.328793610873028,1.7854031923935747,A
3.658234934516318,7.55339478142496,6.760327870181127,2.8188084761682903,7.079102572276986,E
6.396279599656879,3.245626531437617,4.7445388595670694,3.4134131293567176,8.362010569187825,D
7.9782292536069015,4.582278542730796,7.193155956215228,6.995176145287667,6.337006742173103,C
7.968891631827981,6.6747627758654335,6.973850682428463,3.101424915653594,5.467018059727497,C
5.761014522078112,7.867966416627355,4.620176305542541,9.747250874353005,0.8401378015304766,A
7.3457081911579625,4.447032003288176,5.781104133959243,4.607785372377339,6.8139538325954545,C
4.635804130380638,3.6912301496001803,4.741963375723564,7.307210122958048,3.3180898904760197,D
6.146455976352802,4.321298625055538,5.286547769001298,4.166084200416927,4.024057980708025,D
4.186268978931983,4.036734413532203,3.5398944260344107,8.357465386334939,4.484094554847193,D
3.2780995519833835,7.408245920691173,8.039684720472232,1.7856270120068904,6.687276900972618,B
6.830391048595753,4.80729522892048,3.9387451706701757,4.5895014685534115,5.695298175028245,D
4.397372031999771,7.77272093180931,7.828267632270199,3.1861531617637326,6.0444892063606375,B
6.855898002527086,3.132951806830875,8.179460311848002,3.1369466077973716,5.072001870065205,C
2.890429471264626,1.8343896851726664,6.2574082584010995,8.468467509338119,5.275423719912987,E
7.511561045374891,4.021061178153709,7.426461853973236,3.666002693440838,6.2241425605150695,C
2.4576650516448253,7.248274413470804,7.702376686578262,2.5467752357186018,5.503604298111134,B
4.511584330426883,6.712858423809556,7.5466628152337805,4.8590799059396135,6.46825336897922,B
0.11210386265756146,3.986867400503385,2.4497227207406436,9.182449114650261,5.848919741766741,E
4.731973184420687,7.927943046998126,8.01585236020831,9.242132693794908,5.190217399102477,B
3.5641266615996607,7.420485953830447,7.209000999455413,7.904252805032183,5.667580543338749,B
6.306387002303979,4.74486180708908,1.4486092529366594,9.185835788612206,3.330330808582324,E
5.898504345811436,6.377178057286467,2.886143232717468,7.549205049626101,2.8103157160226453,A
6.265468343423568,4.42406377161072,4.656267847141161,9.505658863609481,4.299642102728247,D
5.088756921570822,2.6145644876857665,3.6575663773287337,8.436777718776414,1.551853795053452,A
7.983796249289137,4.60259238191802,8.504894759157535,7.566691544980297,5.210277951756399,C
4.568087543743261,7.164604873637861,8.197800937335538,9.852448701282286,5.443239363474355,B
2.1177587958190554,6.245226681237961,3.8892397448668126,0.1441070090569858,4.856212590609084,E
7.776467877265226,3.2739462058788886,6.361243830328806,3.4695498123749133,6.13340450048585,C
4.7307811254307515,6.448684576371278,3.246096378334956,9.584921959889508,1.4961071399032866,A
8.244200263223902,5.167149301408632,4.884735183214341,3.89961385591573,5.798263519867978,E
5.460442491485356,4.915965700789876,3.1944307305376114,2.91254920146282,2.26361880712807,A
5.118210973147128,6.261785893074586,1.2973819062414726,7.873045087097902,9.2751125274277,E
3.7278961918117792,4.2059998095702795,4.337307249059765,5.126701252917305,4.3961495361450815,D
1.2863923945501188,5.100557117438038,4.285664747892375,9.206506546585803,5.903839444401844,E
3.589751890347605,7.170439059587232,7.802175407647258,6.298049845503239,6.470014184598898,B
2.6632013827073884,5.358299381786472,3.6039909841378854,7.686205182728558,9.160443249638137,E
8.445834531668618,4.620484323521477,6.212601456769836,8.241455216768344,6.321156645053456,C
6.3234898619931,7.8301114128162785,4.2291319604156286,9.113618045462836,2.154198140222917,A
4.3835172630104005,4.793583318535822,4.965667500092121,5.583184368856641,4.96941413335629,D
3.2773378535196254,7.169209774134734,7.338775547343502,5.0085324686545425,5.086288829522709,B
5.61547213597312,4.511551274917655,4.386537495409969,9.500305219311766,4.558062325441253,D
6.46786238179857,3.5453816111220307,7.792859801003716,0.7562473609959424,6.213872896003786,C
4.882871279207189,4.758800152161693,4.556777620742641,1.3598076414182017,2.0613594861739126,D
6.849499742543852,5.784701322201236,3.0060059732566424,3.7501395568641187,1.287594189220539,A
5.881040257538867,4.594115019089495,5.379759763511279,0.6417949876245118,4.6687209540639945,D
2.653773754920324,7.376966881550397,6.86958155715406,7.8725156884978915,4.558032582496275,B
3.4756995336835748,5.62223547819385,4.703267491600252,8.491851245277308,3.8651286328124597,D
8.604271634505416,4.1786797344336915,1.738895926138606,4.858160494672323,6.47603040962486,E
4.067072765626754,6.570389260329729,7.7570266881577545,5.765070023554605,6.546131014563445,B
4.733662328352039,4.541866067799967,5.466764717808443,9.120362466960655,2.4328560602215594,D
5.433002919757576,4.969389242996758,1.8142197969006237,0.9129296769005656,2.081213109941931,A
9.825734159614784,1.7017004629428054,4.098252763603483,3.1800722662921164,4.292331885899844,E
7.284101193377308,4.424273313874158,6.914435336114414,0.044841382922417704,7.034990907630646,C
6.241643627206689,4.588020286654434,3.373790902724844,1.6052036739750841,5.3552367481384096,D
7.024080828322072,4.07671290884002,4.172165650021341,4.511986206616501,5.6671345297946365,D
3.2442648896442257,6.527502577744021,7.421684732061547,7.96257131191926,5.272171355013513,B
2.744306583117952,6.523572600512175,7.423604429771213,8.756084644032573,6.825782760541501,B
2.054595302230025,5.835838492697483,7.709204722639313,4.558013087379621,5.833882136347675,B
6.035795467709758,4.765703147120622,4.145995836362187,9.05422422775005,3.2228913906659806,D
2.2842747132534935,4.36051235547123,4.779669563931827,0.2564851587723959,1.8971190444850605,E
7.141220836278666,4.473874041412492,1.3428441479096933,7.125925070368669,6.302945309845958,E
5.588603702847243,6.351539894541102,5.819653427501454,0.7038632308264039,0.865211524107238,A
4.493600979229174,6.161916603780032,6.935621203624741,3.4975865760473104,6.11465172733705,B
2.995959841525783,7.829438319024014,7.4318647356755525,8.66999375766639,5.644918059599669,B
7.424090608572351,2.92992625442019,4.8976977501904555,1.8293901772461783,5.1092913092330345,D
3.4422021679772428,4.856335138451314,5.842994063142022,4.786908469226873,7.4268510076386045,E
5.581080275295328,3.9337077959308755,3.107869245740134,9.362846362596661,2.464161155511974,A
7.8157078252639804,3.5719963553679186,8.562682561173544,3.4063007024206415,6.907941760342847,C
6.099193536254609,5.603701949359713,2.2246413465171884,1.0702293006847183,1.5822354349481327,A
5.1192072057278475,6.434871760122493,1.6016007601762678,8.360046410632828,2.4573227067611985,A
7.953595384290331,4.577298527730836,4.944770989984226,5.180065768088549,5.7720015421124105,D
3.2657311364230224,6.406852649557556,7.936013919815111,0.23030232529178624,6.7800741394535065,B
7.494111328841133,3.698464782425553,8.382956306204381,5.621429790781539,5.651004626137815,C
4.888354557220224,7.053783288007918,8.12866259315258,0.9642715375805464,7.909737020596961,B
7.7095730500548525,4.429523030870785,6.151788176325116,3.4709480977357967,5.666596397652914,C
9.565238432413643,1.892758995781856,2.5134575750800465,8.529934364911858,4.2280520277854095,E
5.8241979411575295,5.443314223671371,5.4321855281296445,1.5261708047646885,4.119015126887246,D
2.624241596606476,6.638984294846607,7.0281248046871045,8.931724743240189,7.071312318996311,B
6.731040022121899,6.672241053286219,6.812253793658693,5.1724713774112505,4.827658155448118,C
5.307253123463465,9.5174805195661,5.491177962393169,5.889898815609098,4.744546879629466,E
5.883324766097428,4.910464805641704,2.177015598574262,8.431665631638074,1.3463642042287656,A
8.041201214197569,6.304152264504611,6.736675922664096,7.685403338117795,5.531601793627439,C
4.986324856494412,7.0237197864384955,6.740498203740977,3.0711893804701282,1.5884748966538156,A
1.828253457367267,3.1106844421565314,2.3207044454923746,7.247839283419504,7.979254450770555,E
6.14175487510916,5.621432080638804,4.667266073388541,0.5352131614582278,6.9496886612114315,E
5.625157837709505,5.5515128983541855,7.889800823162703,4.205132923128732,2.259565103799346,A
6.058906089411852,6.288664345867148,2.6148611229281222,2.1439054097498027,1.0092460068974405,A
5.356480775129212,2.8988389667150045,4.579903021907456,5.0280926857031405,1.7351367886108642,A
6.6117910685559025,4.446599515951231,3.720148660660781,6.5792912760688385,3.466834368102307,E
7.994023787206276,5.3046537634119915,7.5595967805121775,8.291963898731721,6.085047350180445,C
6.031616953732725,3.8616977856249113,0.9105887644115371,6.01014550280609,1.3056903199606202,A
4.839575613119806,6.934520792892411,2.171930117612356,2.068407072698647,1.8378158498506916,A
6.351466084848625,5.299110567623295,2.244664321477705,4.321751812301962,2.968220804852347,A
6.358910276040902,4.6591568141207915,2.0847686448911595,6.44640925247433,1.9442174943539745,A
3.4878545071870204,7.131300239844845,7.4140432533547544,9.096198561035047,5.321256470075288,B
7.18578170145875,4.373844773124877,6.853163351777092,4.523650447209928,5.136955428053832,C
6.203174556862657,4.339702336012729,5.560471138428963,7.313032773663408,7.0916306518167085,D
3.5101903550041373,3.8064535217508895,5.516893977619743,4.861243563857312,3.956374396436263,D
5.264216455253225,3.8681020881151165,4.9602400417599455,9.851770936778383,6.337651305809609,D
8.320848858144187,3.179427091875364,8.617763555922338,6.138198205788729,7.066049624900541,C
5.752050718437597,6.091299307567379,2.2426155699595327,6.04152259423744,9.040576518713447,E
2.267332366014436,4.739643538388122,4.7398991101245675,6.149607226019602,4.187689788060779,E
5.277313422185127,4.3020185230682495,4.783922969517086,9.524575344544784,6.865919796034543,D
6.489780814011121,4.05386687223869,4.7807076278278595,4.85997019992782,6.354193196011944,D
5.615455741240873,5.998206022816396,2.752590366128758,0.11386286751072787,1.249171493829928,A
8.36385964003993,5.0653212740952345,7.308226236578519,6.283345872801339,6.025637244894236,C
4.953364000806148,2.9361317118851535,4.523635653730457,0.3700835837275725,4.690128580550419,D
3.229451352132372,7.411301017897191,7.090405912788522,8.613641586971779,7.226514323514015,B
6.486775250433525,4.2771207778684115,5.893177031539233,3.481077781397108,4.325536781044762,D
4.165818502890529,4.137351366553219,3.7837184210186257,0.32705955009880733,5.376867775357264,D
4.785151389364358,6.877004245676531,2.440620294945086,9.227454372210358,2.513181715007623,A
7.814344755509113,6.279725750787085,6.544891853823036,1.9388714228311306,6.672892486908898,C
3.5037933891031905,4.060258952965014,3.6085979635357406,0.01680968909138357,3.2260698762177316,D
3.421567235430277,7.302933719660811,8.136077749880952,1.1125957708340488,4.600122462436937,B
2.5361523405601663,7.291263344377046,7.156285181618422,3.3302835060427816,7.162260966582669,B
3.917233980997886,6.385223362697372,7.657813601404565,8.552090845001832,6.140632864576019,B
6.1361211398839455,1.159636907751386,3.597326997328503,8.269990961109592,1.0401183755292793,E
7.449715617192461,8.832661544999057,3.804729496672568,7.965998423842247,6.762791813820985,E
6.020449757520374,3.223249275019392,5.246411201624899,4.699598270679795,4.128507758588479,D
5.1271314505363685,3.5085727286538364,4.121313192747629,1.1357125066004143,5.1694137332046,D
1.9426351927829888,7.393180928272763,7.898399169520219,1.6243863489609633,5.814337240290272,B
7.70695531748436,2.327477014685063,6.683431229334307,4.803216672009495,4.312786226927087,C
2.7322979357652235,7.582228737875122,7.4841640383628185,3.203894283395479,7.1185692786286925,B
2.3623047107869906,7.942263468918575,8.16511429717778,5.595155664790131,7.363750858532338,B
3.515320516882436,6.1360369932619045,7.488247599777564,6.435646573639324,4.753015846239573,B
4.434661369224093,7.767736403924377,8.477443357909209,7.173260619991048,6.279048537560975,B
5.36123495340356,6.735333084769931,5.982269149503488,7.545254109384624,1.4871090851391755,A
1.2622045138070115,6.1851874947232375,7.550081803232496,7.858152934447858,5.829009562658095,E
3.600406502853762,0.8522847959008982,5.333540431328271,7.562949571133337,9.614424760848767,E
5.208704213296628,3.4750673797464273,5.6897995237762,1.2075157108210255,3.1835971836578887,D
7.864869490701908,4.99051262965586,7.267815903416486,3.7977645638503468,6.10697014189546,C
5.638704809053656,5.695399509447838,3.0491175392231575,6.917652877847148,1.98848128486349,A
2.744273334298485,1.6538310428089007,5.550262268064655,4.2451002647465055,4.847840862499519,E
7.091814616650671,1.8814000120245193,7.203335177311234,1.4525772055919954,6.166311124044471,C
2.8446523413968423,4.363102659642605,7.56525113681756,4.307757198193125,6.375290222721322,E
5.461993927004798,0.35238122651399395,4.439378769932181,1.271409543736184,0.4416037445674016,A
6.686497779068664,3.282059928194466,6.359456166290685,7.348201725299223,6.511694491106207,D
6.546744357644118,4.301996895972743,3.9883906036154295,4.2439347071180595,4.146029307301126,D
2.277857508364118,7.258678116236762,7.666823322832464,8.036309831261923,5.388613569532767,B
7.747001677431683,4.259700306781346,6.99994651238005,2.310848971199596,5.577684562378421,C
3.65065308706179,6.9238511258172535,7.5591616693172075,9.760567163701163,7.328889963899172,B
2.9582397681413153,6.35014416367414,7.717065720743601,4.066128900821677,6.789906975374915,B
5.13573790848893,3.683179841231485,4.565749369145385,3.2712290644566173,1.2299281119072865,A
7.916757040302598,4.822602794546038,6.539728910289055,1.0465052309583927,6.4422525525865515,C
8.329032284560189,6.120937928636836,9.168584307526027,4.771337742718816,4.644689492678588,E
2.0240127040432325,4.31122121649107,4.795610060461833,3.3623377325603023,3.8420882792927435,D
6.411890719094149,9.502761650349855,4.526189555045019,4.64582869753207,1.0932712839891519,A
2.8789201763644483,6.95759377176547,7.956737788666844,9.300730471251185,6.674959046957929,B
6.322463539560132,3.7653776750966297,5.540793489077301,1.0751407379352156,6.695482151635866,E
6.130546852682327,5.411824643236096,2.1829418722492715,1.5708925363352109,1.846523872830125,A
4.6254559143009235,8.500376659356052,4.331042960167264,5.703141866300743,4.130603566644684,E
6.16162470242391,7.438810931098233,4.303411757550582,7.144717967713427,9.435297455945888,E
5.051937855828917,4.812319421308907,3.830805556397081,0.9174466996674036,1.3951256076690717,A
4.806384444201517,4.628193864804234,1.6438498050832901,3.6794289483796683,1.183969198369351,A
6.1514686265594465,4.473869904301611,0.5126880256472647,9.035338502849427,1.9121542706904031,E
3.0132337181667066,7.534620539511082,8.18364736743123,2.0244486760774674,4.979003024871121,B
7.02579859058591,3.9551383930926867,6.673803322663044,6.593228546954919,5.399082577200304,C
6.126216414766111,5.626926316338399,4.793919558443675,0.7564698456732359,3.0931939877219534,D
6.771884847061031,3.914370562314691,5.162161639049439,2.1333573734776903,8.044395828474249,D
7.719424487026028,6.339854999159795,6.565215021720902,4.040481147558244,6.233778034962789,C
6.083324325420673,5.622872924853069,1.2250189496626538,9.445454113684544,1.3625636401388292,A
3.3525763972822444,5.33629783067204,5.96193833568304,3.2924134040372723,2.2518234154426744,D
4.400434109547638,4.191455512329533,5.875775364035297,9.726480764281694,4.094223949178059,D
6.166389017160676,5.124824290396269,1.2160829487524643,2.1132987261755942,1.7746188033038004,A
5.136795177319938,6.416893873238132,1.1598654595842859,4.128135453275543,1.8329216928566943,A
1.8742000252416084,6.114611797650309,7.249933473328986,8.958562908647918,6.456890345240213,B
7.680331718600975,4.624298672239471,6.251570390973659,7.166881957262784,5.963761822586669,C
3.3722941001383653,7.31680332333463,7.826410559589397,3.4340198679301466,8.644403361620732,B
6.090677129318889,3.8739749073216547,4.914365237869207,7.005670382014515,1.403630353247914,A
7.043604941442794,3.574131877141948,6.220267664075441,7.6733208913413185,7.401021137265036,C
4.642834763391998,5.46571030828973,3.453030845196487,3.621228936465092,2.3301072819918827,A
6.365683769256566,3.9298365335112613,5.161068210466367,4.976866506198316,5.031689209351244,D
6.6318117467803175,4.747697283300473,2.473736309210234,6.2881404689027525,0.3718968995623638,A
2.258275770654399,7.069443675562274,8.167580882969567,8.565064157663342,5.457169165552663,B
6.082529322898531,8.034342240793201,3.3445671618168618,3.29241596272694,2.1912436608489423,A
8.839329631067594,6.961254628335234,9.999999999999998,2.4620824969574877,4.945231510600201,C
3.4780965161724446,6.481484725881636,7.921711740262897,9.573683776446728,6.870770800608344,B
7.532663931586361,3.8774512064660187,4.439626915799909,9.15792198884548,4.852421518221853,D
2.266443432836314,4.815262747018492,7.497980092758242,3.6878497765299523,5.3845624868544455,E
7.781522093993459,5.075324270015838,5.053546436648548,9.914533834805896,5.574858712925944,D
5.808359780951388,5.158451399275735,2.331914153965243,0.867429082927057,2.0567504076013745,A
8.421849058269872,6.127705110412069,6.157765009285696,5.8778531100350895,5.963181093559407,C
8.377026504343657,3.619514410294898,6.32161621521877,8.605741966809557,5.309243332850903,C
6.0870292693172505,4.181386904811526,7.259943967770954,2.7157070193265604,2.505283032253012,A
5.785430562690275,4.55258565567972,2.6931899853716255,9.404834406243376,2.2123199884009668,A
3.2309870213443244,1.8341709292735762,6.5650808757727415,0.7154845463316553,5.586693639155757,E
3.7782751743966476,3.6194284432709676,4.961977741484945,8.19999258834507,5.496826812304703,D
6.222222807963866,3.676848677598636,7.830322544555126,9.240837454053043,4.203906226198577,E
7.058791502443044,6.328940350085825,3.018196128511681,7.960423138014332,1.934356676591227,A
5.32644289323129,3.6092632030829037,6.03853008683279,0.08814551036641326,0.8005126741860344,A
5.877874931301176,7.0623930230811505,2.0200238266804877,3.4893568530586214,1.7835723182281615,A
4.988422035024608,6.976697002271916,8.546301258625816,3.0353759640228817,6.471078160462738,B
