v,w,x,y,z,class
2.497090275450885,7.141520652387326,4.8995381464163,3.4786206937991713,4.07749834164922,B
5.607857914262879,7.088156971273075,7.717725540560757,3.1880248409710226,6.231428677388973,B
5.749767195416484,9.420858068367048,5.8318320148439655,3.00348873836049,3.1749552754125756,B
4.439868237525599,1.885426055251704,8.015142119412154,6.8738465497494285,8.063805238023935,D
2.0479444897061123,6.656144155148903,3.8646660443241294,5.267233358792181,8.46180353735583,C
6.581744122977524,2.427524424243878,8.194602655399414,6.15960363216618,6.149783829097544,D
4.910210276532903,6.076336344500816,7.965455057267137,7.222786342323478,8.496125709601296,D
3.481061569209062,5.725382815030851,4.667413889465361,3.889634110016188,7.671617476322625,E
5.943160944429179,1.6126586278783561,8.68899047754216,6.130431938986504,5.522429387983585,D
7.564879728763633,8.074552530156781,4.408812344253973,7.435638474950488,2.522398466724719,A
6.318802862446664,6.013729844848062,6.8741105122032895,3.6860642392361505,8.01199311110799,E
6.840411864076772,7.32304597505505,7.470881242583098,1.9776127537411425,5.7272508310727375,A
4.694738346489612,6.26044265101103,7.045105084875568,6.670499673472148,7.098867706993872,D
4.490206424140843,7.65890208764937,7.149077494732636,2.524739592510348,0.9908817559401513,B
4.99575485945366,7.341870519185288,1.7274876098639727,3.7708598186843303,3.522004647198827,A
2.8606643067460205,7.9916808644682575,9.263489703078875,6.827776976958225,0.19900081948523263,D
4.772238677396284,8.580319187901912,6.174208878506255,1.544903534871568,0.7129084243389677,B
4.2269136294167975,9.156757139743537,5.698015125675451,2.640756057146785,9.203342801913925,B
4.8775470218340935,6.466330868779833,6.905075090703883,2.0609869792639124,0.5447077777807462,B
2.463019636226634,6.954022435106628,2.7378775515382054,6.008061732597215,0.9246104353151451,C
5.9287512886161915,2.039325832353371,8.756588867230796,6.24293194659291,0.7775471589352908,D
4.132697910446357,7.59205426486274,5.24961575653739,3.448595456014061,1.3898675463751626,B
4.665451797378829,6.332641241866421,6.596029707837189,2.965551660242888,7.926577596474296,B
3.7253396474423264,7.623133417972973,2.770334728030489,5.273260847870497,2.283727167705059,C
5.132997750613184,8.320894796917656,6.449643106997257,1.9241027026186162,7.124721623524967,B
4.71923928211745,3.8319485388751677,6.389327730079864,7.8539366177808585,9.791902648471188,E
1.9047023703691004,5.480046999636576,9.528399573190491,6.680117014099924,9.169987047951746,A
5.795139487332711,5.4540988919782185,5.78492590391376,4.610899611681324,0.9168472854868294,E
2.6778614476764657,7.591530469218169,2.9312177932789196,5.568856191615785,0.6629838555290207,C
5.265622601123074,4.390469270785033,5.101595536193828,6.402584214728097,4.901880937914989,E
2.050538354745265,7.90702122841184,1.8986165123128587,5.315591607138368,4.530952233388922,C
6.040731787436685,2.0747500550320006,8.426011768100807,6.391729384331528,7.802497673116754,D
6.176970405883641,2.0086319751822166,9.032644579004998,5.4227183696152,1.8550760188044375,D
2.680867265108407,1.5704814632597326,6.704281837703477,1.1139892372028037,7.685459081389869,A
2.614965937929265,6.692441857607234,2.7040715608660855,6.189020273281827,3.2379022991893507,C
6.997259466351197,4.486186807683868,5.232995972409982,4.695839816252341,6.38589759117201,E
4.591866234650758,2.637097781775786,8.678208470194308,6.868076302690199,1.5181436226521094,D
2.6531616477181674,8.234766203953962,2.8511266516048357,7.761767191163869,6.0693300563629276,A
5.276275359092768,5.960676863375743,4.631710090255639,6.7222767779187675,6.647795294345578,E
2.944221336005719,7.705011072643485,3.7223161610351436,6.216359073136789,9.385605788576802,C
5.787589662464927,6.698615354821275,6.880251489507208,1.7710380019793108,0.3776870171950943,B
2.483557068377948,4.982494816532008,2.054397070866334,2.186137974792682,7.737081675784611,A
4.786515648629501,5.410272342718088,1.3527930453600425,8.35824147636154,7.039171193312107,A
6.904097876508028,4.572620743925082,5.681742727145441,5.183265356009664,5.0622075736355585,E
4.632918892384147,6.814813451803617,7.857412172645686,2.985512715920328,8.639762422051975,E
2.3311480892614753,6.84112346058001,4.233742893399882,5.224359523679333,8.381408256489333,C
2.2681958009503878,8.49031017726922,3.796582787505766,6.195577765878948,5.824014206328267,C
5.663244984282224,0.8657210813002271,8.668844866697206,5.817879019262489,4.545649662879208,D
7.137430589884147,4.77291849137809,6.602763300797383,5.367483994102407,4.06338702961388,E
6.504412923574155,5.903764335477611,5.539199014197937,5.891289422656212,9.84193868787154,E
4.6345323934590255,2.3333507244182488,8.646054650504773,6.623546645434153,7.877466140984001,D
4.541467323310234,1.5790175974599208,8.170352285499176,7.089994416491281,5.034171859559637,D
5.160516596767862,4.205076319741681,6.008912655585486,3.284755511286919,6.857674178960113,E
5.870420951236959,9.112411122628222,6.320841255131246,1.9473048381150435,5.30738792449144,B
6.28865854809992,5.226038367784725,6.005991605992342,6.2790309970321685,3.4416778336568155,E
2.632726753105174,7.075864611444536,2.9090451145815788,5.17005955600852,8.449384519437698,C
5.028156561836211,6.282066554911227,6.816545600849257,1.4584386374344627,9.239551529083265,B
5.21872147123398,5.794030966318777,5.860847752724507,5.85540640063344,8.684267516237192,E
5.918340369637749,2.9319259735136143,8.741519262812291,6.747242126505528,6.076808451073066,D
8.758860840906008,7.7458929391862545,1.9825555549778688,8.250130708929996,3.2548081232118773,A
5.439238425731072,7.267658076470974,5.722975523071643,2.379520593090619,2.5974787626073867,B
6.957808513253269,4.5028520133343815,6.162060583307468,6.493776964169284,5.214385749109378,E
6.5160339882201805,5.025481755409255,7.304275878406566,4.650038110011294,4.4948073583644845,E
4.509220494819771,6.590047466510471,6.473639793079505,2.7302182788254483,6.820143381349982,B
5.897407177731392,6.874722990142314,4.902645676255912,5.049461703714799,2.1217410712803386,E
4.59542067675052,2.138192129470659,9.00665332681315,7.061336014436374,6.359524468925244,D
4.299279878069083,6.605164299888068,1.4423602318127107,3.6285611345350777,8.34602653266685,A
2.7121429385217275,7.150572582235569,3.6137186519219417,6.416916072420786,8.231538786775282,C
4.922614446214048,8.269385922494576,6.560626940746561,2.190983946060627,3.643757862986948,B
2.0012014441428625,6.098866270297661,4.182468597392708,5.762868324228159,3.3251222774969627,C
2.080878206284347,7.29855707382974,2.6703278808226023,5.762082195627673,5.5244493858969275,C
1.4448639697868344,7.42614795962868,4.962521911638477,6.5500107589767795,8.153663698597347,C
4.7768121541031,1.5567727962575435,8.398829645633647,8.477688528090766,6.261603068330159,A
4.039856832199681,7.444137011474219,5.284777084062823,2.285782489225745,0.9031089563016824,B
2.2032267299885375,8.117882715590836,3.641689031870942,5.809719179011932,9.134191729504893,C
9.547949054800043,3.8486088565656438,2.4600731212928166,1.206927658911899,0.7867683226969513,A
4.90779784516063,1.7593956656586407,8.917880970148326,5.77391101237183,4.269792615647895,D
6.8861993367714796,6.587658025923555,1.8900303306067492,1.9632957962725248,2.3254631946828326,A
2.457328834978095,6.993245728777428,3.686153359383076,7.076935424317816,7.721291040894869,C
2.310830519496617,6.764473612652778,8.511286084027262,7.134044753354822,4.121257593268424,D
2.442650784663829,7.219901108892874,2.498834557037714,7.435589418543416,4.498746124368916,C
7.284016578359836,8.770015876167106,3.2646840065863283,1.7048318836832126,1.8180893617348914,A
5.286551339034481,2.276092461891602,7.479287036039566,7.053425816716121,5.556350294813742,D
2.2202815394778246,7.876013517049132,2.9038983104213187,6.923339952863366,2.4292889748721422,C
5.201247554434005,7.138667123021644,7.294935730848155,6.366035738957489,8.015262052418741,A
2.1816585075215276,7.0440080592114676,3.9027039105929764,4.242847554427791,7.828689535209377,C
4.726877209979665,3.9421848995024913,5.229109522227072,2.854403827557323,0.2242374266178435,E
4.3194308202928795,6.176126859808984,6.802441988449091,3.5966220588975646,9.46006224214264,B
5.443118241222229,5.983317524153078,5.763642795674711,6.443985015245039,5.712038690101939,E
4.823490826641409,6.699464052789845,6.714387341596858,4.277238033934373,3.4409400220476365,B
4.7009921742872995,6.23274966899232,6.718899957575265,1.7663339763977146,7.471524237909005,B
1.6771912267935738,7.28552629428205,3.379124770636439,6.926902201959539,5.613249469963765,C
4.898761301163641,5.703385798902568,6.955436252595145,3.5072238258363444,7.327098883294036,B
5.203206479727984,5.363662315596902,6.206489158838242,1.5802377674422838,7.546417091301698,B
6.0904487888329,1.3293989780328668,6.950920521683229,9.156723772271537,0.16999848610221618,A
6.440980131645715,2.5208107069773225,8.325764212884327,7.179833702539044,2.2532916338213846,D
4.431039832027471,3.0800366337604315,1.6165733524411632,7.245267091657524,3.5874038047820616,A
5.715989874707388,5.2111211484243345,7.904470156388552,6.281340192899096,5.5326441898652945,D
2.34950974553392,6.522447286269525,3.4814516851915824,6.908775995677429,6.2286922838678676,C
3.1837054970932375,4.611550521316551,8.180481864993457,6.437433890650421,2.6025117151641464,D
5.492835613101011,6.246464866882002,7.6363144741585085,1.8310502646275584,1.05983719494378,B
2.884989566991078,7.658489181634558,2.256956598290651,6.394430690616613,9.36730582784463,C
4.8432601935041015,6.2666808152875335,4.688639866105381,3.681879762670147,5.180428355616848,E
5.356997476312998,10.0,6.79112089251268,2.1856088925784056,5.993478783708424,B
2.0695136386939303,7.4520469945865235,3.655641938474384,4.357272599816354,3.2031149141079354,C
3.667412252103545,7.506698207778951,5.902459996097348,2.423214136352401,6.3192983561391936,B
2.6944575166502513,7.4256934793428755,2.7528629947666965,6.182033781465428,0.21627792111936134,C
2.5210285244748833,7.340176555276813,2.7234134525417906,6.24534908742522,6.12341191080899,C
5.318477419462568,7.157354557149333,6.507167931903501,3.072263548895193,9.686366448001284,B
1.9975645630342456,7.04806884114008,4.185552882514233,6.477650126074157,5.020166253887732,C
4.718581564032185,8.064034391564691,7.411022152123282,1.6407268978499092,0.517561379110381,B
4.8431127034613075,7.843858470769243,5.773459858702889,3.125939133561029,3.3813575743490487,B
5.366253090556284,4.3565215262625,5.387410155452551,4.132566291701441,6.691735607537003,E
2.383455929271233,6.870518957588796,3.832944590240898,7.0273501991638,1.0609930249033475,C
4.797360164420205,3.5864317176542406,8.39283303607311,6.735050663771388,1.9045070197000435,D
2.618251917148916,6.936403460696848,1.8137743376075774,3.2678534713856764,6.89908779401625,C
3.570777002138474,7.210667256265598,1.9937385320959635,4.263409352975992,3.722758206523004,C
6.183428013353582,3.445601617871529,8.049618243695278,6.8491216394033465,3.963837934412079,D
4.4945939428693364,1.2880421279716916,8.619079315722068,6.891283823869781,7.779861687068594,D
7.679774255675702,1.315737212710122,4.214739195539868,3.8770977011134216,7.674877470696351,A
4.736459043543604,8.218528427384578,6.047806976313613,8.487696730633996,9.414588307419232,A
2.633630963457105,7.845207661374441,1.6706634565014877,6.224032028370687,3.2559670869692012,C
6.011812273123273,7.020970504324013,7.13626196101156,2.6665598916086783,1.4316503379158296,B
4.511639480004563,8.450500181257228,6.423868324746487,2.4211322866733154,5.049778421097278,B
4.3487052586896615,6.53032235209783,6.275567161434884,3.1072671077407255,1.8219762953049696,B
4.96569077337979,1.5463207303186886,8.365343728642559,7.189151602430432,8.025588934164617,D
1.4824312526396517,6.688111762887881,2.7704321259723463,6.394133835081373,8.560640961517342,C
1.511698745623595,2.947591717978099,6.446944167315509,6.730147795630601,7.756000860172251,A
4.478492924379479,6.906485219518053,5.7616426901496265,1.8501630960699469,9.751869162479263,B
4.895181412675937,7.524167716673908,5.8743707727542045,1.1784345252263335,2.0373993023446855,B
5.692873938886561,7.994783357068522,6.47279358537018,1.6150570737680352,0.8490589371831674,B
5.889265033473666,4.407390325953339,6.201984254938023,5.132252495731249,9.540553837909581,E
5.459136718206694,6.6152406937503265,5.50744763730648,4.45141968682163,5.28433047174772,E
2.5054859438996555,8.1029195009799,2.118199475313156,3.0277472558793352,0.4556466581509846,A
1.307326414705485,8.57270084387731,8.616515428504583,7.062972371124181,4.253287931390617,D
6.55279203687247,8.852651567856192,6.084769347240032,2.2841991307960563,4.788874319437388,B
6.743977748519544,2.1078604242458865,7.531625069381537,6.728644451249629,1.1626175528432534,D
2.4565893396234038,7.612046610461064,3.2728494964254287,5.717540972978569,0.6611558404761532,C
1.7635389803434334,7.79147377908113,2.727159176763149,5.265362450477859,1.545770997008506,C
8.986147852899212,2.5861047320289714,3.51842271803082,0.26077493249733064,4.21431431120906,A
4.3470410911858295,7.311293613959183,8.376182610225406,6.271887759411205,5.403529053472062,D
0.9380548544799643,6.642492479355723,0.6941314709386115,4.650263725814404,4.972845980509517,A
6.886176906385091,4.990077744506258,7.854533754768305,8.093036776316612,5.1264830020187055,A
5.094343359462227,5.202384354537187,6.043755871241438,4.68170696718104,4.02206549670962,E
2.5030772148577545,7.269535869992226,2.9286477880667254,5.856833770923825,0.6837973711786021,C
6.404629168348176,5.668113637898382,6.541467653887312,4.359159242434393,1.9780294663020848,E
4.8360825130059775,3.0579362633437803,8.228732428638692,6.217227875376328,0.42835268419393574,D
2.2277667098959117,8.126121764753746,3.2148100463826093,5.935324453021794,7.522160330432018,C
4.4984800848435444,2.002243191301422,8.843455430372414,6.413163834470964,6.63255675409642,D
3.5169766863993837,4.660877851238777,6.3724819078828165,1.9998049080828144,7.2376836743516115,A
5.28635739834693,6.606061932180043,6.918049966582795,2.0601067349696005,2.012487352455177,B
8.925074514029294,5.709799474571712,0.054997966239338614,5.103539511213309,2.151335611616996,A
4.818798661996582,6.141940709986144,6.1983812799959646,7.382579831944695,8.150316145950862,E
3.588648538456456,7.182212595089693,6.740104287934784,2.2045443867889127,5.074289311117828,B
4.100487420739373,5.063506628415841,4.653195496155103,5.723751660971234,0.44663018647058955,A
1.7382991740946996,6.088477580383266,2.6588216695102673,9.081260545989373,5.121537019910649,A
4.89695817126826,2.066315676258416,9.030693324922355,6.210364472291491,7.8703714900929675,D
7.262585791459997,7.750101611395116,7.614583729590086,0.7235203375841229,7.963050712297581,A
7.145937696914932,8.158144624495044,1.7523765675237755,5.408635899984947,6.283117367399349,A
4.450292211770309,6.017860752993932,5.725504526191341,6.123966986618529,2.7520266328298426,A
3.740714662247863,7.729841109978179,8.542066199415546,6.47238186547081,3.046418250929427,D
1.8045329657915374,4.786390220476675,4.0157101737524155,1.7622928966180358,3.935604792349774,A
5.643297477347317,4.625862681937303,6.395979298283881,5.431819150165358,5.776350032136293,E
3.2492724058716034,8.59261599473769,8.349294147390966,6.679704487078706,4.06189940521487,D
2.2633595321340425,7.773977668310938,2.5853981925331513,5.276578057193935,2.5126471087119326,C
1.715898730410565,7.312149030928853,4.067141133628628,6.251016980625137,9.144843731561311,C
2.7573665514488668,7.0770701604071,2.3238053304071022,4.592219750233716,6.79813790801216,C
5.892659417126859,9.328423288613813,2.9123935802114884,1.2757153899422076,0.8737683373866038,A
2.1753741428906244,7.5971612656165,3.582333122900691,6.027911220235587,3.293837379355424,C
3.050217010681099,7.770174520991106,2.429812345063721,6.876828433804115,2.7047499850585415,C
3.3699966019371166,7.8390331177799375,6.472586533840609,2.8528283470672844,7.083641833968551,B
9.133638995056458,5.58613977463851,8.258300848820376,6.714913727367337,5.735029546793043,D
8.623221032351923,8.094145863601526,5.244822563324083,2.500062867213425,2.7347193316412195,A
5.179076599216801,4.174178094879921,8.185898331172371,6.95340233696156,8.773306756587376,D
2.3809377050747735,6.962911246530502,5.17005896065344,5.114651875714902,9.953100645566353,C
1.598538392334712,7.683735067693849,2.9951060651111936,4.414114591729718,9.291378719559733,C
4.539620646268212,8.141076591015539,7.613019598956628,2.0857603556741013,4.4571551610889815,B
5.6151335483838025,5.6811557998444115,8.955890743579026,4.85314409887572,3.44974715073994,E
5.3422615546876795,4.087357753952939,5.094655848944663,6.707543808198835,3.555100476575766,E
4.502812949376014,6.234248010410661,6.2330744647802705,2.6424910495860527,0.11753188928636706,B
5.567011987314955,5.432924181052468,7.110254391538891,8.013107567351678,3.7560863665320685,E
7.193652092704887,2.830486901891053,9.355350544120313,6.72227577217612,4.574578484028686,D
3.207652908946209,3.8619182224944124,8.721084082149975,6.831695932364362,0.7898536439652336,D
6.464524868526432,5.418143327861678,8.50315016667629,6.091630608299246,3.9720673069326735,E
1.5942201709370856,7.3009440200224045,2.597872773447788,5.950555659576575,4.944013218872207,C
5.449457428965464,4.673199067534741,5.341701484848441,3.996742300510731,2.697049534024249,E
1.9528549422777535,7.98669785670997,2.4623469870010952,6.525554842562,1.5862158456450968,C
1.4556038945912957,6.908460545737874,4.121498254779592,6.681076617268701,3.0046020329262015,C
2.2122799789668437,7.627095851845751,3.773928342454372,5.823474102393102,4.522185379827347,C
2.5643804194690913,7.317996630367074,6.051286274839528,3.108697117485935,9.74930726404893,A
5.655193713937912,5.66781310279525,7.014134195085061,3.3863974726492643,1.6593568215670427,B
2.1472889646385345,4.160016027160371,9.014471890142826,6.772272679885533,3.0065560901395814,D
6.050773056861015,4.942328974001883,6.1064834929265,5.899761207511797,9.43999177136222,E
6.450306781498171,7.6150800334469295,8.219784135155075,2.6936448115110805,5.2231022974586825,B
2.524530651456982,3.6203640063204943,0.0,4.166222238637475,3.5090814866201727,A
2.235143213508243,7.39310790646696,9.346680089742812,6.12249840047959,6.4530434524892595,D
1.5204516857850428,5.32455121869421,7.469673209179645,6.639843876908704,1.7258679601382212,A
5.85611690013184,4.4197925515003025,4.903337532781714,5.541773749824123,2.837279104980762,E
6.789308834836129,5.2816130181850385,4.999536635565271,5.684729447503338,7.621247256916135,E
2.0888464779008387,6.857113042054073,4.756291079979301,5.423083832516107,1.1915873940936148,C
1.6064054434997475,7.938220217776092,4.067697872822011,5.876342779259704,4.744251134965762,C
3.0723748690141903,8.416654009379393,8.339849252291312,6.934131871656758,0.6730604431650601,D
5.13049789501841,1.189864008866318,9.26825940197143,6.9482849115341345,1.4673413381155964,D
5.068507108694983,6.037886201368242,5.707811746227191,2.56910941448547,9.764762720947301,E
6.055451099911359,1.6593736883059467,9.346374408848327,6.820958182282608,7.36286611384595,D
3.8102428521073217,0.7443853626976932,7.633155211549748,4.172030617360168,7.915733939112,A
2.6207382405772486,7.913727502697309,3.232199795291488,5.9010307082368705,3.6804599617210543,C
5.357375800737113,4.653216238499953,1.2758980034090286,2.297539169853915,3.3086209070508863,A
4.663275267669446,5.327709236304718,6.76027516757559,4.1698690072171045,9.758020221771382,E
2.831381235120481,6.587933844526541,0.5160412208374543,5.42896357165319,8.81236845887237,A
2.698712758919902,7.8019937759082785,4.350307664084808,6.36658779210323,3.3239193417992814,C
6.375398511588447,5.875710049485601,4.60436357082432,5.78755230305671,1.2802179879272266,E
2.2764572910290983,7.01132066914199,3.4682523338576106,6.211619834695547,3.0237807351662274,C
3.8066658669633253,6.303308801219032,7.648404905497131,5.219357416110602,9.802881014090831,D
1.4626153313048786,6.542829723162675,2.1369611585781945,7.91379230164396,9.599131045419117,A
3.719069502360568,7.144071890662475,7.27196319317632,2.1893764340837114,7.379428469985665,B
2.346488825185383,7.65753648238348,2.6773661178877366,7.314374665302873,4.563647849698042,C
2.40765479010353,8.548688305686653,6.661162529702539,3.0463134417408586,9.737643179065127,B
2.4782459489235302,7.232695755826771,3.3011515876847235,7.895323699480553,0.5614359523250076,C
4.771646512900402,7.068267182479294,6.857176054132782,1.6997912238725645,7.9994477936788275,B
6.899656180348202,4.154659137407405,8.744118946043516,6.439902723510545,9.170913529275843,D
4.826198654299331,6.099689533130787,6.666390891193643,5.915060436849381,4.693869566254508,E
8.297253757444441,5.30736827698673,4.735040953363209,7.506909718503995,2.9627795331186833,A
0.47700219236831515,4.869876260371522,8.577113155393485,6.770693204010782,7.7000553072793805,D
2.877636671889055,7.999608334083624,3.278766776550745,7.25257987710474,6.745031897622419,C
1.5555790195570742,4.580596136473433,6.665813514789503,3.375666032683811,8.465648489641259,A
2.668879144637832,5.331322486030556,8.967317233751254,5.778336435771794,4.378089908471298,D
4.034488767236788,5.902664204559667,7.7568967523565755,1.9298212759755482,7.311609949172422,B
6.298612080738015,0.5493599146772559,8.227912100488739,7.124650870074627,2.444147936219281,D
3.0369884912938727,7.150041833678572,3.2168606438978644,4.597222829525342,1.5466458814416988,C
1.9579751197697708,7.621486366480966,2.736281502704717,5.867551011521772,4.792896663778931,C
4.731447251481449,7.531914119015696,7.722511799317368,3.327525228227119,0.005504973705830741,B
5.3992536867906695,8.516057178586422,1.1617707063739686,6.182978087669458,7.446906026478398,A
6.008218257170785,1.6404904521543509,6.438880592807063,5.9037593199763645,8.7489514016127,A
6.262370248321943,1.3251004358588323,2.920425549057463,3.4709985495412154,4.977981669164494,A
4.109169029279477,1.9920721209497025,8.055490150860113,7.0810072882576325,8.142419715381205,D
5.231983963442234,6.094674051097289,7.079574755552327,2.150988990800895,5.723450117693845,B
2.9575977753503806,4.808132429841031,8.006796542992914,0.9466136767315111,8.902437895298538,A
7.303877543739353,5.504475046491643,6.734533311350824,3.4617982022570932,4.238707399514685,B
3.0952266607755203,3.2638691293257764,9.648948301789112,3.334523517877275,5.346852399539006,A
4.3598627868773825,4.348387964029064,3.5055684431279723,1.6630024252987854,2.8886819278646425,E
3.7678725091338268,7.4124491539082955,5.826484468118502,1.9500225219125973,2.60583688801626,B
4.928513510587533,5.448099127078678,7.0993814190536,4.521635149630221,8.297369783166493,E
4.266357533077707,5.7916715861751005,5.933734332559987,8.765032386786734,1.736924518087562,A
4.429648812903294,4.6409116334780895,7.481129769388393,6.505862983986734,1.702420461608387,E
3.9373032596060846,2.1986816510111655,9.056675800278544,6.329917196310367,2.9963205627777754,D
2.9240399207994043,7.666356829619341,3.544293151228379,4.943272865797523,8.911253713010515,C
5.855429557763404,2.874952209036751,9.249884501602152,6.815668929321302,9.296739763614251,D
2.236862329971676,7.565386004647028,3.014821007896606,6.792443249536278,9.191883477791336,C
0.6014171388540243,6.9973542777707305,0.22604631012827703,4.586214567023798,2.6270000672407616,A
3.354839394136476,8.800882044517044,3.733181480944816,0.45653590818458867,9.588511872864593,A
3.802812748579119,4.862806307673112,5.646267816772501,1.0550844552787582,6.2130138300199516,B
6.226572956775185,7.1173680635951815,7.916557002283168,7.135164864300991,6.320552783211573,D
2.246833140507665,6.889048211933861,3.9897054384035813,5.71016581625011,1.4347401765397292,C
2.003911655613333,7.754252123559262,4.813973178879812,6.5977474800515195,9.971538038542324,C
8.479556992427359,7.031667989731561,1.6097700902155045,4.288683487800043,3.1493113091507743,A
9.67557881450624,3.4282144893380844,6.511524953620434,3.478218301360049,8.907327989898771,A
3.278182862221551,3.4187229434220376,6.967496544750415,1.819622522304991,0.189704894656731,A
4.700819576578624,1.8872855652568026,9.319390988810293,7.103740471741103,2.913643182298546,D
1.3223217874610584,2.90272097601411,8.264943337433108,6.783773036055357,4.9155452827249695,D
3.925824012927702,3.4253251008290153,5.998773228901184,6.663258830482121,3.64728820442926,A
1.919174457420613,8.655891357699199,3.944281158994847,5.280780576359974,5.351006970502819,C
2.5727834432187304,6.833609508360168,2.574514448590119,6.807831791518327,2.888190890167969,C
0.8042359760052041,3.656164724340829,6.810173148234653,2.7026554883681038,1.0683527697049036,A
2.6884397286796524,7.696534515492415,1.761262967703138,5.904209672371503,8.887407716087806,C
1.8088289318334752,8.090466004369913,9.646521967506802,6.582740823751854,3.9323600042740208,D
5.3976764423302654,6.659030373949776,7.977973074329553,5.856528427851594,3.4593462867292373,D
4.657452638658342,3.9920885705722013,6.229810922072605,5.376179757183271,2.335061851528172,E
1.5563393145985664,6.852259893020535,4.6358903528989295,6.781811197533261,4.070549323192176,C
6.377245029384522,5.061587982781251,6.682123842635865,2.197426148962839,6.510596208164594,B
2.6697445965682545,6.590125446192487,2.418474293682156,7.405648506690742,3.2165417755185346,C
4.336548198967623,6.070777370975682,8.038534678617017,5.0940144206590965,9.180854188122373,E
6.2043923675932335,4.251334073789813,4.893072944347214,2.8889339584286255,2.974329804193158,E
2.273431683585506,8.44637018016315,2.5654493258874633,6.457891698044389,0.7732884489393799,C
2.3819880410286727,6.95511693908491,3.714828538165963,6.102243250674147,1.5332629681545513,C
6.376863130936659,4.7542978372220555,6.581194326768011,3.5620143026987767,7.092498754860494,E
4.523070649279752,6.084762618961504,7.523084355393025,5.620748492315703,5.780874007859819,A
5.234939292339599,6.1019425577254705,5.31278973697405,5.401205210597021,6.412889084218787,E
3.9287682020712573,7.4597047922935795,6.247794307260065,2.095035347307669,2.272645937492977,B
5.577471737882418,5.136379354082553,6.208559829718606,2.356745613580646,8.474570651519652,B
2.091727304669868,7.663079070386193,4.351901960553525,6.265356287669061,1.2155996606460444,C
7.018883355416274,4.898007429536456,6.639425961569186,7.406707733526296,0.073561665978067,A
4.431947657016209,4.534214582234419,7.920007570475452,6.680034761657025,5.251563690650031,E
4.074189194525937,5.257707201082375,4.845492527438116,4.264880219081309,2.9755056257451393,E
4.470966655685416,7.26521361431097,6.795912123477216,2.7132438879891088,4.40123966380785,B
3.0868943957960546,8.461305018446032,2.842370318363405,6.110517453852333,8.355475589133219,C
2.156478207529532,7.112339665626063,2.719060245011763,4.963739618110768,1.2880686457985444,C
7.002212913236766,4.735062674778461,3.5867776856615183,5.218188283699341,2.966101498391453,A
6.345368295856886,1.3874820509588948,8.09029055602407,5.770088021855087,1.9644097570766341,D
0.9551189289363686,3.6092381213276994,6.759828014440603,9.38372962865383,0.15961501004120623,A
5.065254901833496,9.355536184452232,6.861165761376121,0.8004887038232162,4.383561782743356,B
5.167421188723164,2.5414451014404547,8.766950609022166,6.600630134172929,4.713497086734813,D
5.3281707133643,8.954232675526614,6.903258507676652,2.6392457667837346,4.80217025645985,B
5.655457924986348,9.068551076289006,8.735078935526488,6.82229981102341,4.260353899927539,D
5.726906877067947,6.570495708794639,5.576962548146653,4.729102585995062,5.932376650519412,E
6.792906498733794,4.5438889211048945,6.103734590165249,4.976785529043271,7.478127121151503,E
2.4745901852648644,7.513504824267598,4.873205872527429,5.21690861962554,2.06835715869668,C
6.019739655835362,4.785850824375407,4.962441338173789,6.408636436339149,3.210468147344315,E
2.3801922338747477,6.6735059720609105,2.586551985426036,5.233154617653233,7.817826639871255,C
4.232058167997273,6.807357136205302,6.053688406291598,3.261565771306968,0.38534853546623316,B
3.3733206745273665,6.868097404675718,2.7519466796632726,4.210442306580145,4.443575926253092,A
4.794785582598528,5.66816469698401,6.1905647821384076,6.887335933791599,9.164029905529722,E
6.1501443826743145,5.325378310982936,6.60687437992222,5.034275697719214,1.915044004788454,E
4.746473064362906,3.6175529608736983,7.522940303630785,5.220548844731202,1.628516206094383,E
6.0010535008426595,5.728690266915573,6.633499281064819,4.519561863548462,4.3371266060372715,A
2.7539062379314907,2.8679949477704945,7.790460621472082,6.272878899884336,8.412388069218961,D
5.691155769460483,1.5755082112687702,8.341178023369084,3.8118594309494442,9.212089942510339,A
2.157365840771817,6.658078031151152,3.2591321891799714,6.302781506314394,8.371786414423864,C
5.596728486795817,4.956425242471745,4.634400360780148,5.070539086858154,0.3533280808063811,E
3.9500298574005606,8.635304593531474,6.233261554484782,2.778628872791453,8.740422550475284,B
2.083206419717078,7.431469000581775,2.8759344094305153,6.092252168387778,6.146963729488533,C
4.273488174644008,5.878448307499735,3.703064624383499,4.677314814288856,6.280397977351971,E
4.905636980646394,6.858437816304967,5.952605049199238,4.5048054359377545,1.1599703236410195,E
7.470250516888964,2.1245419139727404,7.246181328742637,5.6849388351531305,2.3232738479598622,A
2.7682924254492502,7.513154099156323,2.9672053667079368,5.255116052069226,9.246837027489322,C
1.2882179935443514,5.292812688810959,8.372785530727183,6.789662827011647,4.53477133305318,D
6.114760383284186,2.1329810688598263,8.751339112339434,1.401792546238239,1.4195748595640878,A
4.918089808199317,2.327500167655095,9.225133604501044,6.276983461038258,1.0525147676963293,D
2.356597983872773,5.008589165347281,8.705469584896154,7.544111682247369,7.6441126645835915,D
4.696256612869031,7.608383228457313,6.48917482534306,2.6685137969040547,1.4358609678168364,B
4.528711021402176,1.9091542507487083,8.911786043054754,6.712707140322349,9.747594539291056,D
1.9074852949288001,5.448559640814805,4.677979776552069,0.33194436916292847,2.71588218285531,A
