v,w,x,y,z,class
2.958638427751603,8.383773543610728,6.268209749487128,2.9030732466201346,3.166871965605965,C
8.889856613990737,4.387293214309598,6.768444438073837,2.0075246266479176,5.7249988326597485,D
5.334882726667016,2.2520448101462165,4.514408735406765,3.598179040260425,6.350169237840753,E
5.915335746327611,5.684842852914332,2.7902363183766274,1.6599069649933103,5.268573269915435,B
4.629164747968282,4.481414180683902,1.7601637947952442,7.853958039682792,7.069799454347291,B
3.9673091132740974,4.3478356487914605,4.222249723368834,8.628196882097702,5.656315312757612,E
6.273239269316041,3.7931147841442803,4.153170196379121,0.9470441933476946,5.106744658586012,E
5.403075871819906,6.276958509564375,6.461887741602474,6.472510418479861,4.123655032216093,E
7.215788389283553,5.665546568514384,2.33809257005693,4.652003357889524,7.13849599314841,B
9.64823227330196,8.315385756013116,4.918501715292998,3.429534476273272,3.757220126419259,A
4.192570292504867,8.379276210231716,5.4344305976966645,4.062141470054808,2.0742806421615185,C
8.485686253275423,3.9538225347455684,6.331893183145847,3.580277873530812,7.06377117640158,D
5.762277516025922,5.961805079359126,4.740207085305681,8.578994810560026,5.44117598471732,E
1.3273668145432382,8.553102497264135,5.493800255080342,4.393356834629698,5.425786817960038,C
7.328724630117194,8.737583340852114,5.265898847527592,2.3295792246574787,0.1453698978571908,C
4.666325664123114,9.44920383795751,6.276869292474951,6.823930299524915,2.4251349779433236,C
6.243594537006595,5.491673068640917,1.722136853940449,6.125850470157135,5.52586801156886,B
5.1750433329737735,5.269564720707929,5.842853715925248,6.904688789167799,5.46163446613249,E
8.262955363508595,3.013108547870287,5.570702374498617,6.149593124412366,6.868059894396724,D
4.603684382167437,3.3292552318606683,6.90905536166021,5.205560749063694,4.182167067789425,E
5.116528164969717,6.1229231403812925,4.970712310376864,6.131816992436872,6.142485070684867,E
6.600776920579129,6.143523863663629,1.5675720313233712,3.179224719825187,8.497020365485886,A
8.046041779616218,4.566586222923437,6.825944797224656,9.69000609233869,5.160363605193239,A
6.6555987749434005,9.027129209711276,5.276412723906333,9.096988512133704,5.064423578938479,C
4.666752271410066,4.67637406557447,5.0249822946114655,2.6379204084394474,5.0652224070522855,E
6.31874947958067,5.126183995091053,2.113807566678871,8.094777049375192,7.090559446479574,B
3.917327625992686,7.4620954885718955,3.8935444738775926,1.1201104944958273,3.7027491460376685,E
7.224491659265768,5.8481883408629045,1.9361852355539764,1.7123154153037319,7.882400800373481,B
6.772528426550744,6.292245891306208,0.0,5.064764558882443,6.422921608095382,B
5.80200574452766,2.728989341170593,4.480278260496161,3.2536074145691987,4.904740039802056,E
3.4235051866694692,8.86727192962836,4.371696054460309,7.937427606837829,3.220768110469828,C
4.098870610582187,8.840128392526513,5.793123954268253,2.7001024497759047,1.5038223408714402,C
7.996665908422808,2.1081089230703633,6.054942426287808,9.205433734857513,5.762600109040777,D
3.782598393546865,9.735631851200868,5.004196408074005,1.4551723804963692,2.0374093474230106,C
3.9503203183596334,8.773940103596656,5.757254460495989,9.112531959137543,4.4065190117714055,C
3.8280591214107544,8.282406243981493,5.86579672032518,9.17722817435941,2.421082829620421,C
2.6968896122450174,9.017231711285547,5.285272937136436,5.405286682449757,4.875630649752579,C
5.671929601460381,3.8409124236282697,3.6759745862147577,1.6064772013324706,4.8891953071189995,E
7.361484239309759,3.343878835025641,7.5150215610605535,3.4686246183527087,5.986611699817122,D
7.174111105264666,3.147080307571216,2.063938113513948,0.7164219904735938,6.343862925517498,A
8.531890123696419,3.7445970027634035,6.925183080612806,4.741931685981943,5.864398427390389,D
7.50204475878394,3.5614825628718223,6.602356554259645,10.0,5.790659548020845,D
4.628364727630577,5.102492558822022,2.3063418452219633,1.6293995104555201,5.21780222833067,B
8.59284535495055,3.935791822851911,7.187643029056864,8.895515023392973,5.675221889608429,D
4.7760067805735495,6.669396229998592,5.024349100015393,3.7276884141410833,5.043976355534316,E
5.0225566457856905,7.957048335336446,5.676489135821251,4.9456645842209745,5.316362096699635,C
9.522393129399774,3.0341615674066347,7.065312035372348,7.567727269955987,6.149813455891688,D
3.3235164741200953,4.059007081566849,4.016285237485708,6.855057164845115,4.65352285120298,E
9.02217812717618,4.494116726731562,5.815398047183568,2.0173520684135218,7.53708530085016,D
5.018011384762075,5.901021663488978,5.004765188726517,8.202002893829551,4.9132225128435705,E
1.5291881449756728,8.733733106372611,6.0013183115448285,3.0293065340834677,4.885611718617523,C
5.671340125351351,5.3471409746485055,6.410470723508024,2.298784533010835,6.961423212130148,E
6.289223869213085,4.427848922919067,1.065753051989452,9.670081043807114,6.852090044598451,B
9.347917228649676,4.291003779713686,5.003030001783927,6.927658841617946,4.182231886083587,A
5.057863118073506,5.668499461877422,5.087822261171479,2.9937958514233083,5.1413358729762955,E
7.943537957285987,2.9590528299515046,6.3623099781817265,6.708755356361622,6.114025835487263,D
8.086727177391028,3.3979292856855565,5.184648342413276,6.5813467883236365,5.796212144044868,D
2.3186402479335135,4.755756146129173,4.177495167057402,7.027022925958807,6.50977624548974,A
4.9410902876150615,7.1344608626050405,3.164918677991565,5.094340565214262,6.134203171933412,E
5.298897420863967,4.817172347217817,5.033392504884035,1.7697297429129775,6.653562213232972,E
6.608478466910682,8.740215919336588,5.280192989497771,4.0188491053307756,6.380786191558075,C
9.527591947196944,4.04885378814048,5.596514440198235,8.804128389294592,6.5934245214022065,D
3.653605789042534,5.365622853180108,5.007737471769437,3.1396448654233535,5.036724253985716,E
6.9769535856149,8.445056750674873,5.506565295779143,0.009031664523748036,5.128148759517461,C
6.413064795027595,9.81862840483829,5.978912917918629,0.6275058736998538,3.4148504382290583,C
8.10566367099329,4.014144972452851,6.7416738824761335,2.7445474146372857,6.500524638422243,D
6.791966282264687,6.862386445874077,1.600140351620411,2.981973917498594,3.838641811338541,B
5.935744416677784,6.186033334067014,2.409066065695112,3.050877389320654,7.171924162627342,B
5.18789968354781,9.315081117434959,5.623849413606702,5.633503828271316,2.3914778576332756,C
3.949937601194792,9.299873255570311,5.975788552886628,0.1754631098983727,1.9532010010294014,C
6.0934636290316835,4.838403328077432,5.473768595336458,3.271778449490888,4.628935669754786,E
4.653152503108327,5.680242401328121,2.7709017531338653,4.3824770881037045,4.6570312063557235,E
9.22216696199416,3.330115682159363,6.432969847963836,0.15349031901585342,6.555377449963841,D
5.933965079034459,8.644106649854784,5.616589135348658,9.663597448782658,4.59020124626603,C
4.929042345672932,5.935037312432956,3.3317726348493744,8.18570958838697,4.676554578993659,E
7.908748717397061,1.8570475848022128,1.7326404380960154,3.031105067794286,5.762588371686792,A
5.473366599199478,5.53344581625568,3.639032277540575,1.1834398334378486,5.767463470500666,B
6.09641582104215,4.419489107089633,1.8323542232093943,7.061699040951516,5.26225112413668,B
8.82781209187277,3.2473434187320986,5.5498518851885414,9.40511541810938,5.27718659835739,D
5.78020427801823,3.906943197410687,4.1694979716871075,4.917377048522753,6.242969477064574,E
8.667934212965038,3.826724378876002,5.303347115860891,7.727573994704209,7.26935073230943,D
7.841417098539255,1.215788286614729,5.306932158786314,2.1086602404249666,7.9596200803122885,A
5.653215245204153,8.45445011153775,5.305763786004415,8.189981903928611,1.8414153169428369,C
9.034005460586053,3.4244505092841933,3.999445750052387,2.360245732448473,5.7086373368518055,A
6.04723399638007,7.370717177598511,6.622041070621501,4.542320430193154,6.575039984706219,E
8.507910011271063,4.468185940904709,6.296135846352195,9.3872125967888,5.8609122779508285,D
5.643124853904364,9.286872124310996,4.900950075844328,0.5262844390011402,5.733423768061131,C
4.42177639064256,6.758400842746286,0.9592251596637372,9.539528575025534,6.9071379743541685,B
8.467119731512177,4.187181016125773,5.992822509547726,6.898792351032853,6.867341446857147,D
4.019669709020038,8.200383080866697,4.921498731235399,1.18239050298217,6.548753521506381,E
3.9803407481476785,4.901537724155918,5.68017041690494,6.669279739111089,6.102795812187474,E
5.597851238995311,4.105588464153775,4.413313485390644,8.851458141412023,5.89301079396039,E
4.189564074849789,8.654881506816622,5.448153771928243,4.037499296638326,1.7314224346223999,C
4.696064261723235,9.150144355299304,4.507754890677169,0.9876554651311039,2.4848198197684117,C
6.605844138057264,5.574650315603132,0.8223356423308735,1.8292475110685376,6.850905352789408,B
3.489540038997636,5.5766792902668,5.526814591748983,5.1387208014269765,5.125990243631811,E
5.793457613578938,3.2703336629344943,1.996161010008754,3.727156929882415,3.0167630386384823,A
6.088740221487208,2.425421789613973,7.488520393943102,5.817663513468546,5.398761657554714,A
6.041919363896854,3.5459813167283354,9.654626604136872,2.755697363007008,6.969121228008152,A
4.935244880552186,5.778904985833334,3.800255047224021,1.935067496820235,5.38694831121895,E
4.938103233176815,4.96201706993333,6.0978806490317385,4.705260663019023,4.855720255809896,E
5.312814513827848,6.390692430802169,5.993703740036041,3.1858277700165973,4.989797212647876,E
8.769464320966536,3.9075242785832236,5.595246706519332,0.6011420982044904,6.077614484935501,D
5.547124609098919,2.3848091197232804,4.842054318354882,4.328370062314628,5.558489463094075,E
8.011335735351047,3.5094427793677836,5.154007675909196,4.952286890202464,6.943082934001032,D
8.59047834223323,3.715792881936025,5.696357155656363,1.130185764082842,6.106570489679074,D
3.9882809530497356,4.894892705932457,3.9727403262121146,4.607021359607289,5.768344072087218,E
5.229378005482391,6.905116691648746,2.6878244524284316,4.16745371527237,5.41595064712174,B
6.538930335549972,0.0,4.974927083295602,4.035610638393214,4.680885657340753,A
3.8823244913803254,9.242750676560448,4.743635915424818,9.500564116621792,2.1934021805546853,C
6.135154446673906,6.245500751026468,1.7858335010899247,1.1667737574728232,8.387927324728937,B
9.101066619448865,4.976292980385273,6.862952157011304,3.766119960688531,5.656664854024578,D
6.907916049077997,4.3287303204674235,7.857686327998569,8.525853656746309,9.028666846529108,A
6.005953708676972,5.655378774918471,2.355463194253732,9.0291367014866,5.636357315540444,E
4.480259900062164,9.35362763166092,5.239558043684607,4.398915922382773,2.338373232525949,C
5.9322861363550485,5.6135638138252615,3.0923573653054253,6.430671393017326,7.016797103837898,B
5.607830520107764,6.0368921697918285,4.835033019411911,9.421683554825515,5.861251183911508,E
2.7702891879995626,7.459025881765789,2.3368049375013933,9.83893527794032,2.0171577394580202,A
4.522451284432525,4.432287280882676,3.7588439494672263,4.823145324612283,4.7956031685562435,E
6.765099387035822,8.888749415626886,5.3814700422463115,0.31844003019802575,5.891995145053006,C
8.096757815646361,4.865026104348879,7.087042288316562,1.0728050457943217,6.745603167487812,D
4.763443230992739,9.6281574912705,5.488690615989667,2.4557293592461136,3.7369970973470568,C
5.0924614049217505,4.2658640886716475,5.583215205944015,8.177921019036505,5.595626473556616,E
4.575837705169834,5.673478208146398,5.961478884863395,1.0984985635642233,5.0412793221645975,E
5.31690167329975,4.8966451818226195,5.45139600473942,7.092646782404653,4.887454257396545,E
8.002172120802646,3.660814652734668,6.495616352902322,9.770799591454237,6.52966790558765,D
4.615435586168404,4.511092196815488,7.257883789460059,1.6876264298792962,2.399957131322376,A
5.22698731442082,9.396534758240511,5.240771648323413,0.46995329588831786,3.0250159707904354,C
5.956820386165735,5.766395003508834,1.9538914807260186,0.7117030036727557,4.187217902127884,B
3.0265883977358823,0.6437156866669214,6.648593955752522,9.316650711442788,3.0316499607950576,A
6.537131437600846,5.60959926571335,2.690533325582828,6.025854158746015,6.366310650405066,B
4.382076145217629,8.81780707924823,5.579351678274832,5.080303685079972,2.336380160224047,C
6.792330586020503,4.591506410178163,5.570078339267525,0.8247471406173681,4.745547831527013,E
3.8901155104013143,9.651589030610678,5.820077010954334,8.650586550178343,1.2894022039182174,C
8.703712045516204,3.6501761967974913,6.552726269866008,0.5375700350250405,6.062795290822644,D
5.177920223967348,3.9885101143474104,3.8893379674156874,8.331971569974385,4.837224522860531,E
3.265391085128166,5.049108005811793,0.13596480285142823,1.3659647100026828,7.899547059518587,A
1.1079769104200077,0.005929208724064303,4.8646575985054135,8.341123206536885,5.850360615530809,A
8.673396248942229,4.061430316476503,5.405774786898018,5.194112495825268,6.019467203108217,D
2.048168405735284,2.8921707713639675,6.0995722788129365,5.389131846782343,3.634476963137241,A
4.897484718482011,5.452907457209192,2.4281745582434917,5.2079339000686895,6.323158981517304,B
3.529070962641077,7.047457556027629,6.6922973999172575,6.54495468415836,2.1925273939276946,A
4.167877767926032,9.104104366196049,5.77775911517091,4.591586816099494,2.6547983384268874,C
4.275967959508496,9.081170609124088,5.860929611630579,9.150666485342589,5.166653531162133,C
5.243061727972918,9.031372526383475,6.65284218947068,7.190480462974492,1.7762139325609105,C
6.3436220932168155,5.086776327505093,0.1998230053952741,4.86523163184078,5.0263843137263216,B
5.0644065109188645,9.23149753476775,5.981315900515603,7.82936993551817,8.673238748281731,C
7.7407845299529505,4.390642211599976,6.637155590454673,7.171194333764412,7.283768132296359,D
4.051021354765772,7.054549593554741,3.445033983405135,5.026782285467821,1.3942464329079605,A
7.752560512092718,5.329096665767322,0.611033397819699,1.6341842510237659,5.600172316453076,A
4.108021140190223,9.404024313785234,6.544432504884298,1.4251464032263796,1.28924211006388,C
3.8481773515095434,4.2231519834998705,1.4375867198273158,2.3336607926924677,3.9260502467113274,A
6.993739098073293,4.8646644993024974,2.7271504207043944,0.9142106764660907,6.1705279063762815,B
1.8721734127749605,0.247681904553984,5.217518536049127,3.292248029347223,5.1201394185851425,A
4.264448809138079,6.112807545268753,2.9604315814551527,9.239205333473027,5.829610654270312,E
6.316671641664502,5.50984841168362,4.40164998919226,2.5654575687637733,0.6226957899135294,A
4.263350101813313,9.260056106067958,5.721400243775203,2.779197752342588,2.4289730917398242,C
7.321956525576906,6.709275416365701,1.6859780611106456,5.440759160020016,4.842143517617191,B
6.669060978982516,8.478972078567525,4.9971669888274155,2.8195327166728643,0.6780189870242931,C
6.410289284886968,5.9712079842855355,3.8357080128091208,7.825621105157681,5.0482699275006775,E
4.333572279119946,8.638316440993165,5.975983675994845,2.9293328529898175,4.112758247091268,C
4.688049164268708,8.263321870309516,6.229666795022294,9.932335509495058,1.2298693383373998,C
9.999999999999998,4.280734003697926,5.114237450100049,4.820456071427115,6.1665599984873225,D
4.904038974365193,8.659119987829126,6.3083875699193745,1.5549859635484629,2.802317512950929,C
3.939679778510769,7.824346303719887,4.923862560141781,4.720455169219618,2.645463149883957,C
1.8714190912774622,3.41989589515509,3.6933860365170985,3.7293173644614677,2.32833846982043,A
6.8272664137971715,8.475705134324711,5.0021581808417475,8.129676780352554,3.879887918380607,C
4.398527694490612,4.95535766598812,6.366739304355636,6.147574968680956,5.016221946693509,E
7.584738365518379,3.9554673086567758,6.6041574938448955,3.437143861330108,5.755586389304511,D
8.600256336338465,3.916540918308279,5.361246583609602,5.95619808825694,6.422631443382026,D
8.897335595644133,6.700001738472598,0.644159423883701,2.0047610980724744,2.48520305881089,A
3.4278108585283626,4.697850262786279,3.6567864058176567,0.33458727877837585,5.3842630436653725,E
1.828606896386023,3.2815318939711156,8.734697562107181,7.383601315868757,7.415552950714944,A
3.403383318788074,2.1434931206569843,5.333858986541895,8.147664020712602,8.861484917348045,A
4.702275820356238,4.685033385214865,5.717503068832496,7.397939585595575,5.255468239999159,E
3.924169629786887,9.075713410695576,5.232557732919664,8.225810803842311,3.3961892943095138,C
6.162396153963003,8.963312465445103,5.0056541762076066,4.171315953472262,5.784026787397236,C
7.82687670300752,4.565096013053949,6.862263994915828,5.75823509581487,6.331450083188309,D
4.031677018770776,8.70934325333692,4.398692701613568,2.401926922957878,2.8556242865884114,C
5.078270795729782,3.696163362690498,3.866902008188716,7.4064829493015365,5.8156243317783565,E
6.877571576934713,6.006310526108438,2.9632398394773434,2.366121961428879,5.673991683630199,B
8.066131741566892,3.226216137100988,6.748403669788601,3.2926257508595667,8.95501389779945,A
4.365510282293265,8.476250779347627,4.590803198452889,3.207386743906561,2.8747944188992514,C
5.323603055510604,2.2679990001966273,7.588798702308337,5.41809781142567,3.4314793624374977,A
3.7257991596588336,8.541157952062836,4.902502019833681,7.7363978778652855,5.244465301092743,C
4.93232362733022,4.384116385382267,0.5320811345352819,3.366031006844511,3.5689280815879454,A
4.484226562502609,8.911391186865318,5.656616646548245,6.677318735850601,2.201232209556434,C
5.123338551960236,7.392486786736193,5.831234167972924,1.8901414375277392,5.973972469146067,E
4.6479813377505295,8.558631375982614,6.165647322631401,8.259926953441548,5.03098818126054,C
4.486331212791522,8.306165226427645,8.079789061943949,9.096379510111223,5.275605626021095,A
4.149193343727962,4.755011654513782,5.193076852308572,9.551678053683636,5.765247381433582,E
7.34204008576808,3.936094671823589,6.474713077627949,2.50607631905259,5.724797206804702,D
5.277244589257894,8.189653432975856,5.818435581777949,1.3119642755416094,2.0751370037917654,C
5.551000440166165,8.352667593015079,5.260018974768398,9.570531711625316,3.3845102254241484,C
7.90239257746999,8.228297472373914,5.117457163259829,2.6847778589434483,3.1724352701089047,C
8.355172478469818,4.865167114653889,6.202219196161406,4.372520223384837,5.615249017222628,D
6.382253630145656,4.2060397481233265,2.345957251648111,0.8607530854292349,6.842376772787196,B
8.966592914373612,3.9881678136459104,6.025872852169207,8.066443160780073,6.442667926440295,D
4.432749877202918,9.712555608128145,5.746662702707299,3.4197596174481752,2.1801539600025395,C
7.453752390478961,4.14392379053707,6.291951767134802,8.643237387017615,6.2345956918026735,D
8.127928300155837,2.935869930741247,5.824857015244738,4.12743807087534,6.0547021944135,D
3.689239860893796,7.01023218107322,4.309072164831795,8.474994209326258,4.538751028712053,E
2.9283639970619406,6.095494879313081,7.336314647915503,1.650505063521956,2.60914108249862,A
5.514911534011066,6.943391136365327,1.8098340884151645,2.413106403268254,5.885745928667616,B
3.9341868415637595,9.510603564409104,6.003987413347397,5.4082895407351455,2.9468829220159996,C
5.051627063455847,7.243303796996892,7.100053843908418,9.32332058478562,3.8051369933936696,E
8.615570887643713,2.600155312601843,6.7963566373477855,6.67602403503422,6.615935750803421,D
3.473441317338232,8.784802220873601,5.101874651821314,5.167074370816134,2.186552818212196,C
5.275178393174131,5.4594019718503475,4.792855068035982,2.655686784923843,5.9280176497688295,E
5.336782545587473,5.747865136746285,3.9682613304690166,8.475876350848068,4.4242700592495305,E
4.625167387625063,4.768135792183535,2.300466818424024,6.179931367857207,5.868883770266116,E
5.66669236449451,5.078860266142345,0.9508875924841792,0.9882029846628491,5.230600100617032,B
7.676354281404964,4.40353859566603,4.756733729742865,6.733112797077976,5.944005684374909,D
3.9416987501392353,6.031536655203496,5.906119335452367,0.2848791273971826,5.428750568374773,E
7.495137917998077,4.199560023756047,5.869406364437513,6.43008035006392,7.103138136492642,D
9.116703485461002,4.459564696856497,6.576184367972124,8.492217047327753,6.0462924848901425,D
8.355385890117645,2.7782888248983513,4.5326895794077915,9.391707995494448,6.110677004934141,D
4.2933689711314775,5.687633668356024,5.228156769734636,7.9079823194041285,4.364715134333489,E
7.5037314612741675,8.735880764939395,5.140915596464782,9.351411988861983,3.8770301219417913,C
4.113004006944746,6.720433025678768,7.043604089969032,0.6190356814594195,5.28499710945789,E
4.109182327809096,5.780589924386558,2.811274006309383,9.939356885101889,7.293662613164642,B
7.9320814543648135,4.121469433923106,5.043577883162757,9.035304197398197,6.15521104438329,D
2.4647229126499415,9.243479307632704,6.349851336466081,6.153647458100164,1.8248819577655455,C
4.33872762301292,6.229522770982646,3.3928556082170336,2.453811657166453,5.420295344788949,E
4.632054163718054,9.242188108982083,5.42825633025634,9.670391533174932,7.282749995350463,C
4.468640263621629,6.686169460603886,5.5709261693323215,7.589840317912631,5.740962506534079,E
6.294374435180289,5.391478406732605,1.0212266756249937,1.1973515352668933,7.041790903748795,B
5.101362784553399,8.839226227765865,7.885968943358672,7.293035758077268,0.8763249331666435,A
5.092021465257263,8.44735681677561,6.153442849147237,7.649639699981548,2.8272421179765193,C
5.314973175042439,8.787902699836518,5.390088158683252,9.929750742957832,3.405245515020021,C
5.535579252786701,8.751449937665498,5.122586231291927,6.413350880055329,5.85353492288836,C
8.216752853590318,4.210663521816221,6.958191729477909,6.198514506019766,6.18119302670024,D
8.614697503903317,4.112226268330218,5.95286769342519,8.461095879423976,6.014286273950965,D
1.1359889233116485,6.462536664361387,1.0408783762770393,0.902980947309129,3.6638400283221757,A
8.307979247787719,6.118013496978252,9.713584110504765,2.996213087552047,2.0515675733426417,A
7.9368055614363975,6.44266560101098,7.919193396484082,0.039211056928034116,1.4879490191049325,A
4.083436000729157,9.675411646898972,4.97208330071505,3.045590647931198,3.3046586621387477,C
5.727623074746739,6.603669120125519,4.195740921151782,5.867866436258404,4.092918246089691,A
4.487763195045422,5.81530370374708,5.090137563053529,3.94518467239193,5.5849564642285685,E
8.242100197215617,4.089048193847657,5.568562547654535,8.277932244610515,5.734097450103515,D
4.0057994043961065,9.458513165356683,5.380927667201774,4.591928716475801,2.128089184471614,C
5.089203044724433,6.954797342441783,3.072676970705671,0.1674158650702142,4.372726125793204,E
4.9614909818412425,7.073415624540978,3.627194101657493,8.082220619549314,5.2174946763827865,E
5.793937703677704,6.081446271173114,1.7109058393707963,2.181367188990694,7.215523898387547,B
5.087226830792819,6.128082920464967,2.5469009010006705,9.711071731389628,6.486945044539618,B
3.259466952478702,8.280457869626641,5.226687391358096,7.343992035949768,3.6822534859032063,C
4.70737718177856,9.284306694196314,5.478765595696765,5.054365727152787,2.736161632854391,C
6.6681682815721866,8.257811292954221,5.4213850842864115,1.5806728967447576,4.609569364122708,C
8.430785968426816,2.8418299920785723,6.796932731758936,8.795747007618708,6.523588075776326,D
2.6859310461367345,6.077324487758565,9.600808136653452,8.40283969955509,2.543371485711302,A
4.331567273167756,9.024178356695174,4.937147563290552,8.51369616833281,2.4017953286594977,C
7.517398085525976,9.150708689844116,6.017302033605527,7.9460451254599365,5.373288443204022,C
5.10060739603866,4.663174572013712,2.578778263107401,7.626121101528052,4.9711414072753195,B
4.810609433482084,4.507512251890732,7.219963024669251,3.254803041184423,3.0544906411572326,A
4.365162627909246,9.151564546653798,5.6555419801491,3.6897263447643986,3.064089438549038,C
4.007760591822535,6.587828880039193,3.065022183393218,9.69292856695011,6.094730216430942,B
5.289255961045804,6.198285013603303,5.195548845725661,9.918673845035698,4.798163763322234,E
8.004768932905918,4.0496821251682045,6.84089212373,3.155110203345362,6.039050954900465,D
3.666847467205912,2.5832644373394102,3.5557290046304098,6.7562567279739945,3.853017701425226,A
3.0390486312384026,4.626155759678356,10.0,3.497439964562546,6.666569749443293,A
8.34393900926852,3.6568265988595927,7.429219824543471,0.37874156910835916,5.84745996202063,D
4.59832096780153,6.165216163732663,5.183917724086298,9.364175598024563,6.4585964696209,E
8.666934144773698,4.1327600897913275,6.694109027019619,9.576078414527624,6.860515962634772,D
4.531011468253579,6.557542474155909,5.354664404622439,3.3681198394807463,4.590437931380998,E
5.09681680094187,4.41054896416703,2.9780446414660364,7.786700285742638,5.557341094127258,B
8.408721883505088,3.5507085487826293,5.899438871667271,2.426026280873125,5.9717860601554085,D
7.214240181246819,4.290627398408683,1.6656166420437173,4.780629219117504,7.583173603463186,B
5.197494873238075,5.753527671890524,4.227806698155381,1.9827379376994805,7.343802229321178,E
5.591662569674568,5.516672729234351,3.174518190935499,9.322936518852163,7.222018132767594,B
7.381425153433667,4.460562408727469,2.0285508678733213,7.0011163400260825,6.965147730498731,B
5.929353361010052,6.406867707262048,1.6196134745181505,6.169511865344648,6.868856511827715,B
8.584658398137618,3.1445401091599887,7.220998716735919,6.741762553204288,5.704661922106459,D
8.476663071723028,2.5882860055028036,5.802681464102993,3.921527498273459,6.487882873898687,D
4.651586999194914,9.693673101904695,6.645647218432303,7.968393051727211,2.6696377127432176,C
4.605010204729194,6.100966854625846,5.190633805824811,4.7804609969945675,0.6648216743185056,A
1.0231410515873491,4.668437566558473,9.298720397476073,1.0643817776215654,4.9459754273903,A
7.2698989708610515,8.6549770932738,6.484411148774347,3.7067217851102905,7.969913232022109,A
7.369729501188489,3.8347902542410703,6.173933470770499,5.65402524640142,6.313780193159915,D
1.9560716348766394,5.349267783618358,7.19242715184594,1.4321001747652415,4.297141209786021,A
9.229424927132678,3.363664171614858,5.689312404025646,0.0024773781911175,6.639336795973595,D
5.17016279081585,4.642684904097081,2.7923890934472335,5.988687820532297,4.827736658062875,B
7.954649559767637,4.5201593179548505,6.690755554999119,6.300407363377748,5.445323012209418,D
3.1656269034631492,6.804570788840322,4.9797413511155435,8.580400957403942,1.6514573867897702,A
8.947825667569012,7.460108646354806,2.434580935886551,3.133512981170435,2.9653627731927736,A
8.621044500233891,3.8315321902063024,7.161782534295967,3.135094663883841,6.808489529882481,D
4.501213943687699,5.165984605675009,3.409116924646131,8.180972857013003,6.641923409221104,B
5.607016823981818,6.154296398487315,1.4194686776795538,5.5756433598211705,3.732350121820904,A
7.9938923505766795,6.979341748509018,0.9153499436468956,6.468598185446656,8.690284549714026,A
3.8477993405952904,9.614838612077412,5.669547949654334,0.013821543469558998,1.6414196639761711,C
5.802951773455793,4.172621402788224,1.2532188447137154,6.085530095490907,6.2895585901335584,B
4.980613509259054,8.34397284576656,7.821370073970426,4.05254316926521,6.18576521382885,A
5.175609263236071,4.717923146455748,3.9266954852240556,5.748233697170422,5.844110583893556,E
6.097925194729286,6.484580035283806,2.6981866190049137,0.9113668572382214,6.335371433651846,B
7.20973370554933,3.204568270751204,2.4635079296467435,7.423073046199249,6.151398501911613,B
5.0477665978833,6.170856229363027,4.779762475041256,3.7568289384420717,5.959613591314604,E
4.759364942764239,8.731002999754931,5.754751183390631,0.8754833307519901,2.207651350904845,C
5.644452097586394,4.581680679313873,1.4901089711319988,4.2249957638338556,6.878083888904599,B
4.179318991377183,8.671695322801643,5.3803284517589,3.3351790857658927,2.9077033367578817,C
2.7618888185986377,8.811842495923791,5.784140684695494,2.936354068300584,2.3255102947003663,C
8.996936747822913,2.834535334539444,5.759695852927346,6.86535193000397,5.134311677247177,D
4.648042325655588,6.5800540458469365,0.396458291911111,8.773649729995286,8.558958874351132,A
3.209865186987122,8.792591373938228,6.128025778968229,6.159003661321684,7.860399851559848,C
8.086201734642703,3.8639100898276384,6.2073234714906755,1.2267061657062894,5.570764467288813,D
5.467920672622288,1.3470158613324876,8.315777075441089,2.3238925613364545,7.656048169542764,A
5.081554550133849,5.951582341291183,2.6053538663094638,3.1525297855115393,4.676460742001131,E
4.899788575894197,4.183877220438292,4.541228294763668,8.663256342045855,5.623171419402515,E
5.25096914091655,6.409330690507903,1.4443238898988566,1.0565332065558402,5.742429401939745,B
4.979337490015679,8.60844465236855,5.374426713788853,6.835744214520765,5.237112905142943,C
6.708662630160139,5.550053278766447,1.629747236881444,1.0817687216042715,8.7631792773348,B
4.793709185802367,4.261288548047919,3.99665554685673,9.654776648853746,6.0574744390173825,E
5.951197148527653,2.7247446137190967,6.3059309076701195,6.2599619730671945,7.1236747705117045,A
8.244829176769667,3.8591742150501953,6.110736899416026,3.513590000166292,5.993881036322515,D
5.561638786187237,5.890471748811209,5.783112946212567,5.1244867274023065,5.492718961430952,E
4.957409454238313,5.094413044108795,2.5233254185419525,6.69545943339868,6.668586210116609,B
5.936319165353493,3.440000989949083,3.603058524000452,3.292251327824556,5.291578876581914,E
2.748760589303162,2.207684832311942,4.413221150558569,9.696391164906165,6.822306540807421,A
6.8690604521714365,3.958341555035368,0.9287869034108414,1.0723229006082164,5.712639789268229,B
3.809398763392068,5.73622718131998,5.3728550685478424,1.2593288668398321,5.444743143783257,E
6.919265087492683,6.081199480602767,2.5179292593822566,3.6067718830570885,6.576820482004479,B
2.1793373654014947,7.87187144504798,8.882169100577405,5.039839679040859,2.8440037201914294,A
3.933122845721936,8.979266413114498,5.7964703847172645,9.547709973008523,5.6003743725178,C
5.224568828842149,9.452749201427242,5.576775857628673,9.694304070171459,0.9715856720239934,C
5.891884948046597,9.487784390397533,6.848662376830198,6.250730801566731,7.583150691303249,C
